word,DELMET,wordcat,context,wordcat,context,wordcat.1,word_1,label_1,word_21,label_21,word_22,label_22,word_5,label_5,word_10,label_10
with,1,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",PR,,0,with,0,with,0,with,0,with,0
colour,0,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",N,colour,1,colour,0,colour,0,colour,0,colour,0
on,0,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",PR,,0,on,0,on,0,on,0,on,0
more,0,AV,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",AV,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",AV,,0,more,0,more,0,more,0,more,0
sophisticated,1,AJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",AJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",AJ,sophisticated,0,sophisticated,0,sophisticated,0,sophisticated,1,sophisticated,0
white,0,AJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",AJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",AJ,white,0,white,0,white,0,white,0,white,0
grounds,1,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",N,grounds,0,grounds,0,grounds,0,grounds,0,grounds,0
Iznik,0,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",N,Iznik,0,Iznik,0,Iznik,0,Iznik,0,Iznik,0
is,0,V,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",V,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",V,,0,is,0,is,0,is,0,is,0
now,0,AV,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",AV,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",AV,,0,now,0,now,0,now,0,now,0
highly,0,AV,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",AV,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",AV,highly,0,highly,0,highly,0,highly,0,highly,0
sought,0,V,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",V,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",V,sought,0,sought,0,sought,0,sought,0,sought,0
after,1,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",PR,,0,after,0,after,0,after,0,after,0
by,0,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",PR,,0,by,0,by,0,by,0,by,0
Turkish,0,AJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",AJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",AJ,Turkish,0,Turkish,0,Turkish,0,Turkish,0,Turkish,0
yuppies,0,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",N,yuppies,0,yuppies,0,yuppies,0,yuppies,0,yuppies,0
and,0,CJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",CJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",CJ,,0,and,0,and,0,and,0,and,0
prices,0,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",N,prices,0,prices,0,prices,0,prices,0,prices,0
run,1,V,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",V,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",V,run,0,run,1,run,0,run,0,run,0
from,1,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",PR,,0,from,0,from,0,from,0,from,0
"Â£2,000",0,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",N,"ÃÂ£2,000",0,"ÃÂ£2,000",0,"ÃÂ£2,000",0,"ÃÂ£2,000",0,"ÃÂ£2,000",0
or,0,CJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",CJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",CJ,,0,or,0,or,0,or,0,or,0
so,0,AV,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",AV,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",AV,,0,so,0,so,0,so,0,so,0
to,1,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",PR,,0,to,0,to,0,to,0,to,0
"Â£15,000",0,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",N,"ÃÂ£15,000",0,"ÃÂ£15,000",0,"ÃÂ£15,000",0,"ÃÂ£15,000",0,"ÃÂ£15,000",0
But,0,CJ,But then do the French Spanish or Italians have a word for it,CJ,But then do the French Spanish or Italians have a word for it,CJ,,0,But,0,But,0,But,0,But,0
then,0,AV,But then do the French Spanish or Italians have a word for it,AV,But then do the French Spanish or Italians have a word for it,AV,,0,then,0,then,0,then,0,then,0
do,0,V,But then do the French Spanish or Italians have a word for it,V,But then do the French Spanish or Italians have a word for it,V,,0,do,0,do,0,do,0,do,0
the,0,AT,But then do the French Spanish or Italians have a word for it,AT,But then do the French Spanish or Italians have a word for it,AT,,0,the,0,the,0,the,0,the,0
French,0,N,But then do the French Spanish or Italians have a word for it,N,But then do the French Spanish or Italians have a word for it,N,French,0,French,0,French,0,French,0,French,0
Spanish,0,AJ,But then do the French Spanish or Italians have a word for it,AJ,But then do the French Spanish or Italians have a word for it,AJ,Spanish,0,Spanish,0,Spanish,0,Spanish,0,Spanish,0
or,0,CJ,But then do the French Spanish or Italians have a word for it,CJ,But then do the French Spanish or Italians have a word for it,CJ,,0,or,0,or,0,or,0,or,0
Italians,0,N,But then do the French Spanish or Italians have a word for it,N,But then do the French Spanish or Italians have a word for it,N,Italians,0,Italians,0,Italians,0,Italians,0,Italians,0
have,1,V,But then do the French Spanish or Italians have a word for it,V,But then do the French Spanish or Italians have a word for it,V,,0,have,0,have,0,have,0,have,0
a,0,AT,But then do the French Spanish or Italians have a word for it,AT,But then do the French Spanish or Italians have a word for it,AT,,0,a,0,a,0,a,0,a,0
word,0,N,But then do the French Spanish or Italians have a word for it,N,But then do the French Spanish or Italians have a word for it,N,word,0,word,0,word,0,word,0,word,0
for,0,PR,But then do the French Spanish or Italians have a word for it,PR,But then do the French Spanish or Italians have a word for it,PR,,0,for,0,for,0,for,0,for,0
it,0,PN,But then do the French Spanish or Italians have a word for it,PN,But then do the French Spanish or Italians have a word for it,PN,,0,it,0,it,0,it,0,it,0
The,0,AT,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,AT,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,AT,,0,The,0,The,0,The,0,The,0
summer,0,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,N,summer,0,summer,0,summer,0,summer,0,summer,0
sprawl,2,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,N,sprawl,0,sprawl,0,sprawl,0,sprawl,1,sprawl,0
begins,0,V,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,V,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,V,,0,begins,0,begins,0,begins,0,begins,0
to,0,TO,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,TO,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,TO,,0,to,0,to,0,to,0,to,0
be,0,V,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,V,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,V,,0,be,0,be,0,be,0,be,0
oppressive,0,AJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,AJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,AJ,oppressive,0,oppressive,0,oppressive,1,oppressive,0,oppressive,0
at,1,PR,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,PR,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,PR,,0,at,0,at,0,at,0,at,0
this,1,DT,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,DT,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,DT,,0,this,0,this,0,this,0,this,0
stage,1,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,N,stage,0,stage,0,stage,0,stage,0,stage,0
in,1,PR,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,PR,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,PR,,0,in,0,in,0,in,0,in,0
the,0,AT,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,AT,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,AT,,0,the,0,the,0,the,0,the,0
year,0,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,N,year,0,year,0,year,0,year,0,year,0
and,0,CJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,CJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,CJ,,0,and,0,and,0,and,0,and,0
trigger,2,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,N,trigger,1,trigger,1,trigger,1,trigger,1,trigger,1
fingers,0,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,N,fingers,0,fingers,0,fingers,0,fingers,0,fingers,0
are,0,V,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,V,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,V,,0,are,0,are,0,are,0,are,0
itching,1,V,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,V,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,V,itching,0,itching,1,itching,1,itching,0,itching,0
to,0,TO,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,TO,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,TO,,0,to,0,to,0,to,0,to,0
snip+back,1,V + AV,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,V + AV,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,V + AV,snip+back,0,snip+back,0,snip+back,0,snip+back,0,snip+back,0
overgrown,0,AJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,AJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,AJ,overgrown,0,overgrown,0,overgrown,0,overgrown,0,overgrown,0
mallows,0,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,N,mallows,0,mallows,0,mallows,0,mallows,0,mallows,0
clear+out,1,V + AV,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,V + AV,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,V + AV,clear+out,0,clear+out,0,clear+out,0,clear+out,0,clear+out,0
the,0,AT,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,AT,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,AT,,0,the,0,the,0,the,0,the,0
mildewing,0,AJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,AJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,AJ,mildewing,0,mildewing,0,mildewing,0,mildewing,0,mildewing,0
foliage,0,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,N,foliage,0,foliage,0,foliage,0,foliage,0,foliage,0
of,0,PR,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,PR,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,PR,,0,of,0,of,0,of,0,of,0
golden,1,AJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,AJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,AJ,golden,0,golden,0,golden,0,golden,0,golden,0
rod,0,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,N,rod,0,rod,0,rod,0,rod,0,rod,0
and,0,CJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,CJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,CJ,,0,and,0,and,0,and,0,and,0
reduce,1,V,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,V,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,V,reduce,0,reduce,0,reduce,0,reduce,0,reduce,0
the,0,AT,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,AT,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,AT,,0,the,0,the,0,the,0,the,0
overpowering,1,AJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,AJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,AJ,overpowering,0,overpowering,0,overpowering,1,overpowering,0,overpowering,0
bulk,0,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,N,bulk,0,bulk,0,bulk,0,bulk,0,bulk,0
of,0,PR,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,PR,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,PR,,0,of,0,of,0,of,0,of,0
bullyboy,2,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,N,bullyboy,1,bullyboy,1,bullyboy,0,bullyboy,0,bullyboy,0
