word,DELMET,wordcat,context,wordcat,word_10,label_10,word_22,label_22,word_21,label_21,word_5,label_5,word_1,label_1
a,0,AT,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,AT,a,0,a,0,a,0,a,0,,0
few,0,DT,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,DT,few,0,few,0,few,0,few,0,,0
miles,0,N,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,N,miles,0,miles,0,miles,0,miles,0,miles,0
away,0,AV,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,AV,away,0,away,0,away,0,away,0,,0
at,0,PR,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,PR,at,0,at,0,at,0,at,0,,0
the,0,AT,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,AT,the,0,the,0,the,0,the,0,,0
Old,0,AJ,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,AJ,Old,0,Old,0,Old,0,Old,0,Old,0
Vicarage,0,N,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,N,Vicarage,0,Vicarage,0,Vicarage,0,Vicarage,0,Vicarage,0
Higham,0,N,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,N,Higham,0,Higham,0,Higham,0,Higham,0,Higham,0
near,0,PR,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,PR,near,0,near,0,near,0,near,0,near,0
Colchester,0,N,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,N,Colchester,0,Colchester,0,Colchester,0,Colchester,0,Colchester,0
The,0,AT,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,AT,The,0,The,0,The,0,The,0,,0
loveliest,0,AJ,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,AJ,loveliest,0,loveliest,0,loveliest,0,loveliest,0,loveliest,0
to,1,PR,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,PR,to,0,to,0,to,0,to,0,,0
my,0,DP,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,DP,my,0,my,0,my,0,my,0,,0
mind,0,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,N,mind,0,mind,0,mind,0,mind,0,mind,0
is,0,V,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,V,is,0,is,0,is,0,is,0,,0
Melford,0,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,N,Melford,0,Melford,0,Melford,0,Melford,0,Melford,0
Hall,0,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,N,Hall,0,Hall,0,Hall,0,Hall,0,Hall,0
whose,0,DT,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,DT,whose,0,whose,0,whose,0,whose,0,,0
charming,0,AJ,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,AJ,charming,0,charming,0,charming,0,charming,0,charming,0
octagonal,0,AJ,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,AJ,octagonal,0,octagonal,0,octagonal,0,octagonal,0,octagonal,0
Jacobean,0,AJ,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,AJ,Jacobean,0,Jacobean,0,Jacobean,0,Jacobean,0,Jacobean,0
gatehouse,0,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,N,gatehouse,0,gatehouse,0,gatehouse,0,gatehouse,0,gatehouse,0
is,0,V,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,V,is,0,is,0,is,0,is,0,,0
reached,0,V,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,V,reached,0,reached,0,reached,0,reached,0,reached,0
along,0,PR,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,PR,along,0,along,0,along,0,along,0,,0
an,0,AT,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,AT,an,0,an,0,an,0,an,0,,0
avenue,0,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,N,avenue,0,avenue,0,avenue,0,avenue,0,avenue,0
of,0,PR,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,PR,of,0,of,0,of,0,of,0,,0
clipped,0,AJ,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,AJ,clipped,0,clipped,0,clipped,1,clipped,0,clipped,0
yew,0,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,N,yew,0,yew,0,yew,0,yew,0,yew,0
trees,0,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,N,trees,0,trees,0,trees,0,trees,0,trees,0
and,0,CJ,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,CJ,and,0,and,0,and,0,and,0,,0
with,0,PR,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,PR,with,0,with,0,with,0,with,0,,0
its,0,DP,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,DP,its,0,its,0,its,0,its,0,,0
high,0,AJ,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,AJ,high,0,high,0,high,0,high,0,high,0
windows,0,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,N,windows,0,windows,0,windows,0,windows,0,windows,0
flooding,1,V,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,V,flooding,0,flooding,1,flooding,1,flooding,0,flooding,0
the,0,AT,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,AT,the,0,the,0,the,0,the,0,,0
octagon,0,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,N,octagon,0,octagon,0,octagon,0,octagon,0,octagon,0
with,1,PR,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,PR,with,0,with,0,with,0,with,0,,0
light,0,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,N,light,0,light,0,light,0,light,0,light,0
is,0,V,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,V,is,0,is,0,is,0,is,0,,0
my,0,DP,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,DP,my,0,my,0,my,0,my,0,,0
fantasy,0,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,N,fantasy,0,fantasy,0,fantasy,0,fantasy,0,fantasy,0
of,0,PR,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,PR,of,0,of,0,of,0,of,0,,0
the,0,AT,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,AT,the,0,the,0,the,0,the,0,,0
ideal,0,AJ,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,AJ,ideal,0,ideal,0,ideal,0,ideal,0,ideal,0
study,0,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,N,study,0,study,0,study,0,study,0,study,0
And,0,CJ,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,CJ,And,0,And,0,And,0,And,0,,0
they,0,PN,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,PN,they,0,they,0,they,0,they,0,,0
told,0,V,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,V,told,0,told,0,told,0,told,0,told,0
it,0,PN,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,PN,it,0,it,0,it,0,it,0,,0
without,1,PR,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,PR,without,0,without,0,without,0,without,0,,0
on-screen,0,AJ,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,AJ,on-screen,0,on-screen,0,on-screen,0,on-screen,0,on-screen,0
questioning,0,N,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,N,questioning,0,questioning,0,questioning,0,questioning,0,questioning,0
though,0,CJ,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,CJ,though,0,though,0,though,0,though,0,,0
the,0,AT,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,AT,the,0,the,0,the,0,the,0,,0
programme,0,N,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,N,programme,0,programme,0,programme,0,programme,0,programme,0
is,0,V,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,V,is,0,is,0,is,0,is,0,,0
skilfully,0,AV,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,AV,skilfully,0,skilfully,0,skilfully,0,skilfully,0,skilfully,0
structured,0,V,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,V,structured,0,structured,0,structured,1,structured,0,structured,0
to,0,TO,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,TO,to,0,to,0,to,0,to,0,,0
give,1,V,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,V,give,0,give,0,give,0,give,0,give,0
it,0,PN,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,PN,it,0,it,0,it,0,it,0,,0
a,0,AT,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,AT,a,0,a,0,a,0,a,0,,0
coherence,0,N,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,N,coherence,0,coherence,0,coherence,1,coherence,0,coherence,0
it,0,PN,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,PN,it,0,it,0,it,0,it,0,,0
might,0,V,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,V,might,0,might,0,might,0,might,0,,0
have,0,V,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,V,have,0,have,0,have,0,have,0,,0
lacked,0,V,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,V,lacked,0,lacked,0,lacked,0,lacked,0,lacked,0
From,1,PR,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,PR,From,0,From,0,From,0,From,0,,0
the,0,AT,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,AT,the,0,the,0,the,0,the,0,,0
resulting,0,AJ,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,AJ,resulting,0,resulting,0,resulting,0,resulting,0,resulting,0
corner,0,N,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,N,corner,0,corner,0,corner,0,corner,0,corner,0
Rhodes,0,N,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,N,Rhodes,0,Rhodes,0,Rhodes,0,Rhodes,0,Rhodes,0
made,1,V,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,V,made,0,made,0,made,0,made,0,made,0
another,0,DT,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,DT,another,0,another,0,another,0,another,0,,0
fine,1,AJ,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,AJ,fine,0,fine,0,fine,0,fine,0,fine,0
save,0,N,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,N,save,0,save,0,save,0,save,0,save,0
hurtling,0,V,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,V,hurtling,0,hurtling,0,hurtling,0,hurtling,0,hurtling,0
to,0,PR,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,PR,to,0,to,0,to,0,to,0,,0
his,0,DP,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,DP,his,0,his,0,his,0,his,0,,0
right,0,N,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,N,right,0,right,0,right,0,right,0,right,0
to,0,TO,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,TO,to,0,to,0,to,0,to,0,,0
deflect,0,V,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,V,deflect,0,deflect,0,deflect,0,deflect,0,deflect,0
away,0,AV,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,AV,away,0,away,0,away,0,away,0,away,0
Dixon,0,N,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,N,Dixon,0,Dixon,0,Dixon,0,Dixon,0,Dixon,0
rising,1,AJ,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,AJ,rising,0,rising,0,rising,0,rising,0,rising,0
shot,1,N,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,N,shot,0,shot,0,shot,0,shot,0,shot,0
We,0,PN,We trained on an artificial pitch for two days this week and we should have done a+lot better,PN,We,0,We,0,We,0,We,0,,0
trained,0,V,We trained on an artificial pitch for two days this week and we should have done a+lot better,V,trained,0,trained,0,trained,0,trained,0,trained,0
on,0,PR,We trained on an artificial pitch for two days this week and we should have done a+lot better,PR,on,0,on,0,on,0,on,0,,0
an,0,AT,We trained on an artificial pitch for two days this week and we should have done a+lot better,AT,an,0,an,0,an,0,an,0,,0
artificial,0,AJ,We trained on an artificial pitch for two days this week and we should have done a+lot better,AJ,artificial,0,artificial,0,artificial,0,artificial,0,artificial,0
pitch,0,N,We trained on an artificial pitch for two days this week and we should have done a+lot better,N,pitch,0,pitch,0,pitch,0,pitch,0,pitch,0
for,0,PR,We trained on an artificial pitch for two days this week and we should have done a+lot better,PR,for,0,for,0,for,0,for,0,,0
two,0,CR,We trained on an artificial pitch for two days this week and we should have done a+lot better,CR,two,0,two,0,two,0,two,0,,0
days,0,N,We trained on an artificial pitch for two days this week and we should have done a+lot better,N,days,0,days,0,days,0,days,0,days,0
this,1,DT,We trained on an artificial pitch for two days this week and we should have done a+lot better,DT,this,0,this,0,this,0,this,0,,0
week,0,N,We trained on an artificial pitch for two days this week and we should have done a+lot better,N,week,0,week,0,week,0,week,0,week,0
and,0,CJ,We trained on an artificial pitch for two days this week and we should have done a+lot better,CJ,and,0,and,0,and,0,and,0,,0
we,0,PN,We trained on an artificial pitch for two days this week and we should have done a+lot better,PN,we,0,we,0,we,0,we,0,,0
should,0,V,We trained on an artificial pitch for two days this week and we should have done a+lot better,V,should,0,should,0,should,0,should,0,,0
have,0,V,We trained on an artificial pitch for two days this week and we should have done a+lot better,V,have,0,have,0,have,0,have,0,,0
done,0,V,We trained on an artificial pitch for two days this week and we should have done a+lot better,V,done,0,done,0,done,0,done,0,done,0
a+lot,0,AV,We trained on an artificial pitch for two days this week and we should have done a+lot better,AV,a+lot,0,a+lot,0,a+lot,0,a+lot,0,a+lot,0
better,0,AV,We trained on an artificial pitch for two days this week and we should have done a+lot better,AV,better,0,better,0,better,0,better,0,better,0
The,0,AT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,AT,The,0,The,0,The,0,The,0,,0
user,0,N,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,N,user,0,user,0,user,0,user,0,user,0
tells,0,V,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,V,tells,0,tells,0,tells,0,tells,0,tells,0
the,0,AT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,AT,the,0,the,0,the,0,the,0,,0
analyst,0,N,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,N,analyst,0,analyst,0,analyst,0,analyst,0,analyst,0
what,0,DT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,DT,what,0,what,0,what,0,what,0,,0
the,0,AT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,AT,the,0,the,0,the,0,the,0,,0
problems,0,N,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,N,problems,0,problems,0,problems,0,problems,0,problems,0
are,0,V,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,V,are,0,are,0,are,0,are,0,,0
and,0,CJ,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,CJ,and,0,and,0,and,0,and,0,,0
the,0,AT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,AT,the,0,the,0,the,0,the,0,,0
analyst,0,N,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,N,analyst,0,analyst,0,analyst,0,analyst,0,analyst,0
decides,0,V,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,V,decides,0,decides,0,decides,0,decides,0,decides,0
at+least,0,AV,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,AV,at+least,0,at+least,0,at+least,0,at+least,0,,0
in,1,PR,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,PR,in,0,in,0,in,0,in,0,,0
broad,1,AJ,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,AJ,broad,0,broad,0,broad,1,broad,0,broad,0
terms,0,N,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,N,terms,0,terms,0,terms,0,terms,0,terms,0
what,0,DT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,DT,what,0,what,0,what,0,what,0,,0
the,0,AT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,AT,the,0,the,0,the,0,the,0,,0
user,0,N,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,N,user,0,user,0,user,0,user,0,user,0
requires,0,V,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,V,requires,0,requires,0,requires,0,requires,0,requires,0
Entire,0,AJ,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,AJ,Entire,0,Entire,0,Entire,0,Entire,0,Entire,0
departments,0,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,N,departments,0,departments,0,departments,0,departments,0,departments,0
can,0,V,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,V,can,0,can,0,can,0,can,0,,0
be,0,V,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,V,be,0,be,0,be,0,be,0,,0
set+up,1,V + AV,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,V + AV,set+up,0,set+up,0,set+up,0,set+up,0,set+up,0
in,1,PR,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,PR,in,0,in,0,in,0,in,0,,0
health,0,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,N,health,0,health,0,health,0,health,0,health,0
foreign,0,AJ,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,AJ,foreign,0,foreign,0,foreign,0,foreign,0,foreign,0
affairs,0,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,N,affairs,0,affairs,0,affairs,0,affairs,0,affairs,0
agriculture,0,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,N,agriculture,0,agriculture,0,agriculture,0,agriculture,0,agriculture,0
trade,0,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,N,trade,0,trade,0,trade,0,trade,0,trade,0
finance,0,V,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,V,finance,0,finance,0,finance,0,finance,0,finance,0
education,0,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,N,education,0,education,0,education,0,education,0,education,0
justice,0,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,N,justice,0,justice,0,justice,0,justice,0,justice,0
religion,0,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,N,religion,0,religion,0,religion,0,religion,0,religion,0
information,0,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,N,information,0,information,0,information,0,information,0,information,0
and,0,CJ,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,CJ,and,0,and,0,and,0,and,0,,0
social,0,AJ,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,AJ,social,0,social,0,social,0,social,0,social,0
welfare,0,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,N,welfare,0,welfare,0,welfare,0,welfare,0,welfare,0
Wriggling,2,V,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,V,Wriggling,0,Wriggling,0,Wriggling,0,Wriggling,0,Wriggling,0
across,0,PR,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,PR,across,0,across,0,across,0,across,0,,0
country,0,N,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,N,country,0,country,0,country,0,country,0,country,0
on,0,PR,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,PR,on,0,on,0,on,0,on,0,,0
the,0,AT,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,AT,the,0,the,0,the,0,the,0,,0
D216,0,UN,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,UN,D216,0,D216,0,D216,0,D216,0,D216,0
to,0,PR,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,PR,to,0,to,0,to,0,to,0,,0
Port-d'Envaux,0,N,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,N,Port-d'Envaux,0,Port-d'Envaux,0,Port-d'Envaux,0,Port-d'Envaux,0,Port-d'Envaux,0
you,0,PN,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,PN,you,0,you,0,you,0,you,0,,0
come,0,V,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,V,come,0,come,0,come,0,come,0,come,0
to,0,PR,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,PR,to,0,to,0,to,0,to,0,,0
two,0,CR,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,CR,two,0,two,0,two,0,two,0,,0
more,0,DT,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,DT,more,0,more,0,more,0,more,0,,0
