word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
right,0,N,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,right,0,right,0,right,0,right,0,right,0
to,0,TO,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,to,0,to,0,to,0,to,0,to,0
deflect,0,V,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,deflect,0,deflect,0,deflect,0,deflect,0,deflect,1
away,0,AV,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,away,0,away,0,away,0,away,0,away,0
Dixon,0,N,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,Dixon,0,Dixon,0,Dixon,0,Dixon,0,Dixon,0
rising,1,AJ,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,rising,1,rising,1,rising,0,rising,0,rising,1
shot,1,N,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,shot,0,shot,0,shot,0,shot,0,shot,0
We,0,PN,We trained on an artificial pitch for two days this week and we should have done a+lot better,We,0,We,0,We,0,We,0,We,0
trained,0,V,We trained on an artificial pitch for two days this week and we should have done a+lot better,trained,0,trained,0,trained,0,trained,0,trained,0
on,0,PR,We trained on an artificial pitch for two days this week and we should have done a+lot better,on,0,on,0,on,0,on,0,on,0
an,0,AT,We trained on an artificial pitch for two days this week and we should have done a+lot better,an,0,an,0,an,0,an,0,an,0
artificial,0,AJ,We trained on an artificial pitch for two days this week and we should have done a+lot better,artificial,1,artificial,1,artificial,0,artificial,0,artificial,1
pitch,0,N,We trained on an artificial pitch for two days this week and we should have done a+lot better,pitch,0,pitch,0,pitch,0,pitch,0,pitch,0
for,0,PR,We trained on an artificial pitch for two days this week and we should have done a+lot better,for,0,for,0,for,0,for,0,for,0
two,0,CR,We trained on an artificial pitch for two days this week and we should have done a+lot better,two,0,two,0,two,0,two,0,two,0
days,0,N,We trained on an artificial pitch for two days this week and we should have done a+lot better,days,0,days,0,days,0,days,0,days,0
this,1,DT,We trained on an artificial pitch for two days this week and we should have done a+lot better,this,0,this,0,this,0,this,0,this,0
week,0,N,We trained on an artificial pitch for two days this week and we should have done a+lot better,week,0,week,0,week,0,week,0,week,0
and,0,CJ,We trained on an artificial pitch for two days this week and we should have done a+lot better,and,0,and,0,and,0,and,0,and,0
we,0,PN,We trained on an artificial pitch for two days this week and we should have done a+lot better,we,0,we,0,we,0,we,0,we,0
should,0,V,We trained on an artificial pitch for two days this week and we should have done a+lot better,should,0,should,0,should,0,should,0,should,0
have,0,V,We trained on an artificial pitch for two days this week and we should have done a+lot better,have,0,have,0,have,0,have,0,have,0
done,0,V,We trained on an artificial pitch for two days this week and we should have done a+lot better,done,0,done,0,done,0,done,0,done,0
a+lot,0,AV,We trained on an artificial pitch for two days this week and we should have done a+lot better,a+lot,0,a+lot,0,a+lot,0,a+lot,0,a+lot,0
better,0,AV,We trained on an artificial pitch for two days this week and we should have done a+lot better,better,0,better,0,better,0,better,0,better,0
The,0,AT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,The,0,The,0,The,0,The,0,The,0
user,0,N,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,user,0,user,0,user,0,user,0,user,0
tells,0,V,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,tells,0,tells,0,tells,0,tells,1,tells,0
the,0,AT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,the,0,the,0,the,0,the,0,the,0
analyst,0,N,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,analyst,0,analyst,0,analyst,0,analyst,0,analyst,0
what,0,DT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,what,0,what,0,what,0,what,0,what,0
the,0,AT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,the,0,the,0,the,0,the,0,the,0
problems,0,N,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,problems,0,problems,0,problems,0,problems,0,problems,0
are,0,V,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,are,0,are,0,are,0,are,0,are,0
and,0,CJ,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,and,0,and,0,and,0,and,0,and,0
the,0,AT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,the,0,the,0,the,0,the,0,the,0
analyst,0,N,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,analyst,0,analyst,0,analyst,0,analyst,0,analyst,0
decides,0,V,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,decides,0,decides,0,decides,0,decides,0,decides,0
at+least,0,AV,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,at+least,0,at+least,0,at+least,0,at+least,0,at+least,0
in,1,PR,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,in,0,in,0,in,0,in,0,in,0
broad,1,AJ,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,broad,1,broad,1,broad,1,broad,1,broad,1
terms,0,N,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,terms,0,terms,0,terms,0,terms,0,terms,0
what,0,DT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,what,0,what,0,what,0,what,0,what,0
the,0,AT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,the,0,the,0,the,0,the,0,the,0
user,0,N,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,user,0,user,0,user,0,user,0,user,0
requires,0,V,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,requires,0,requires,0,requires,0,requires,0,requires,0
Entire,0,AJ,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,Entire,0,Entire,0,Entire,0,Entire,0,Entire,0
departments,0,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,departments,0,departments,0,departments,0,departments,0,departments,0
can,0,V,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,can,0,can,0,can,0,can,0,can,0
be,0,V,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,be,0,be,0,be,0,be,0,be,0
set+up,1,V + AV,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,set+up,0,set+up,1,set+up,1,set+up,1,set+up,1
in,1,PR,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,in,0,in,0,in,0,in,0,in,0
health,0,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,health,0,health,0,health,0,health,0,health,0
foreign,0,AJ,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,foreign,0,foreign,0,foreign,0,foreign,0,foreign,0
affairs,0,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,affairs,0,affairs,0,affairs,0,affairs,0,affairs,0
agriculture,0,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,agriculture,0,agriculture,0,agriculture,0,agriculture,0,agriculture,0
trade,0,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,trade,0,trade,0,trade,0,trade,0,trade,0
finance,0,V,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,finance,0,finance,0,finance,0,finance,0,finance,0
education,0,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,education,0,education,0,education,0,education,0,education,0
justice,0,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,justice,0,justice,0,justice,0,justice,0,justice,0
religion,0,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,religion,0,religion,0,religion,0,religion,0,religion,0
information,0,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,information,0,information,0,information,0,information,0,information,0
and,0,CJ,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,and,0,and,0,and,0,and,0,and,0
social,0,AJ,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,social,0,social,0,social,0,social,0,social,0
welfare,0,N,Entire departments can be set+up in health foreign affairs agriculture trade finance education justice religion information and social welfare,welfare,0,welfare,0,welfare,0,welfare,0,welfare,0
Wriggling,2,V,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,Wriggling,1,Wriggling,1,Wriggling,1,Wriggling,1,Wriggling,1
across,0,PR,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,across,0,across,0,across,0,across,0,across,0
country,0,N,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,country,0,country,0,country,0,country,0,country,0
on,0,PR,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,on,0,on,0,on,0,on,0,on,0
the,0,AT,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,the,0,the,0,the,0,the,0,the,0
D216,0,UN,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,D216,0,D216,0,D216,0,D216,0,D216,0
to,0,PR,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,to,0,to,0,to,0,to,0,to,0
Port-d'Envaux,0,N,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,Port-d'Envaux,0,Port-d'Envaux,0,Port-d'Envaux,0,Port-d'Envaux,0,Port-d'Envaux,0
you,0,PN,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,you,0,you,0,you,0,you,0,you,0
come,0,V,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,come,0,come,0,come,0,come,0,come,0
to,0,PR,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,to,0,to,0,to,0,to,0,to,0
two,0,CR,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,two,0,two,0,two,0,two,0,two,0
more,0,DT,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,more,0,more,0,more,0,more,0,more,0
chateaux,0,N,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,chateaux,0,chateaux,0,chateaux,0,chateaux,0,chateaux,0
18th-century,0,AJ,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,18th-century,0,18th-century,0,18th-century,0,18th-century,0,18th-century,0
Panloy,0,N,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,Panloy,0,Panloy,0,Panloy,0,Panloy,0,Panloy,0
flaking,0,V,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,flaking,1,flaking,1,flaking,1,flaking,1,flaking,1
romantically,0,AV,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,romantically,1,romantically,1,romantically,1,romantically,0,romantically,1
away,1,AV,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,away,0,away,0,away,0,away,0,away,0
on,0,PR,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,on,0,on,0,on,0,on,0,on,0
its,0,DP,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,its,0,its,0,its,0,its,0,its,0
hillock,0,N,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,hillock,0,hillock,0,hillock,0,hillock,0,hillock,0
overlooking,0,V,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,overlooking,0,overlooking,0,overlooking,0,overlooking,0,overlooking,0
a,0,AT,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,a,0,a,0,a,0,a,0,a,0
bend,0,N,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,bend,0,bend,0,bend,0,bend,0,bend,0
in,0,PR,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,in,0,in,0,in,0,in,0,in,0
the,0,AT,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,the,0,the,0,the,0,the,0,the,0
Charente,0,N,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,Charente,0,Charente,0,Charente,0,Charente,0,Charente,0
and,0,CJ,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,and,0,and,0,and,0,and,0,and,0
almost,0,AV,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,almost,0,almost,0,almost,0,almost,0,almost,0
next,1,OR,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,next,0,next,0,next,0,next,0,next,0
door,1,N,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,door,0,door,0,door,0,door,0,door,0
the,0,AT,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,the,0,the,0,the,0,the,0,the,0
much,0,AV,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,much,0,much,0,much,0,much,0,much,0
older,0,AJ,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,older,0,older,0,older,0,older,0,older,0
moated,0,AJ,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,moated,0,moated,0,moated,0,moated,0,moated,0
Crazannes,0,N,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,Crazannes,0,Crazannes,0,Crazannes,0,Crazannes,0,Crazannes,0
half-smothered,1,N,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,half-smothered,0,half-smothered,1,half-smothered,1,half-smothered,0,half-smothered,1
in,1,PR,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,in,0,in,0,in,0,in,0,in,0
amazing,0,AJ,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,amazing,0,amazing,0,amazing,0,amazing,0,amazing,0
flamboyant,0,AJ,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,flamboyant,1,flamboyant,1,flamboyant,0,flamboyant,0,flamboyant,0
Gothic,0,AJ,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,Gothic,0,Gothic,0,Gothic,0,Gothic,0,Gothic,0
carving,0,N,Wriggling across country on the D216 to Port-d'Envaux you come to two more chateaux 18th-century Panloy flaking romantically away on its hillock overlooking a bend in the Charente and almost next door the much older moated Crazannes half-smothered in amazing flamboyant Gothic carving,carving,0,carving,0,carving,0,carving,0,carving,0
The,0,AT,The core of the problem is simple the National was invited to New York only last November and the Kirov is planning to tour this summer,The,0,The,0,The,0,The,0,The,0
core,1,N,The core of the problem is simple the National was invited to New York only last November and the Kirov is planning to tour this summer,core,0,core,0,core,1,core,1,core,1
of,0,PR,The core of the problem is simple the National was invited to New York only last November and the Kirov is planning to tour this summer,of,0,of,0,of,0,of,0,of,0
the,0,AT,The core of the problem is simple the National was invited to New York only last November and the Kirov is planning to tour this summer,the,0,the,0,the,0,the,0,the,0
problem,0,N,The core of the problem is simple the National was invited to New York only last November and the Kirov is planning to tour this summer,problem,0,problem,0,problem,0,problem,0,problem,0
is,0,V,The core of the problem is simple the National was invited to New York only last November and the Kirov is planning to tour this summer,is,0,is,0,is,0,is,0,is,0
simple,0,AJ,The core of the problem is simple the National was invited to New York only last November and the Kirov is planning to tour this summer,simple,0,simple,0,simple,0,simple,0,simple,0
the,0,AT,The core of the problem is simple the National was invited to New York only last November and the Kirov is planning to tour this summer,the,0,the,0,the,0,the,0,the,0
National,0,AJ,The core of the problem is simple the National was invited to New York only last November and the Kirov is planning to tour this summer,National,0,National,0,National,0,National,0,National,0
was,0,V,The core of the problem is simple the National was invited to New York only last November and the Kirov is planning to tour this summer,was,0,was,0,was,0,was,0,was,0
invited,1,V,The core of the problem is simple the National was invited to New York only last November and the Kirov is planning to tour this summer,invited,0,invited,0,invited,0,invited,0,invited,0
to,0,PR,The core of the problem is simple the National was invited to New York only last November and the Kirov is planning to tour this summer,to,0,to,0,to,0,to,0,to,0
New,0,N,The core of the problem is simple the National was invited to New York only last November and the Kirov is planning to tour this summer,New,0,New,0,New,0,New,0,New,0
York,0,N,The core of the problem is simple the National was invited to New York only last November and the Kirov is planning to tour this summer,York,0,York,0,York,0,York,0,York,0
only,0,AV,The core of the problem is simple the National was invited to New York only last November and the Kirov is planning to tour this summer,only,0,only,0,only,0,only,0,only,0
last,0,OR,The core of the problem is simple the National was invited to New York only last November and the Kirov is planning to tour this summer,last,0,last,0,last,0,last,0,last,0
November,0,N,The core of the problem is simple the National was invited to New York only last November and the Kirov is planning to tour this summer,November,0,November,0,November,0,November,0,November,0
and,0,CJ,The core of the problem is simple the National was invited to New York only last November and the Kirov is planning to tour this summer,and,0,and,0,and,0,and,0,and,0
the,0,AT,The core of the problem is simple the National was invited to New York only last November and the Kirov is planning to tour this summer,the,0,the,0,the,0,the,0,the,0
Kirov,0,N,The core of the problem is simple the National was invited to New York only last November and the Kirov is planning to tour this summer,Kirov,0,Kirov,0,Kirov,0,Kirov,0,Kirov,0
is,0,V,The core of the problem is simple the National was invited to New York only last November and the Kirov is planning to tour this summer,is,0,is,0,is,0,is,0,is,0
planning,1,V,The core of the problem is simple the National was invited to New York only last November and the Kirov is planning to tour this summer,planning,0,planning,0,planning,0,planning,0,planning,0
to,0,TO,The core of the problem is simple the National was invited to New York only last November and the Kirov is planning to tour this summer,to,0,to,0,to,0,to,0,to,0
tour,0,V,The core of the problem is simple the National was invited to New York only last November and the Kirov is planning to tour this summer,tour,0,tour,0,tour,0,tour,1,tour,0
this,1,DT,The core of the problem is simple the National was invited to New York only last November and the Kirov is planning to tour this summer,this,0,this,0,this,0,this,0,this,0
summer,0,N,The core of the problem is simple the National was invited to New York only last November and the Kirov is planning to tour this summer,summer,0,summer,0,summer,0,summer,0,summer,0
This,1,DT,This furthered his long-term ambition to rule a large south Slav kingdom when the Ottoman Empire finally collapsed,This,0,This,0,This,0,This,0,This,0
furthered,0,V,This furthered his long-term ambition to rule a large south Slav kingdom when the Ottoman Empire finally collapsed,furthered,1,furthered,1,furthered,1,furthered,1,furthered,1
his,0,DP,This furthered his long-term ambition to rule a large south Slav kingdom when the Ottoman Empire finally collapsed,his,0,his,0,his,0,his,0,his,0
long-term,0,AJ,This furthered his long-term ambition to rule a large south Slav kingdom when the Ottoman Empire finally collapsed,long-term,1,long-term,1,long-term,0,long-term,1,long-term,1
ambition,0,N,This furthered his long-term ambition to rule a large south Slav kingdom when the Ottoman Empire finally collapsed,ambition,1,ambition,0,ambition,1,ambition,1,ambition,0
to,0,TO,This furthered his long-term ambition to rule a large south Slav kingdom when the Ottoman Empire finally collapsed,to,0,to,0,to,0,to,0,to,0
rule,0,V,This furthered his long-term ambition to rule a large south Slav kingdom when the Ottoman Empire finally collapsed,rule,1,rule,0,rule,0,rule,1,rule,0
a,0,AT,This furthered his long-term ambition to rule a large south Slav kingdom when the Ottoman Empire finally collapsed,a,0,a,0,a,0,a,0,a,0
large,0,AJ,This furthered his long-term ambition to rule a large south Slav kingdom when the Ottoman Empire finally collapsed,large,0,large,0,large,0,large,0,large,0
south,0,N,This furthered his long-term ambition to rule a large south Slav kingdom when the Ottoman Empire finally collapsed,south,0,south,0,south,0,south,0,south,0
Slav,0,AJ,This furthered his long-term ambition to rule a large south Slav kingdom when the Ottoman Empire finally collapsed,Slav,0,Slav,0,Slav,0,Slav,0,Slav,0
kingdom,0,N,This furthered his long-term ambition to rule a large south Slav kingdom when the Ottoman Empire finally collapsed,kingdom,0,kingdom,0,kingdom,0,kingdom,0,kingdom,0
when,0,CJ,This furthered his long-term ambition to rule a large south Slav kingdom when the Ottoman Empire finally collapsed,when,0,when,0,when,0,when,0,when,0
the,0,AT,This furthered his long-term ambition to rule a large south Slav kingdom when the Ottoman Empire finally collapsed,the,0,the,0,the,0,the,0,the,0
Ottoman,0,AJ,This furthered his long-term ambition to rule a large south Slav kingdom when the Ottoman Empire finally collapsed,Ottoman,0,Ottoman,0,Ottoman,0,Ottoman,0,Ottoman,0
Empire,0,N,This furthered his long-term ambition to rule a large south Slav kingdom when the Ottoman Empire finally collapsed,Empire,0,Empire,0,Empire,0,Empire,0,Empire,0
finally,0,AV,This furthered his long-term ambition to rule a large south Slav kingdom when the Ottoman Empire finally collapsed,finally,0,finally,0,finally,0,finally,0,finally,0
collapsed,1,V,This furthered his long-term ambition to rule a large south Slav kingdom when the Ottoman Empire finally collapsed,collapsed,0,collapsed,0,collapsed,0,collapsed,0,collapsed,0
In,1,PR,In fact anti-racism and anti-sexism seem to come naturally to the Ahlbergs,In,0,In,0,In,0,In,0,In,0
fact,0,N,In fact anti-racism and anti-sexism seem to come naturally to the Ahlbergs,fact,0,fact,0,fact,0,fact,0,fact,0
anti-racism,0,N,In fact anti-racism and anti-sexism seem to come naturally to the Ahlbergs,anti-racism,0,anti-racism,0,anti-racism,0,anti-racism,0,anti-racism,0
and,0,CJ,In fact anti-racism and anti-sexism seem to come naturally to the Ahlbergs,and,0,and,0,and,0,and,0,and,0
anti-sexism,0,N,In fact anti-racism and anti-sexism seem to come naturally to the Ahlbergs,anti-sexism,0,anti-sexism,0,anti-sexism,0,anti-sexism,0,anti-sexism,0
seem,0,V,In fact anti-racism and anti-sexism seem to come naturally to the Ahlbergs,seem,0,seem,0,seem,0,seem,0,seem,0
to,0,TO,In fact anti-racism and anti-sexism seem to come naturally to the Ahlbergs,to,0,to,0,to,0,to,0,to,0
come,1,V,In fact anti-racism and anti-sexism seem to come naturally to the Ahlbergs,come,1,come,1,come,1,come,1,come,1
naturally,0,AV,In fact anti-racism and anti-sexism seem to come naturally to the Ahlbergs,naturally,1,naturally,1,naturally,1,naturally,1,naturally,1
to,1,PR,In fact anti-racism and anti-sexism seem to come naturally to the Ahlbergs,to,0,to,0,to,0,to,0,to,0
the,0,AT,In fact anti-racism and anti-sexism seem to come naturally to the Ahlbergs,the,0,the,0,the,0,the,0,the,0
Ahlbergs,0,N,In fact anti-racism and anti-sexism seem to come naturally to the Ahlbergs,Ahlbergs,0,Ahlbergs,0,Ahlbergs,0,Ahlbergs,0,Ahlbergs,0
EACH,0,DT,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,EACH,0,EACH,0,EACH,0,EACH,0,EACH,0
new,0,AJ,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,new,0,new,0,new,0,new,0,new,0
