word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
Goodson,O,N,The results exceeded our expectations said Mr Goodson,he,O,was,O,he,O,which,O,Goodson,O
However,O,AV,However he suggested there was perhaps a need to look into the system more closely,suggested,O,perhaps,O,suggested,O,is,O,However,O
he,O,PN,However he suggested there was perhaps a need to look into the system more closely,there,O,a,O,there,O,still,O,he,O
suggested,O,V,However he suggested there was perhaps a need to look into the system more closely,was,O,need,O,was,O,what,O,suggested,O
there,O,EX,However he suggested there was perhaps a need to look into the system more closely,perhaps,O,to,O,perhaps,O,they,O,there,O
was,O,V,However he suggested there was perhaps a need to look into the system more closely,a,O,look,O,a,O,call,B-ENT,was,O
perhaps,O,AV,However he suggested there was perhaps a need to look into the system more closely,need,O,into,O,need,O,it,O,perhaps,O
a,O,AT,However he suggested there was perhaps a need to look into the system more closely,to,O,the,O,to,O,locally,O,a,O
need,O,N,However he suggested there was perhaps a need to look into the system more closely,look,O,system,O,look,O,a,O,need,O
to,O,TO,However he suggested there was perhaps a need to look into the system more closely,into,O,more,O,into,O,slum,O,to,O
look,B-ENT,V,However he suggested there was perhaps a need to look into the system more closely,the,O,closely,O,the,O,clearance,O,look,O
into,I-ENT,PR,However he suggested there was perhaps a need to look into the system more closely,system,O,Note:,The,system,O,project,O,into,O
the,O,AT,However he suggested there was perhaps a need to look into the system more closely,more,O,IT,O,more,O,on,O,the,O
system,B-ENT,N,However he suggested there was perhaps a need to look into the system more closely,closely,O,SEEMS,B-ENT,closely,O,the,O,system,O
more,O,AV,However he suggested there was perhaps a need to look into the system more closely,IT,O,that,O,Note:,Not,north,O,more,O
closely,O,AV,However he suggested there was perhaps a need to look into the system more closely,SEEMS,B-ENT,Roland,O,IT,O,bank,O,closely,O
IT,O,PN,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,that,O,Franklin,O,SEEMS,B-ENT,of,O,IT,O
SEEMS,O,V,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,Roland,O,the,O,that,O,the,O,SEEMS,B-ENT
that,O,CJ,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,Franklin,O,latest,O,Roland,O,Tyne,O,that,O
Roland,O,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,the,O,unbundler,O,Franklin,O,10,O,Roland,O
Franklin,O,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,latest,O,to,O,the,O,miles,O,Franklin,O
the,O,AT,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,unbundler,B-ENT,appear,O,latest,O,east,O,the,O
latest,O,AJ,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,to,O,in,O,unbundler,B-ENT,of,O,latest,O
unbundler,O,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,appear,O,the,O,to,O,Newcastle,O,unbundler,B-ENT
to,O,TO,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,in,O,UK,O,appear,O,I,O,to,O
appear,O,V,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,the,O,has,O,in,O,knew,O,appear,O
in,O,PR,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,UK,O,made,O,the,O,there,O,in,O
the,O,AT,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,has,O,a,O,UK,O,was,O,the,O
UK,O,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,made,O,fatal,B-ENT,has,O,one,O,UK,O
has,O,V,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,a,O,error,O,made,B-ENT,here,O,has,O
made,B-ENT,V,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,fatal,B-ENT,in,O,a,O,he,O,made,O
a,O,AT,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,error,O,the,O,fatal,B-ENT,continued,O,a,O
fatal,B-ENT,AJ,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,in,O,preparation,O,error,O,meaning,B-ENT,fatal,B-ENT
error,O,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,the,O,of,O,in,O,Liberal,O,error,O
in,B-ENT,PR,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,preparation,O,his,O,the,O,Democrats,O,in,O
the,O,AT,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,of,O,Â£697m,O,preparation,O,The,O,the,O
preparation,O,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,his,O,break-up,B-ENT,of,O,results,O,preparation,O
of,O,PR,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,ÃƒÂ‚Ã‚Â£697m,O,bid,O,his,O,exceeded,B-ENT,of,O
his,O,DP,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,break-up,B-ENT,for,O,ÃƒÂ‚Ã‚Â£697m,O,our,O,his,O
Â£697m,O,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,bid,O,stationery,O,break-up,B-ENT,expectations,O,ÃƒÂ‚Ã‚Â£697m,O
break-up,O,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,for,O,and,O,bid,O,However,O,break-up,B-ENT
bid,O,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,stationery,O,packaging,O,for,O,he,O,bid,O
for,O,PR,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,and,O,group,O,stationery,O,suggested,O,for,O
stationery,O,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,packaging,O,DRG,O,and,O,there,O,stationery,O
and,O,CJ,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,group,O,That,O,packaging,O,was,O,and,O
packaging,O,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,DRG,O,point,O,group,O,perhaps,O,packaging,O
group,O,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,That,O,about,O,DRG,O,a,O,group,O
DRG,O,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,point,O,the,O,That,O,need,O,DRG,O
That,B-ENT,DT,That point about the core business is very unfair he says,about,O,core,B-ENT,point,O,to,O,That,O
point,I-ENT,N,That point about the core business is very unfair he says,the,O,business,O,about,O,look,B-ENT,point,O
about,I-ENT,PR,That point about the core business is very unfair he says,core,O,is,O,the,O,into,O,about,O
the,O,AT,That point about the core business is very unfair he says,business,O,very,O,core,B-ENT,the,O,the,O
core,O,N,That point about the core business is very unfair he says,is,O,unfair,O,business,O,system,O,core,B-ENT
business,O,N,That point about the core business is very unfair he says,very,O,he,O,is,O,more,O,business,O
is,O,V,That point about the core business is very unfair he says,unfair,B-ENT,says,O,very,O,closely,O,is,O
very,O,AV,That point about the core business is very unfair he says,he,O,To,O,unfair,O,IT,B-ENT,very,O
unfair,O,AJ,That point about the core business is very unfair he says,says,O,add,O,he,O,SEEMS,I-ENT,unfair,O
he,O,PN,That point about the core business is very unfair he says,To,O,the,O,says,O,that,O,he,O
says,O,V,That point about the core business is very unfair he says,add,O,part-time,O,To,O,Roland,O,says,O
To,O,TO,To add the part-time education and training statistics to those figures does not improve our relative position,the,O,education,O,add,O,Franklin,O,To,O
add,B-ENT,V,To add the part-time education and training statistics to those figures does not improve our relative position,part-time,O,and,O,the,O,the,O,add,O
the,O,AT,To add the part-time education and training statistics to those figures does not improve our relative position,education,O,training,O,part-time,O,latest,O,the,O
part-time,O,AJ,To add the part-time education and training statistics to those figures does not improve our relative position,and,O,statistics,O,education,O,unbundler,O,part-time,O
education,O,N,To add the part-time education and training statistics to those figures does not improve our relative position,training,O,to,O,and,O,to,O,education,O
and,O,CJ,To add the part-time education and training statistics to those figures does not improve our relative position,statistics,O,those,O,training,O,appear,O,and,O
training,O,N,To add the part-time education and training statistics to those figures does not improve our relative position,to,O,figures,O,statistics,O,in,O,training,O
statistics,O,N,To add the part-time education and training statistics to those figures does not improve our relative position,those,O,does,O,to,O,the,O,statistics,O
to,B-ENT,PR,To add the part-time education and training statistics to those figures does not improve our relative position,figures,O,not,O,those,O,UK,O,to,O
those,I-ENT,DT,To add the part-time education and training statistics to those figures does not improve our relative position,does,O,improve,O,figures,O,has,O,those,O
figures,O,N,To add the part-time education and training statistics to those figures does not improve our relative position,not,O,our,O,does,O,made,O,figures,O
does,O,V,To add the part-time education and training statistics to those figures does not improve our relative position,improve,O,relative,O,not,O,a,B-ENT,does,O
not,O,XX,To add the part-time education and training statistics to those figures does not improve our relative position,our,O,position,O,improve,O,fatal,B-ENT,not,O
improve,O,V,To add the part-time education and training statistics to those figures does not improve our relative position,relative,O,For,O,our,O,error,I-ENT,improve,O
our,O,DP,To add the part-time education and training statistics to those figures does not improve our relative position,position,O,many,O,relative,O,in,O,our,O
relative,O,AJ,To add the part-time education and training statistics to those figures does not improve our relative position,For,O,years,O,position,O,the,O,relative,O
position,B-ENT,N,To add the part-time education and training statistics to those figures does not improve our relative position,many,O,Thomson,O,For,O,preparation,O,position,O
For,O,PR,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,years,O,lived,O,many,O,of,O,For,O
many,O,DT,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,Thomson,O,in,O,years,O,his,O,many,O
years,O,N,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,lived,O,New,O,Thomson,O,ÃƒÂ‚Ã‚Â£697m,O,years,O
Thomson,O,N,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,in,O,York,O,lived,O,break-up,O,Thomson,O
lived,O,V,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,New,O,in,O,in,O,bid,O,lived,O
in,O,PR,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,York,O,his,O,New,O,for,O,in,O
New,O,N,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,in,O,apartment,O,York,O,stationery,O,New,O
York,O,N,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,his,O,at,O,in,O,and,O,York,O
in,O,PR,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,apartment,O,the,O,his,O,packaging,O,in,O
his,O,DP,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,at,O,Chelsea,O,apartment,O,group,O,his,O
apartment,O,N,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,the,O,Hotel,O,at,O,DRG,O,apartment,O
at,O,PR,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,Chelsea,O,It,O,the,O,That,O,at,O
the,O,AT,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,Hotel,O,does,O,Chelsea,O,point,O,the,O
Chelsea,O,N,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,It,O,not,O,Hotel,O,about,O,Chelsea,O
Hotel,O,N,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,does,O,imply,O,It,O,the,O,Hotel,O
It,O,PN,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,not,O,political,O,does,O,core,O,It,O
does,O,V,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,imply,O,supremacy,O,not,O,business,O,does,O
not,O,XX,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,political,O,and,O,imply,O,is,O,not,O
imply,O,V,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,supremacy,O,does,O,political,O,very,O,imply,O
political,O,AJ,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,and,O,not,O,supremacy,O,unfair,O,political,O
supremacy,O,N,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,does,O,suggest,O,and,O,he,O,supremacy,O
and,O,CJ,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,not,O,that,O,does,O,says,O,and,O
does,O,V,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,suggest,O,the,O,not,O,To,O,does,O
not,O,XX,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,that,O,Pope,O,suggest,O,add,O,not,O
suggest,B-ENT,V,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,the,O,should,O,that,O,the,O,suggest,O
that,O,CJ,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,Pope,O,administer,O,the,O,part-time,O,that,O
the,O,AT,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,should,O,the,O,Pope,O,education,O,the,O
Pope,O,N,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,administer,B-ENT,affairs,O,should,O,and,O,Pope,O
should,O,V,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,the,O,of,O,administer,O,training,O,should,O
administer,O,V,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,affairs,O,the,O,the,O,statistics,O,administer,O
the,O,AT,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,of,O,Church,O,affairs,O,to,O,the,O
affairs,O,N,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,the,O,of,O,of,O,those,O,affairs,O
of,O,PR,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,Church,O,England,O,the,O,figures,O,of,O
the,O,AT,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,of,O,he,O,Church,O,does,O,the,O
Church,O,N,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,England,O,said,O,of,O,not,O,Church,O
of,O,PR,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,he,O,They,O,England,O,improve,O,of,O
England,O,N,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,said,O,too,O,he,O,our,B-ENT,England,O
he,O,PN,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,They,O,reacted,O,said,O,relative,I-ENT,he,O
said,O,V,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,too,O,with,O,They,O,position,I-ENT,said,O
They,O,PN,They too reacted with water and a plant operator was burned by a cloud of acid gas,reacted,O,water,O,too,O,For,O,They,O
too,O,AV,They too reacted with water and a plant operator was burned by a cloud of acid gas,with,O,and,O,reacted,B-ENT,many,O,too,O
reacted,O,V,They too reacted with water and a plant operator was burned by a cloud of acid gas,water,O,a,O,with,O,years,O,reacted,O
with,O,PR,They too reacted with water and a plant operator was burned by a cloud of acid gas,and,O,plant,B-ENT,water,O,Thomson,O,with,O
water,O,N,They too reacted with water and a plant operator was burned by a cloud of acid gas,a,O,operator,O,and,O,lived,O,water,O
and,O,CJ,They too reacted with water and a plant operator was burned by a cloud of acid gas,plant,O,was,O,a,O,in,O,and,O
a,O,AT,They too reacted with water and a plant operator was burned by a cloud of acid gas,operator,O,burned,B-ENT,plant,O,New,O,a,O
plant,B-ENT,N,They too reacted with water and a plant operator was burned by a cloud of acid gas,was,O,by,O,operator,O,York,O,plant,O
operator,O,N,They too reacted with water and a plant operator was burned by a cloud of acid gas,burned,B-ENT,a,O,was,O,in,O,operator,O
was,O,V,They too reacted with water and a plant operator was burned by a cloud of acid gas,by,O,cloud,B-ENT,burned,I-ENT,his,O,was,O
burned,O,V,They too reacted with water and a plant operator was burned by a cloud of acid gas,a,O,of,O,by,O,apartment,O,burned,B-ENT
by,O,PR,They too reacted with water and a plant operator was burned by a cloud of acid gas,cloud,O,acid,B-ENT,a,O,at,O,by,O
a,O,AT,They too reacted with water and a plant operator was burned by a cloud of acid gas,of,O,gas,O,cloud,O,the,O,a,O
cloud,B-ENT,N,They too reacted with water and a plant operator was burned by a cloud of acid gas,acid,O,Sometimes,O,of,O,Chelsea,O,cloud,B-ENT
of,O,PR,They too reacted with water and a plant operator was burned by a cloud of acid gas,gas,O,he,O,acid,O,Hotel,O,of,O
acid,O,N,They too reacted with water and a plant operator was burned by a cloud of acid gas,Sometimes,O,is,O,gas,O,It,O,acid,O
gas,O,N,They too reacted with water and a plant operator was burned by a cloud of acid gas,he,O,reminded,O,Sometimes,O,does,O,gas,O
Sometimes,O,AV,Sometimes he is reminded of several things,is,O,of,O,he,O,not,O,Sometimes,O
he,O,PN,Sometimes he is reminded of several things,reminded,O,several,O,is,O,imply,O,he,O
is,O,V,Sometimes he is reminded of several things,of,O,things,O,reminded,O,political,B-ENT,is,O
reminded,O,V,Sometimes he is reminded of several things,several,O,The,O,of,O,supremacy,I-ENT,reminded,O
of,O,PR,Sometimes he is reminded of several things,things,O,Iznik,O,several,O,and,O,of,O
several,O,DT,Sometimes he is reminded of several things,The,O,pottery,O,things,O,does,O,several,O
things,B-ENT,N,Sometimes he is reminded of several things,Iznik,O,from,O,The,O,not,O,things,O
The,O,AT,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",pottery,O,Turkey,O,Iznik,O,suggest,O,The,O
Iznik,O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",from,O,dating,O,pottery,O,that,O,Iznik,O
pottery,O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",Turkey,O,from,O,from,O,the,O,pottery,O
from,O,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",dating,O,the,O,Turkey,O,Pope,O,from,O
Turkey,O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",from,O,fifteenth,O,dating,O,should,O,Turkey,O
dating,O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",the,O,and,O,from,O,administer,O,dating,O
from,B-ENT,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",fifteenth,O,sixteenth,O,the,O,the,O,from,O
the,O,AT,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",and,O,century,O,fifteenth,O,affairs,O,the,O
fifteenth,O,OR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",sixteenth,O,explodes,B-ENT,and,O,of,O,fifteenth,O
and,O,CJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",century,O,with,O,sixteenth,O,the,O,and,O
sixteenth,O,OR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",explodes,B-ENT,colour,O,century,O,Church,O,sixteenth,O
century,O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",with,O,on,O,explodes,B-ENT,of,O,century,O
explodes,2,V,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",colour,O,more,O,with,O,England,O,explodes,B-ENT
with,B-ENT,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",on,O,sophisticated,O,colour,O,he,O,with,O
colour,O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",more,O,white,O,on,O,said,O,colour,O
on,O,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",sophisticated,O,grounds,O,more,O,They,O,on,O
more,O,AV,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",white,O,Iznik,O,sophisticated,O,too,O,more,O
sophisticated,B-ENT,AJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",grounds,O,is,O,white,O,reacted,O,sophisticated,O
white,O,AJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",Iznik,O,now,O,grounds,O,with,O,white,O
grounds,B-ENT,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",is,O,highly,O,Iznik,O,water,O,grounds,O
Iznik,O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",now,O,sought,O,is,O,and,O,Iznik,O
is,O,V,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",highly,O,after,O,now,O,a,O,is,O
now,O,AV,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",sought,O,by,O,highly,O,plant,O,now,O
highly,O,AV,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",after,B-ENT,Turkish,O,sought,O,operator,O,highly,O
sought,O,V,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",by,O,yuppies,O,after,O,was,O,sought,O
after,B-ENT,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",Turkish,O,and,O,by,O,burned,B-ENT,after,O
by,O,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",yuppies,O,prices,O,Turkish,O,by,O,by,O
Turkish,O,AJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",and,O,run,B-ENT,yuppies,O,a,O,Turkish,O
yuppies,O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",prices,O,from,O,and,O,cloud,B-ENT,yuppies,O
and,O,CJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",run,B-ENT,"Â£2,000",O,prices,O,of,O,and,O
prices,O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",from,O,or,O,run,B-ENT,acid,O,prices,O
run,B-ENT,V,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000","ÃƒÂ‚Ã‚Â£2,000",O,so,O,from,O,gas,O,run,B-ENT
from,I-ENT,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",or,O,to,O,"ÃƒÂ‚Ã‚Â£2,000",O,Sometimes,O,from,O
"Â£2,000",O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",so,O,"Â£15,000",O,or,O,he,O,"ÃƒÂ‚Ã‚Â£2,000",O
or,O,CJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",to,O,But,O,so,O,is,O,or,O
