word,DELMET,wordcat,context,word_21,label_21,word_18,label_18,word_4,label_4,word_17,label_17,word_20,label_20
masks,No,N,Butthesethemesarealwaysinterspersedwithmorefancifulonesgrimacingmasksweirdanimalsexuberantabstractpatterns,masks,No,masks,No,masks,No,masks,No,masks,No
weird,No,AJ,Butthesethemesarealwaysinterspersedwithmorefancifulonesgrimacingmasksweirdanimalsexuberantabstractpatterns,weird,No,weird,No,weird,No,weird,No,weird,No
animals,No,N,Butthesethemesarealwaysinterspersedwithmorefancifulonesgrimacingmasksweirdanimalsexuberantabstractpatterns,animals,No,animals,No,animals,No,animals,No,animals,No
exuberant,Yes,AJ,Butthesethemesarealwaysinterspersedwithmorefancifulonesgrimacingmasksweirdanimalsexuberantabstractpatterns,exuberant,No,exuberant,No,exuberant,No,exuberant,No,exuberant,No
abstract,No,AJ,Butthesethemesarealwaysinterspersedwithmorefancifulonesgrimacingmasksweirdanimalsexuberantabstractpatterns,abstract,No,abstract,No,abstract,No,abstract,No,abstract,No
patterns,No,N,Butthesethemesarealwaysinterspersedwithmorefancifulonesgrimacingmasksweirdanimalsexuberantabstractpatterns,patterns,No,patterns,No,patterns,No,patterns,No,patterns,No
When,No,CJ,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,When,No,When,No,When,No,When,No,When,No
built,No,V,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,built,No,built,No,built,No,built,No,built,No
in,Yes,PR,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,in,No,in,No,in,No,in,No,in,No
1938,No,CR,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,1938,No,1938,No,1938,No,1938,No,1938,No
it,No,PN,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,it,No,it,No,it,No,it,No,it,No
was,No,V,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,was,No,was,No,was,No,was,No,was,No
The,No,AT,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,The,No,The,No,The,No,The,No,The,No
Ridges,No,N,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,Ridges,No,Ridges,No,Ridges,No,Ridges,No,Ridges,No
which,No,DT,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,which,No,which,No,which,No,which,No,which,No
is,No,V,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,is,No,is,No,is,No,is,No,is,No
still,No,AV,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,still,No,still,No,still,No,still,No,still,No
what,No,DT,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,what,No,what,No,what,No,what,No,what,No
they,No,PN,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,they,No,they,No,they,No,they,No,they,No
call,No,V,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,call,No,call,No,call,No,call,No,call,No
it,No,PN,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,it,No,it,No,it,No,it,No,it,No
locally,No,AV,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,locally,No,locally,No,locally,No,locally,No,locally,No
a,No,AT,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,a,No,a,No,a,No,a,No,a,No
slum,No,N,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,slum,No,slum,No,slum,No,slum,No,slum,No
clearance,No,N,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,clearance,No,clearance,No,clearance,No,clearance,No,clearance,No
project,No,N,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,project,No,project,No,project,No,project,No,project,No
on,No,PR,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,on,No,on,No,on,No,on,No,on,No
the,No,AT,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,the,No,the,No,the,No,the,No,the,No
north,No,N,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,north,No,north,No,north,No,north,No,north,No
bank,No,N,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,bank,No,bank,No,bank,No,bank,No,bank,No
of,No,PR,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,of,No,of,No,of,No,of,No,of,No
the,No,AT,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,the,No,the,No,the,No,the,No,the,No
Tyne,No,N,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,Tyne,No,Tyne,No,Tyne,No,Tyne,No,Tyne,No
10,No,CR,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,10,No,10,No,10,No,10,No,10,No
miles,No,N,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,miles,No,miles,No,miles,No,miles,No,miles,No
east,No,N,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,east,No,east,No,east,No,east,No,east,No
of,No,PR,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,of,No,of,No,of,No,of,No,of,No
Newcastle,No,N,Whenbuiltin1938itwasTheRidgeswhichisstillwhattheycallitlocallyaslumclearanceprojectonthenorthbankoftheTyne10mileseastofNewcastle,Newcastle,No,Newcastle,No,Newcastle,No,Newcastle,No,Newcastle,No
I,No,PN,IknewtherewasoneherehecontinuedmeaningLiberalDemocrats,I,No,I,No,I,No,I,No,I,No
knew,No,V,IknewtherewasoneherehecontinuedmeaningLiberalDemocrats,knew,No,knew,No,knew,No,knew,No,knew,No
there,No,EX,IknewtherewasoneherehecontinuedmeaningLiberalDemocrats,there,No,there,No,there,No,there,No,there,No
was,No,V,IknewtherewasoneherehecontinuedmeaningLiberalDemocrats,was,No,was,No,was,No,was,No,was,No
one,No,PN,IknewtherewasoneherehecontinuedmeaningLiberalDemocrats,one,No,one,No,one,No,one,No,one,No
here,No,AV,IknewtherewasoneherehecontinuedmeaningLiberalDemocrats,here,No,here,No,here,No,here,No,here,No
he,No,PN,IknewtherewasoneherehecontinuedmeaningLiberalDemocrats,he,No,he,No,he,No,he,No,he,No
continued,No,V,IknewtherewasoneherehecontinuedmeaningLiberalDemocrats,continued,No,continued,No,continued,No,continued,No,continued,No
meaning,No,V,IknewtherewasoneherehecontinuedmeaningLiberalDemocrats,meaning,No,meaning,No,meaning,No,meaning,No,meaning,No
Liberal,No,AJ,IknewtherewasoneherehecontinuedmeaningLiberalDemocrats,Liberal,No,Liberal,No,Liberal,No,Liberal,No,Liberal,No
Democrats,No,N,IknewtherewasoneherehecontinuedmeaningLiberalDemocrats,Democrats,No,Democrats,No,Democrats,No,Democrats,No,Democrats,No
The,No,AT,TheresultsexceededourexpectationssaidMrGoodson,The,No,The,No,The,No,The,No,The,No
results,No,N,TheresultsexceededourexpectationssaidMrGoodson,results,No,results,No,results,No,results,No,results,No
exceeded,No,V,TheresultsexceededourexpectationssaidMrGoodson,exceeded,No,exceeded,No,exceeded,No,exceeded,No,exceeded,No
our,No,DP,TheresultsexceededourexpectationssaidMrGoodson,our,No,our,No,our,No,our,No,our,No
expectations,No,N,TheresultsexceededourexpectationssaidMrGoodson,expectations,No,expectations,No,expectations,No,expectations,No,expectations,No
said,No,V,TheresultsexceededourexpectationssaidMrGoodson,said,No,said,No,said,No,said,No,said,No
Mr,No,N,TheresultsexceededourexpectationssaidMrGoodson,Mr,No,Mr,No,Mr,No,Mr,No,Mr,No
Goodson,No,N,TheresultsexceededourexpectationssaidMrGoodson,Goodson,No,Goodson,No,Goodson,No,Goodson,No,Goodson,No
However,No,AV,Howeverhesuggestedtherewasperhapsaneedtolookintothesystemmoreclosely,However,No,However,No,However,No,However,No,However,No
he,No,PN,Howeverhesuggestedtherewasperhapsaneedtolookintothesystemmoreclosely,he,No,he,No,he,No,he,No,he,No
suggested,No,V,Howeverhesuggestedtherewasperhapsaneedtolookintothesystemmoreclosely,suggested,No,suggested,No,suggested,No,suggested,No,suggested,No
there,No,EX,Howeverhesuggestedtherewasperhapsaneedtolookintothesystemmoreclosely,there,No,there,No,there,No,there,No,there,No
was,No,V,Howeverhesuggestedtherewasperhapsaneedtolookintothesystemmoreclosely,was,No,was,No,was,No,was,No,was,No
perhaps,No,AV,Howeverhesuggestedtherewasperhapsaneedtolookintothesystemmoreclosely,perhaps,No,perhaps,No,perhaps,No,perhaps,No,perhaps,No
a,No,AT,Howeverhesuggestedtherewasperhapsaneedtolookintothesystemmoreclosely,a,No,a,No,a,No,a,No,a,No
need,No,N,Howeverhesuggestedtherewasperhapsaneedtolookintothesystemmoreclosely,need,No,need,No,need,No,need,No,need,No
to,No,TO,Howeverhesuggestedtherewasperhapsaneedtolookintothesystemmoreclosely,to,No,to,No,to,No,to,No,to,No
look,Yes,V,Howeverhesuggestedtherewasperhapsaneedtolookintothesystemmoreclosely,look,No,look,No,look,No,look,No,look,No
into,Yes,PR,Howeverhesuggestedtherewasperhapsaneedtolookintothesystemmoreclosely,into,No,into,No,into,No,into,No,into,No
the,No,AT,Howeverhesuggestedtherewasperhapsaneedtolookintothesystemmoreclosely,the,No,the,No,the,No,the,No,the,No
system,Yes,N,Howeverhesuggestedtherewasperhapsaneedtolookintothesystemmoreclosely,system,No,system,No,system,No,system,No,system,No
more,No,AV,Howeverhesuggestedtherewasperhapsaneedtolookintothesystemmoreclosely,more,No,more,No,more,No,more,No,more,No
closely,No,AV,Howeverhesuggestedtherewasperhapsaneedtolookintothesystemmoreclosely,closely,No,closely,No,closely,No,closely,No,closely,No
IT,No,PN,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,IT,No,IT,No,IT,No,IT,No,IT,No
SEEMS,No,V,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,SEEMS,No,SEEMS,No,SEEMS,No,SEEMS,Yes,SEEMS,No
that,No,CJ,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,that,No,that,No,that,No,that,No,that,No
Roland,No,N,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,Roland,No,Roland,No,Roland,No,Roland,No,Roland,No
Franklin,No,N,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,Franklin,No,Franklin,No,Franklin,No,Franklin,No,Franklin,No
the,No,AT,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,the,No,the,No,the,No,the,No,the,No
latest,No,AJ,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,latest,No,latest,No,latest,No,latest,No,latest,No
unbundler,No,N,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,unbundler,No,unbundler,Yes,unbundler,No,unbundler,No,unbundler,No
to,No,TO,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,to,No,to,No,to,No,to,No,to,No
appear,No,V,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,appear,No,appear,No,appear,No,appear,No,appear,No
in,No,PR,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,in,No,in,No,in,No,in,No,in,No
the,No,AT,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,the,No,the,No,the,No,the,No,the,No
UK,No,N,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,UK,No,UK,No,UK,No,UK,No,UK,No
has,No,V,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,has,No,has,No,has,No,has,No,has,No
made,Yes,V,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,made,No,made,No,made,No,made,No,made,No
a,No,AT,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,a,No,a,No,a,No,a,No,a,No
fatal,Yes,AJ,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,fatal,No,fatal,Yes,fatal,No,fatal,Yes,fatal,Yes
error,No,N,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,error,No,error,No,error,No,error,No,error,No
in,Yes,PR,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,in,No,in,No,in,No,in,No,in,No
the,No,AT,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,the,No,the,No,the,No,the,No,the,No
preparation,No,N,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,preparation,No,preparation,No,preparation,No,preparation,No,preparation,No
of,No,PR,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,of,No,of,No,of,No,of,No,of,No
his,No,DP,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,his,No,his,No,his,No,his,No,his,No
Ã‚Â£697m,No,N,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,Ãƒâ€šÃ‚Â£697m,No,Ã‚Â£697m,No,Ã‚Â£697m,No,Ãƒâ€šÃ‚Â£697m,No,Ãƒâ€šÃ‚Â£697m,No
break-up,No,N,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,break-up,No,break-up,Yes,break-up,Yes,break-up,Yes,break-up,No
bid,No,N,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,bid,No,bid,No,bid,No,bid,No,bid,No
for,No,PR,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,for,No,for,No,for,No,for,No,for,No
stationery,No,N,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,stationery,No,stationery,No,stationery,No,stationery,No,stationery,No
and,No,CJ,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,and,No,and,No,and,No,and,No,and,No
packaging,No,N,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,packaging,No,packaging,No,packaging,No,packaging,No,packaging,No
group,No,N,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,group,No,group,No,group,No,group,No,group,No
DRG,No,N,ITSEEMSthatRolandFranklinthelatestunbundlertoappearintheUKhasmadeafatalerrorinthepreparationofhisÃ‚Â£697mbreak-upbidforstationeryandpackaginggroupDRG,DRG,No,DRG,No,DRG,No,DRG,No,DRG,No
That,Yes,DT,Thatpointaboutthecorebusinessisveryunfairhesays,That,No,That,No,That,No,That,No,That,No
point,Yes,N,Thatpointaboutthecorebusinessisveryunfairhesays,point,No,point,No,point,No,point,No,point,No
about,Yes,PR,Thatpointaboutthecorebusinessisveryunfairhesays,about,No,about,No,about,No,about,No,about,No
the,No,AT,Thatpointaboutthecorebusinessisveryunfairhesays,the,No,the,No,the,No,the,No,the,No
core,No,N,Thatpointaboutthecorebusinessisveryunfairhesays,core,No,core,No,core,Yes,core,No,core,No
business,No,N,Thatpointaboutthecorebusinessisveryunfairhesays,business,No,business,No,business,No,business,No,business,No
is,No,V,Thatpointaboutthecorebusinessisveryunfairhesays,is,No,is,No,is,No,is,No,is,No
very,No,AV,Thatpointaboutthecorebusinessisveryunfairhesays,very,No,very,No,very,No,very,No,very,No
unfair,No,AJ,Thatpointaboutthecorebusinessisveryunfairhesays,unfair,No,unfair,No,unfair,No,unfair,No,unfair,No
he,No,PN,Thatpointaboutthecorebusinessisveryunfairhesays,he,No,he,No,he,No,he,No,he,No
says,No,V,Thatpointaboutthecorebusinessisveryunfairhesays,says,No,says,No,says,No,says,No,says,No
To,No,TO,Toaddthepart-timeeducationandtrainingstatisticstothosefiguresdoesnotimproveourrelativeposition,To,No,To,No,To,No,To,No,To,No
add,Yes,V,Toaddthepart-timeeducationandtrainingstatisticstothosefiguresdoesnotimproveourrelativeposition,add,No,add,No,add,No,add,No,add,No
the,No,AT,Toaddthepart-timeeducationandtrainingstatisticstothosefiguresdoesnotimproveourrelativeposition,the,No,the,No,the,No,the,No,the,No
part-time,No,AJ,Toaddthepart-timeeducationandtrainingstatisticstothosefiguresdoesnotimproveourrelativeposition,part-time,No,part-time,No,part-time,No,part-time,No,part-time,No
education,No,N,Toaddthepart-timeeducationandtrainingstatisticstothosefiguresdoesnotimproveourrelativeposition,education,No,education,No,education,No,education,No,education,No
and,No,CJ,Toaddthepart-timeeducationandtrainingstatisticstothosefiguresdoesnotimproveourrelativeposition,and,No,and,No,and,No,and,No,and,No
training,No,N,Toaddthepart-timeeducationandtrainingstatisticstothosefiguresdoesnotimproveourrelativeposition,training,No,training,No,training,No,training,No,training,No
statistics,No,N,Toaddthepart-timeeducationandtrainingstatisticstothosefiguresdoesnotimproveourrelativeposition,statistics,No,statistics,No,statistics,No,statistics,No,statistics,No
to,Yes,PR,Toaddthepart-timeeducationandtrainingstatisticstothosefiguresdoesnotimproveourrelativeposition,to,No,to,No,to,No,to,No,to,No
those,Yes,DT,Toaddthepart-timeeducationandtrainingstatisticstothosefiguresdoesnotimproveourrelativeposition,those,No,those,No,those,No,those,No,those,No
figures,No,N,Toaddthepart-timeeducationandtrainingstatisticstothosefiguresdoesnotimproveourrelativeposition,figures,No,figures,No,figures,No,figures,No,figures,No
does,No,V,Toaddthepart-timeeducationandtrainingstatisticstothosefiguresdoesnotimproveourrelativeposition,does,No,does,No,does,No,does,No,does,No
not,No,XX,Toaddthepart-timeeducationandtrainingstatisticstothosefiguresdoesnotimproveourrelativeposition,not,No,not,No,not,No,not,No,not,No
improve,No,V,Toaddthepart-timeeducationandtrainingstatisticstothosefiguresdoesnotimproveourrelativeposition,improve,No,improve,No,improve,No,improve,No,improve,No
our,No,DP,Toaddthepart-timeeducationandtrainingstatisticstothosefiguresdoesnotimproveourrelativeposition,our,No,our,No,our,No,our,No,our,No
relative,No,AJ,Toaddthepart-timeeducationandtrainingstatisticstothosefiguresdoesnotimproveourrelativeposition,relative,No,relative,No,relative,No,relative,No,relative,No
position,Yes,N,Toaddthepart-timeeducationandtrainingstatisticstothosefiguresdoesnotimproveourrelativeposition,position,No,position,No,position,No,position,No,position,No
For,No,PR,FormanyyearsThomsonlivedinNewYorkinhisapartmentattheChelseaHotel,For,No,For,No,For,No,For,No,For,No
many,No,DT,FormanyyearsThomsonlivedinNewYorkinhisapartmentattheChelseaHotel,many,No,many,No,many,No,many,No,many,No
years,No,N,FormanyyearsThomsonlivedinNewYorkinhisapartmentattheChelseaHotel,years,No,years,No,years,No,years,No,years,No
Thomson,No,N,FormanyyearsThomsonlivedinNewYorkinhisapartmentattheChelseaHotel,Thomson,No,Thomson,No,Thomson,No,Thomson,No,Thomson,No
lived,No,V,FormanyyearsThomsonlivedinNewYorkinhisapartmentattheChelseaHotel,lived,No,lived,No,lived,No,lived,No,lived,No
in,No,PR,FormanyyearsThomsonlivedinNewYorkinhisapartmentattheChelseaHotel,in,No,in,No,in,No,in,No,in,No
New,No,N,FormanyyearsThomsonlivedinNewYorkinhisapartmentattheChelseaHotel,New,No,New,No,New,No,New,No,New,No
York,No,N,FormanyyearsThomsonlivedinNewYorkinhisapartmentattheChelseaHotel,York,No,York,No,York,No,York,No,York,No
in,No,PR,FormanyyearsThomsonlivedinNewYorkinhisapartmentattheChelseaHotel,in,No,in,No,in,No,in,No,in,No
his,No,DP,FormanyyearsThomsonlivedinNewYorkinhisapartmentattheChelseaHotel,his,No,his,No,his,No,his,No,his,No
apartment,No,N,FormanyyearsThomsonlivedinNewYorkinhisapartmentattheChelseaHotel,apartment,No,apartment,No,apartment,No,apartment,No,apartment,No
at,No,PR,FormanyyearsThomsonlivedinNewYorkinhisapartmentattheChelseaHotel,at,No,at,No,at,No,at,No,at,No
the,No,AT,FormanyyearsThomsonlivedinNewYorkinhisapartmentattheChelseaHotel,the,No,the,No,the,No,the,No,the,No
Chelsea,No,N,FormanyyearsThomsonlivedinNewYorkinhisapartmentattheChelseaHotel,Chelsea,No,Chelsea,No,Chelsea,No,Chelsea,No,Chelsea,No
Hotel,No,N,FormanyyearsThomsonlivedinNewYorkinhisapartmentattheChelseaHotel,Hotel,No,Hotel,No,Hotel,No,Hotel,No,Hotel,No
It,No,PN,ItdoesnotimplypoliticalsupremacyanddoesnotsuggestthatthePopeshouldadministertheaffairsoftheChurchofEnglandhesaid,It,No,It,No,It,No,It,No,It,No
does,No,V,ItdoesnotimplypoliticalsupremacyanddoesnotsuggestthatthePopeshouldadministertheaffairsoftheChurchofEnglandhesaid,does,No,does,No,does,No,does,No,does,No
not,No,XX,ItdoesnotimplypoliticalsupremacyanddoesnotsuggestthatthePopeshouldadministertheaffairsoftheChurchofEnglandhesaid,not,No,not,No,not,No,not,No,not,No
imply,No,V,ItdoesnotimplypoliticalsupremacyanddoesnotsuggestthatthePopeshouldadministertheaffairsoftheChurchofEnglandhesaid,imply,No,imply,No,imply,No,imply,Yes,imply,No
political,No,AJ,ItdoesnotimplypoliticalsupremacyanddoesnotsuggestthatthePopeshouldadministertheaffairsoftheChurchofEnglandhesaid,political,No,political,No,political,No,political,No,political,No
supremacy,No,N,ItdoesnotimplypoliticalsupremacyanddoesnotsuggestthatthePopeshouldadministertheaffairsoftheChurchofEnglandhesaid,supremacy,No,supremacy,No,supremacy,No,supremacy,No,supremacy,No
and,No,CJ,ItdoesnotimplypoliticalsupremacyanddoesnotsuggestthatthePopeshouldadministertheaffairsoftheChurchofEnglandhesaid,and,No,and,No,and,No,and,No,and,No
does,No,V,ItdoesnotimplypoliticalsupremacyanddoesnotsuggestthatthePopeshouldadministertheaffairsoftheChurchofEnglandhesaid,does,No,does,No,does,No,does,No,does,No
not,No,XX,ItdoesnotimplypoliticalsupremacyanddoesnotsuggestthatthePopeshouldadministertheaffairsoftheChurchofEnglandhesaid,not,No,not,No,not,No,not,No,not,No
suggest,Yes,V,ItdoesnotimplypoliticalsupremacyanddoesnotsuggestthatthePopeshouldadministertheaffairsoftheChurchofEnglandhesaid,suggest,No,suggest,No,suggest,No,suggest,Yes,suggest,No
that,No,CJ,ItdoesnotimplypoliticalsupremacyanddoesnotsuggestthatthePopeshouldadministertheaffairsoftheChurchofEnglandhesaid,that,No,that,No,that,No,that,No,that,No
the,No,AT,ItdoesnotimplypoliticalsupremacyanddoesnotsuggestthatthePopeshouldadministertheaffairsoftheChurchofEnglandhesaid,the,No,the,No,the,No,the,No,the,No
Pope,No,N,ItdoesnotimplypoliticalsupremacyanddoesnotsuggestthatthePopeshouldadministertheaffairsoftheChurchofEnglandhesaid,Pope,No,Pope,No,Pope,No,Pope,No,Pope,No
