word,DELMET,wordcat,context,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
animals,O,N,But these themes are always interspersed with more fanciful ones grimacing masks weird animals exuberant abstract patterns,,,,,,,,,,animals,O,animals,O,weird,O,still,O,abstract,O
exuberant,B-ENT,AJ,But these themes are always interspersed with more fanciful ones grimacing masks weird animals exuberant abstract patterns,,,,,,,,,,exuberant,O,exuberant,O,animals,O,what,O,patterns,O
abstract,O,AJ,But these themes are always interspersed with more fanciful ones grimacing masks weird animals exuberant abstract patterns,,,,,,,,,,abstract,O,abstract,O,exuberant,O,they,O,When,O
patterns,O,N,But these themes are always interspersed with more fanciful ones grimacing masks weird animals exuberant abstract patterns,,,,,,,,,,patterns,O,patterns,O,abstract,O,call,O,built,O
When,O,CJ,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,When,O,When,O,patterns,O,it,O,in,O
built,O,V,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,built,O,built,O,When,O,locally,O,1938,O
in,B-ENT,PR,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,in,O,in,O,built,O,a,O,it,O
1938,O,CR,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,1938,O,1938,O,in,O,slum,O,was,O
it,O,PN,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,it,O,it,O,1938,O,clearance,O,The,O
was,O,V,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,was,O,was,O,it,O,project,O,Ridges,O
The,O,AT,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,The,O,The,O,was,O,on,O,which,O
Ridges,O,N,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,Ridges,O,Ridges,O,The,O,the,O,is,O
which,O,DT,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,which,O,which,O,Ridges,O,north,O,still,O
is,O,V,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,is,O,is,O,which,O,bank,O,what,O
still,O,AV,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,still,O,still,O,is,O,of,O,they,O
what,O,DT,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,what,O,what,O,still,O,the,O,call,O
they,O,PN,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,they,O,they,O,what,O,Tyne,O,it,O
call,O,V,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,call,O,call,O,they,O,10,O,locally,O
it,O,PN,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,it,O,it,O,call,O,miles,O,a,O
locally,O,AV,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,locally,O,locally,O,it,O,east,O,slum,O
a,O,AT,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,a,O,a,O,locally,O,of,O,clearance,O
slum,O,N,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,slum,O,slum,O,a,O,Newcastle,O,project,O
clearance,O,N,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,clearance,O,clearance,O,slum,O,I,O,on,O
project,O,N,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,project,O,project,O,clearance,O,knew,O,the,O
on,O,PR,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,on,O,on,O,project,O,there,O,north,O
the,O,AT,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,the,O,the,O,on,O,was,O,bank,O
north,O,N,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,north,O,north,O,the,O,one,O,of,O
bank,O,N,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,bank,O,bank,O,north,O,here,O,the,O
of,O,PR,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,of,O,of,O,bank,O,he,O,Tyne,O
the,O,AT,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,the,O,the,O,of,O,continued,O,10,O
Tyne,O,N,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,Tyne,O,Tyne,O,the,O,meaning,O,miles,O
10,O,CR,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,10,O,10,O,Tyne,O,Liberal,O,east,O
miles,O,N,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,miles,O,miles,O,10,O,Democrats,O,of,O
east,O,N,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,east,O,east,O,miles,O,The,O,Newcastle,O
of,O,PR,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,of,O,of,O,east,O,results,O,I,O
Newcastle,O,N,When built in 1938 it was The Ridges which is still what they call it locally a slum clearance project on the north bank of the Tyne 10 miles east of Newcastle,,,,,,,,,,Newcastle,O,Newcastle,O,of,O,exceeded,B-ENT,knew,O
I,O,PN,I knew there was one here he continued meaning Liberal Democrats,,,,,,,,,,I,O,I,O,Newcastle,O,our,O,there,O
knew,O,V,I knew there was one here he continued meaning Liberal Democrats,,,,,,,,,,knew,O,knew,O,I,O,expectations,O,was,O
there,O,EX,I knew there was one here he continued meaning Liberal Democrats,,,,,,,,,,there,O,there,O,knew,O,However,O,one,O
was,O,V,I knew there was one here he continued meaning Liberal Democrats,,,,,,,,,,was,O,was,O,there,O,he,O,here,O
one,O,PN,I knew there was one here he continued meaning Liberal Democrats,,,,,,,,,,one,O,one,O,was,O,suggested,O,he,O
here,O,AV,I knew there was one here he continued meaning Liberal Democrats,,,,,,,,,,here,O,here,O,one,O,there,O,continued,O
he,O,PN,I knew there was one here he continued meaning Liberal Democrats,,,,,,,,,,he,O,he,O,here,O,was,O,meaning,B-ENT
continued,O,V,I knew there was one here he continued meaning Liberal Democrats,,,,,,,,,,continued,O,continued,O,he,O,perhaps,O,Liberal,O
meaning,O,V,I knew there was one here he continued meaning Liberal Democrats,,,,,,,,,,meaning,O,meaning,O,continued,O,a,O,Democrats,O
Liberal,O,AJ,I knew there was one here he continued meaning Liberal Democrats,,,,,,,,,,Liberal,O,Liberal,O,meaning,B-ENT,need,O,The,O
Democrats,O,N,I knew there was one here he continued meaning Liberal Democrats,,,,,,,,,,Democrats,O,Democrats,O,Liberal,O,to,O,results,O
The,O,AT,The results exceeded our expectations said Mr Goodson,,,,,,,,,,The,O,The,O,Democrats,O,look,B-ENT,exceeded,O
results,O,N,The results exceeded our expectations said Mr Goodson,,,,,,,,,,results,O,results,O,The,O,into,O,our,O
exceeded,O,V,The results exceeded our expectations said Mr Goodson,,,,,,,,,,exceeded,B-ENT,exceeded,B-ENT,results,O,the,O,expectations,O
our,O,DP,The results exceeded our expectations said Mr Goodson,,,,,,,,,,our,O,our,O,exceeded,B-ENT,system,O,said,O
expectations,O,N,The results exceeded our expectations said Mr Goodson,,,,,,,,,,expectations,O,expectations,O,our,O,more,O,Mr,O
said,O,V,The results exceeded our expectations said Mr Goodson,,,,,,,,,,However,O,However,O,expectations,O,closely,O,Goodson,O
Mr,O,N,The results exceeded our expectations said Mr Goodson,,,,,,,,,,he,O,he,O,However,O,IT,O,However,O
Goodson,O,N,The results exceeded our expectations said Mr Goodson,,,,,,,,,,suggested,O,suggested,O,he,O,SEEMS,O,he,O
However,O,AV,However he suggested there was perhaps a need to look into the system more closely,,,,,,,,,,there,O,there,O,suggested,O,that,O,suggested,O
he,O,PN,However he suggested there was perhaps a need to look into the system more closely,,,,,,,,,,was,O,was,O,there,O,Roland,O,there,O
suggested,O,V,However he suggested there was perhaps a need to look into the system more closely,,,,,,,,,,perhaps,O,perhaps,O,was,O,Franklin,O,was,O
there,O,EX,However he suggested there was perhaps a need to look into the system more closely,,,,,,,,,,a,O,a,O,perhaps,O,the,O,perhaps,O
was,O,V,However he suggested there was perhaps a need to look into the system more closely,,,,,,,,,,need,O,need,O,a,O,latest,O,a,O
perhaps,O,AV,However he suggested there was perhaps a need to look into the system more closely,,,,,,,,,,to,O,to,O,need,O,unbundler,O,need,O
a,O,AT,However he suggested there was perhaps a need to look into the system more closely,,,,,,,,,,look,O,look,B-ENT,to,O,to,O,to,O
need,O,N,However he suggested there was perhaps a need to look into the system more closely,,,,,,,,,,into,O,into,O,look,O,appear,O,look,O
to,O,TO,However he suggested there was perhaps a need to look into the system more closely,,,,,,,,,,the,O,the,O,into,O,in,B-ENT,into,O
look,B-ENT,V,However he suggested there was perhaps a need to look into the system more closely,,,,,,,,,,system,O,system,O,the,O,the,O,the,O
into,I-ENT,PR,However he suggested there was perhaps a need to look into the system more closely,,,,,,,,,,more,O,more,O,system,O,UK,O,system,O
the,O,AT,However he suggested there was perhaps a need to look into the system more closely,,,,,,,,,,closely,O,closely,O,more,O,has,O,more,O
system,B-ENT,N,However he suggested there was perhaps a need to look into the system more closely,,,,,,,,,,Please,note,IT,O,closely,O,made,O,closely,O
more,O,AV,However he suggested there was perhaps a need to look into the system more closely,,,,,,,,,,IT,O,SEEMS,O,IT,O,a,B-ENT,IT,O
closely,O,AV,However he suggested there was perhaps a need to look into the system more closely,,,,,,,,,,SEEMS,B-ENT,that,O,SEEMS,B-ENT,fatal,I-ENT,SEEMS,B-ENT
IT,O,PN,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,that,O,Roland,O,that,O,error,O,that,O
SEEMS,O,V,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,Roland,O,Franklin,O,Roland,O,in,B-ENT,Roland,O
that,O,CJ,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,Franklin,O,the,O,Franklin,O,the,O,Franklin,O
Roland,O,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,the,O,latest,O,the,O,preparation,O,the,O
Franklin,O,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,latest,O,unbundler,O,latest,O,of,O,latest,O
the,O,AT,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,unbundler,O,to,O,unbundler,O,his,O,unbundler,O
latest,O,AJ,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,to,O,appear,O,to,O,ÃƒÂ‚Ã‚Â£697m,O,to,O
unbundler,O,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,appear,O,in,O,appear,O,break-up,O,appear,O
to,O,TO,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,in,O,the,O,in,O,bid,O,in,O
appear,O,V,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,the,O,UK,O,the,O,for,O,the,O
in,O,PR,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,UK,O,has,O,UK,O,stationery,O,UK,O
the,O,AT,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,has,O,made,O,has,O,and,O,has,O
UK,O,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,made,O,a,O,made,O,packaging,O,made,O
has,O,V,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,a,O,fatal,B-ENT,a,O,group,O,a,O
made,B-ENT,V,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,fatal,B-ENT,error,O,fatal,B-ENT,DRG,O,fatal,B-ENT
a,O,AT,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,error,O,That,O,error,O,That,O,error,O
fatal,B-ENT,AJ,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,That,O,point,O,in,O,point,O,That,O
error,O,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,point,O,about,O,the,O,about,O,point,O
in,B-ENT,PR,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,about,O,the,O,preparation,O,the,O,about,O
the,O,AT,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,the,O,core,O,of,O,core,O,the,O
preparation,O,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,core,O,business,O,his,O,business,O,core,O
of,O,PR,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,business,O,is,O,ÃƒÂ‚Ã‚Â£697m,O,is,O,business,O
his,O,DP,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,is,O,very,O,break-up,O,very,O,is,O
Â£697m,O,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,very,O,unfair,O,bid,O,unfair,B-ENT,very,O
break-up,O,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,unfair,O,he,O,for,O,he,O,unfair,O
bid,O,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,he,O,says,O,stationery,O,says,O,he,O
for,O,PR,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,says,O,To,O,and,O,To,O,says,O
stationery,O,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,To,O,add,O,packaging,O,add,B-ENT,To,O
and,O,CJ,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,add,O,the,O,group,O,the,O,add,O
packaging,O,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,the,O,part-time,O,DRG,O,part-time,O,the,O
group,O,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,part-time,O,education,O,That,O,education,O,part-time,O
DRG,O,N,IT SEEMS that Roland Franklin the latest unbundler to appear in the UK has made a fatal error in the preparation of his Â£697m break-up bid for stationery and packaging group DRG,,,,,,,,,,education,O,and,O,point,O,and,O,education,O
That,B-ENT,DT,That point about the core business is very unfair he says,,,,,,,,,,and,O,training,O,about,O,training,O,and,O
point,I-ENT,N,That point about the core business is very unfair he says,,,,,,,,,,training,O,statistics,O,the,O,statistics,O,training,O
about,I-ENT,PR,That point about the core business is very unfair he says,,,,,,,,,,statistics,O,to,O,core,O,to,O,statistics,O
the,O,AT,That point about the core business is very unfair he says,,,,,,,,,,to,O,those,O,business,O,those,O,to,O
core,O,N,That point about the core business is very unfair he says,,,,,,,,,,those,O,figures,O,is,O,figures,O,those,O
business,O,N,That point about the core business is very unfair he says,,,,,,,,,,figures,O,does,O,very,O,does,O,figures,O
is,O,V,That point about the core business is very unfair he says,,,,,,,,,,does,O,not,O,unfair,B-ENT,not,O,does,O
very,O,AV,That point about the core business is very unfair he says,,,,,,,,,,not,O,improve,O,he,O,improve,B-ENT,not,O
unfair,O,AJ,That point about the core business is very unfair he says,,,,,,,,,,improve,O,our,O,says,O,our,O,improve,O
he,O,PN,That point about the core business is very unfair he says,,,,,,,,,,our,O,relative,O,To,O,relative,O,our,O
says,O,V,That point about the core business is very unfair he says,,,,,,,,,,relative,O,position,O,add,O,position,O,relative,O
To,O,TO,To add the part-time education and training statistics to those figures does not improve our relative position,,,,,,,,,,position,O,For,O,the,O,For,O,position,O
add,B-ENT,V,To add the part-time education and training statistics to those figures does not improve our relative position,,,,,,,,,,For,O,many,O,part-time,O,many,O,For,O
the,O,AT,To add the part-time education and training statistics to those figures does not improve our relative position,,,,,,,,,,many,O,years,O,education,O,years,O,many,O
part-time,O,AJ,To add the part-time education and training statistics to those figures does not improve our relative position,,,,,,,,,,years,O,Thomson,O,and,O,Thomson,O,years,O
education,O,N,To add the part-time education and training statistics to those figures does not improve our relative position,,,,,,,,,,Thomson,O,lived,O,training,O,lived,O,Thomson,O
and,O,CJ,To add the part-time education and training statistics to those figures does not improve our relative position,,,,,,,,,,lived,O,in,O,statistics,O,in,O,lived,O
training,O,N,To add the part-time education and training statistics to those figures does not improve our relative position,,,,,,,,,,in,O,New,O,to,O,New,O,in,O
statistics,O,N,To add the part-time education and training statistics to those figures does not improve our relative position,,,,,,,,,,New,O,York,O,those,O,York,O,New,O
to,B-ENT,PR,To add the part-time education and training statistics to those figures does not improve our relative position,,,,,,,,,,York,O,in,O,figures,O,in,O,York,O
those,I-ENT,DT,To add the part-time education and training statistics to those figures does not improve our relative position,,,,,,,,,,in,O,his,O,does,O,his,O,in,O
figures,O,N,To add the part-time education and training statistics to those figures does not improve our relative position,,,,,,,,,,his,O,apartment,O,not,O,apartment,O,his,O
does,O,V,To add the part-time education and training statistics to those figures does not improve our relative position,,,,,,,,,,apartment,O,at,O,improve,O,at,O,apartment,O
not,O,XX,To add the part-time education and training statistics to those figures does not improve our relative position,,,,,,,,,,at,O,the,O,our,O,the,O,at,O
improve,O,V,To add the part-time education and training statistics to those figures does not improve our relative position,,,,,,,,,,the,O,Chelsea,O,relative,O,Chelsea,O,the,O
our,O,DP,To add the part-time education and training statistics to those figures does not improve our relative position,,,,,,,,,,Chelsea,O,Hotel,O,position,O,Hotel,O,Chelsea,O
relative,O,AJ,To add the part-time education and training statistics to those figures does not improve our relative position,,,,,,,,,,Hotel,O,It,O,For,O,It,O,Hotel,O
position,B-ENT,N,To add the part-time education and training statistics to those figures does not improve our relative position,,,,,,,,,,It,O,does,O,many,O,does,O,It,O
For,O,PR,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,,,,,,,,,,does,O,not,O,years,O,not,O,does,O
many,O,DT,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,,,,,,,,,,not,O,imply,O,Thomson,O,imply,B-ENT,not,O
years,O,N,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,,,,,,,,,,imply,O,political,O,lived,O,political,O,imply,O
Thomson,O,N,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,,,,,,,,,,political,O,supremacy,O,in,O,supremacy,O,political,O
lived,O,V,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,,,,,,,,,,supremacy,O,and,O,New,O,and,O,supremacy,O
in,O,PR,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,,,,,,,,,,and,O,does,O,York,O,does,O,and,O
New,O,N,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,,,,,,,,,,does,O,not,O,in,O,not,O,does,O
York,O,N,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,,,,,,,,,,not,O,suggest,O,his,O,suggest,B-ENT,not,O
in,O,PR,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,,,,,,,,,,suggest,O,that,O,apartment,O,that,O,suggest,O
his,O,DP,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,,,,,,,,,,that,O,the,O,at,O,the,O,that,O
apartment,O,N,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,,,,,,,,,,the,O,Pope,O,the,O,Pope,O,the,O
at,O,PR,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,,,,,,,,,,Pope,O,should,O,Chelsea,O,should,O,Pope,O
the,O,AT,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,,,,,,,,,,should,O,administer,O,Hotel,O,administer,O,should,O
Chelsea,O,N,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,,,,,,,,,,administer,O,the,O,It,O,the,O,administer,O
Hotel,O,N,For many years Thomson lived in New York in his apartment at the Chelsea Hotel,,,,,,,,,,the,O,affairs,O,does,O,affairs,O,the,O
It,O,PN,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,,,,,,,,,,affairs,O,of,O,not,O,of,O,affairs,O
does,O,V,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,,,,,,,,,,of,O,the,O,imply,O,the,O,of,O
not,O,XX,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,,,,,,,,,,the,O,Church,O,political,O,Church,O,the,O
imply,O,V,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,,,,,,,,,,Church,O,of,O,supremacy,O,of,O,Church,O
political,O,AJ,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,,,,,,,,,,of,O,England,O,and,O,England,O,of,O
supremacy,O,N,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,,,,,,,,,,England,O,he,O,does,O,he,O,England,O
and,O,CJ,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,,,,,,,,,,he,O,said,O,not,O,said,O,he,O
does,O,V,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,,,,,,,,,,said,O,They,O,suggest,O,They,O,said,O
not,O,XX,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,,,,,,,,,,They,O,too,O,that,O,too,O,They,O
suggest,B-ENT,V,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,,,,,,,,,,too,O,reacted,O,the,O,reacted,O,too,O
that,O,CJ,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,,,,,,,,,,reacted,O,with,O,Pope,O,with,O,reacted,O
the,O,AT,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,,,,,,,,,,with,O,water,O,should,O,water,O,with,O
Pope,O,N,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,,,,,,,,,,water,O,and,O,administer,O,and,O,water,O
should,O,V,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,,,,,,,,,,and,O,a,O,the,O,a,O,and,O
administer,O,V,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,,,,,,,,,,a,O,plant,O,affairs,O,plant,O,a,O
the,O,AT,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,,,,,,,,,,plant,O,operator,O,of,O,operator,O,plant,O
affairs,O,N,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,,,,,,,,,,operator,O,was,O,the,O,was,O,operator,O
of,O,PR,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,,,,,,,,,,was,O,burned,O,Church,O,burned,B-ENT,was,O
the,O,AT,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,,,,,,,,,,burned,O,by,O,of,O,by,O,burned,O
Church,O,N,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,,,,,,,,,,by,O,a,O,England,O,a,O,by,O
of,O,PR,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,,,,,,,,,,a,O,cloud,B-ENT,he,O,cloud,O,a,O
England,O,N,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,,,,,,,,,,cloud,O,of,O,said,O,of,O,cloud,B-ENT
he,O,PN,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,,,,,,,,,,of,O,acid,B-ENT,They,O,acid,O,of,O
said,O,V,It does not imply political supremacy and does not suggest that the Pope should administer the affairs of the Church of England he said,,,,,,,,,,acid,O,gas,O,too,O,gas,O,acid,O
They,O,PN,They too reacted with water and a plant operator was burned by a cloud of acid gas,,,,,,,,,,gas,O,Sometimes,O,reacted,O,Sometimes,O,gas,O
too,O,AV,They too reacted with water and a plant operator was burned by a cloud of acid gas,,,,,,,,,,Sometimes,O,he,O,with,O,he,O,Sometimes,O
reacted,O,V,They too reacted with water and a plant operator was burned by a cloud of acid gas,,,,,,,,,,he,O,is,O,water,O,is,O,he,O
with,O,PR,They too reacted with water and a plant operator was burned by a cloud of acid gas,,,,,,,,,,is,O,reminded,O,and,O,reminded,O,is,O
water,O,N,They too reacted with water and a plant operator was burned by a cloud of acid gas,,,,,,,,,,reminded,O,of,O,a,O,of,O,reminded,O
