word,DELMET,wordcat,context,word_21,label_21,word_18,label_18,word_4,label_4,word_17,label_17,word_20,label_20
inviting,No,V,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,post,No,inviting,No,inviting,No,inviting,No,post,No
me,No,PN,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,from,No,me,No,me,No,me,No,from,No
to,No,PR,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,the,No,to,No,to,No,to,No,the,No
the,No,AT,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,President,No,the,No,the,No,the,No,President,No
funeral,No,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,of,No,funeral,No,funeral,No,funeral,No,of,No
said,No,V,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,the,No,said,No,said,No,said,No,the,No
John,No,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,Socialist,No,John,No,John,No,John,No,Socialist,No
Kennedy,No,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,Republic,No,Kennedy,No,Kennedy,No,Kennedy,No,Republic,No
a,No,AT,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,of,No,a,No,a,No,a,No,of,No
Conservative+Party,No,AJ + N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,Montenegro,No,Conservative+Party,No,Conservative+Party,No,Conservative+Party,No,Montenegro,No
member,Yes,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,inviting,No,member,No,member,No,member,No,inviting,No
who,No,PN,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,me,No,who,No,who,No,who,No,me,No
lives,No,V,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,to,No,lives,No,lives,No,lives,No,to,No
in,No,PR,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,the,No,in,No,in,No,in,No,the,No
Barking,No,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,funeral,No,Barking,No,Barking,No,Barking,No,funeral,No
and,No,CJ,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,said,No,and,No,and,No,and,No,said,No
is,No,V,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,John Kennedy,No,is,No,is,No,is,No,John,No
a,No,AT,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,a,No,a,No,a,No,a,No,Kennedy,No
distant,Yes,AJ,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,Conservative+Party,No,distant,No,distant,No,distant,No,a,No
relative,No,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,member,No,relative,No,relative,No,relative,No,Conservative+Party,No
of,No,PR,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,who,No,of,No,of,No,of,No,member,No
Nicholas,No,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,lives,No,Nicholas,No,Nicholas,No,Nicholas,No,who,No
Another,No,DT,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,in,No,Another,No,Another,No,Another,No,lives,No
response,Yes,N,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,Barking,No,response,No,response,No,response,No,in,No
to,Yes,PR,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,and,No,to,No,to,No,to,No,Barking,No
a,No,AT,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,is,No,a,No,a,No,a,No,and,No
visual,No,AJ,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,a,No,visual,No,visual,No,visual,No,is,No
stimulus,No,N,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,distant,No,stimulus,No,stimulus,No,stimulus,No,a,No
was,No,V,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,relative,No,was,No,was,No,was,No,distant,No
Thomson,No,N,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,of,No,Thomson,No,Thomson,No,Thomson,No,relative,No
series,No,N,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,Nicholas,No,series,No,series,No,series,No,of,No
of,No,PR,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,Another,No,of,No,of,No,of,No,Nicholas,No
musical,No,AJ,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,response,No,musical,No,musical,No,musical,No,Another,No
portraits,2,N,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,to,No,portraits,Yes,portraits,No,portraits,No,response,No
of,No,PR,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,a,No,of,No,of,No,of,No,to,No
people,No,N,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,visual,No,people,No,people,No,people,No,a,No
such+as,No,PR,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,stimulus,No,such+as,No,such+as,No,such+as,No,visual,No
Picasso,No,N,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,was,No,Picasso,No,Picasso,No,Picasso,No,stimulus,No
and,No,CJ,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,Thomson,No,and,No,and,No,and,No,was,No
Aaron,No,N,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,series,No,Aaron,No,Aaron,No,Aaron,No,Thomson,No
Copland,No,N,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,of,No,Copland,No,Copland,No,Copland,No,series,No
But,No,CJ,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,musical,No,But,No,But,No,But,No,of,No
the,No,AT,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,portraits,Yes,the,No,the,No,the,No,musical,No
villages,No,N,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,of,No,villages,No,villages,No,villages,No,portraits,No
are,No,V,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,people,No,are,No,are,No,are,No,of,No
dying,Yes,V,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,such+as,No,dying,Yes,dying,Yes,dying,Yes,people,No
becoming,No,V,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,Picasso,No,becoming,No,becoming,No,becoming,No,such+as,No
suburbs,No,N,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,and,No,suburbs,No,suburbs,No,suburbs,No,Picasso,No
or,No,CJ,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,Aaron,No,or,No,or,No,or,No,and,No
dormitories,2,N,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,Copland,No,dormitories,Yes,dormitories,Yes,dormitories,No,Aaron,No
where,No,AV,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,But,No,where,No,where,No,where,No,Copland,No
few,No,DT,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,the,No,few,No,few,No,few,No,But,No
people,No,N,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,villages,No,people,No,people,No,people,No,the,No
work,No,V,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,are,No,work,No,work,No,work,No,villages,No
but,No,CJ,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,dying,Yes,but,No,but,No,but,No,are,No
many,No,DT,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,becoming,No,many,No,many,No,many,No,dying,Yes
sleep,No,V,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,suburbs,No,sleep,No,sleep,No,sleep,No,becoming,No
It,No,PN,It takes all sorts,or,No,It,No,It,No,It,No,suburbs,No
takes,Yes,V,It takes all sorts,dormitories,No,takes,No,takes,No,takes,No,or,No
all,No,DT,It takes all sorts,where,No,all,No,all,No,all,No,dormitories,Yes
sorts,No,N,It takes all sorts,few,No,sorts,Yes,sorts,Yes,sorts,Yes,where,No
The,No,AT,The phrase universal primacy has a spiritual meaning,people,No,The,No,The,No,The,No,few,No
phrase,No,N,The phrase universal primacy has a spiritual meaning,work,No,phrase,No,phrase,No,phrase,No,people,No
universal,No,AJ,The phrase universal primacy has a spiritual meaning,but,No,universal,No,universal,No,universal,No,work,No
primacy,No,N,The phrase universal primacy has a spiritual meaning,many,No,primacy,No,primacy,No,primacy,No,but,No
has,Yes,V,The phrase universal primacy has a spiritual meaning,sleep,No,has,No,has,No,has,No,many,No
a,No,AT,The phrase universal primacy has a spiritual meaning,It,No,a,No,a,No,a,No,sleep,No
spiritual,No,AJ,The phrase universal primacy has a spiritual meaning,takes,No,spiritual,No,spiritual,No,spiritual,No,It,No
meaning,No,N,The phrase universal primacy has a spiritual meaning,all,No,meaning,Yes,meaning,No,meaning,No,takes,No
In,No,PR,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,sorts,Yes,In,No,In,No,In,No,all,No
Liverpool,No,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,The,No,Liverpool,No,Liverpool,No,Liverpool,No,sorts,Yes
a,No,AT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,phrase,No,a,No,a,No,a,No,The,No
dockers,No,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,universal,No,dockers,No,dockers,No,dockers,No,phrase,No
spokesman,No,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,primacy,No,spokesman,No,spokesman,No,spokesman,No,universal,No
with,Yes,PR,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,has,No,with,No,with,No,with,No,primacy,No
the,No,AT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,a,No,the,No,the,No,the,No,has,No
Transport,No,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,spiritual,No,Transport,No,Transport,No,Transport,No,a,No
and,No,CJ,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,meaning,No,and,No,and,No,and,No,spiritual,No
General,No,AJ,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,In,No,General,No,General,No,General,No,meaning,No
Workers,No,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,Liverpool,No,Workers,No,Workers,No,Workers,No,In,No
Union,No,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,a,No,Union,No,Union,No,Union,No,Liverpool,No
admitted,Yes,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,dockers,No,admitted,No,admitted,No,admitted,No,a,No
Drivers,No,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,spokesman,No,Drivers,No,Drivers,No,Drivers,No,dockers,No
are,No,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,with,No,are,No,are,No,are,No,spokesman,No
n't,No,XX,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,the,No,n't,No,n't,No,n't,No,with,No
happy,No,AJ,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,Transport,No,happy,Yes,happy,No,happy,No,the,No
handling,No,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,and,No,handling,No,handling,No,handling,No,Transport,No
some,No,DT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,General,No,some,No,some,No,some,No,and,No
of,No,PR,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,Workers,No,of,No,of,No,of,No,General,No
these,Yes,DT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,Union,No,these,No,these,No,these,No,Workers,No
commodities,No,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,admitted,No,commodities,No,commodities,No,commodities,No,Union,No
but,No,CJ,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,Drivers,No,but,No,but,No,but,No,admitted,No
at+least,No,AV,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,are,No,at+least,No,at+least,No,at+least,No,Drivers,No
a,No,AT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,n't,No,a,No,a,No,a,No,are,No
lorry-driver,No,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,happy,No,lorry-driver,No,lorry-driver,No,lorry-driver,No,n't,No
has,Yes,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,handling,No,has,No,has,No,has,No,happy,No
more,No,DT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,some,No,more,No,more,No,more,No,handling,No
idea,No,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,of,No,idea,No,idea,No,idea,No,some,No
of,No,PR,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,these,No,of,No,of,No,of,No,of,No
what,No,DT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,commodities,No,what,No,what,No,what,No,these,No
he,No,PN,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,but,No,he,No,he,No,he,No,commodities,No
is,No,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,at+least,No,is,No,is,No,is,No,but,No
handling,No,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,a,No,handling,No,handling,No,handling,No,at+least,No
than,No,CJ,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,lorry-driver,No,than,No,than,No,than,No,a,No
a,No,AT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,has,No,a,No,a,No,a,No,lorry-driver,No
docker,No,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,more,No,docker,No,docker,No,docker,No,has,No
who,No,PN,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,idea,No,who,No,who,No,who,No,more,No
could,No,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,of,No,could,No,could,No,could,No,idea,No
have,No,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,what,No,have,No,have,No,have,No,of,No
a,No,AT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,he,No,a,No,a,No,a,No,what,No
consignment,No,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,is,No,consignment,No,consignment,No,consignment,No,he,No
and,No,CJ,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,handling,No,and,No,and,No,and,No,is,No
just,No,AV,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,than,No,just,No,just,No,just,No,handling,No
not,No,XX,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,a,No,not,No,not,No,not,No,than,No
know,No,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,docker,No,know,No,know,No,know,No,a,No
what,No,DT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,who,No,what,No,what,No,what,No,docker,No
it,No,PN,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,could,No,it,No,it,No,it,No,who,No
is,No,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,have,No,is,No,is,No,is,No,could,No
Dr,No,N,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,a,No,Dr,No,Dr,No,Dr,No,have,No
Slevin,No,N,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,consignment,No,Slevin,No,Slevin,No,Slevin,No,a,No
agreed,No,V,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,and,No,agreed,No,agreed,No,agreed,No,consignment,No
that,No,CJ,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,just,No,that,No,that,No,that,No,and,No
this,Yes,DT,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,not,No,this,No,this,No,this,No,just,No
is,No,V,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,know,No,is,No,is,No,is,No,not,No
often,No,AV,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,what,No,often,No,often,No,often,No,know,No
beneficial,No,AJ,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,it,No,beneficial,No,beneficial,No,beneficial,No,what,No
but,No,CJ,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,is,No,but,No,but,No,but,No,it,No
is,No,V,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,Dr,No,is,No,is,No,is,No,is,No
concerned,No,AJ,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,Slevin,No,concerned,No,concerned,No,concerned,No,Dr,No
about,Yes,PR,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,agreed,No,about,No,about,No,about,No,Slevin,No
other,No,AJ,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,that,No,other,No,other,No,other,No,agreed,No
aspects,No,N,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,this,No,aspects,No,aspects,No,aspects,No,that,No
of,No,PR,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,is,No,of,No,of,No,of,No,this,No
such,No,DT,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,often,No,such,No,such,No,such,No,is,No
therapies,No,N,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,beneficial,No,therapies,No,therapies,No,therapies,No,often,No
By,No,PR,By STEPHEN GOLD,but,No,By,No,By,No,By,No,beneficial,No
STEPHEN,No,N,By STEPHEN GOLD,is,No,STEPHEN,No,STEPHEN,No,STEPHEN,No,but,No
GOLD,No,N,By STEPHEN GOLD,concerned,No,GOLD,No,GOLD,No,GOLD,No,is,No
If,No,CJ,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,about,No,If,No,If,No,If,No,concerned,No
Dedham,No,N,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,other,No,Dedham,No,Dedham,No,Dedham,No,about,No
Hall,No,N,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,aspects,No,Hall,No,Hall,No,Hall,No,other,No
is,No,V,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,of,No,is,No,is,No,is,No,aspects,No
fully,No,AV,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,such,No,fully,No,fully,No,fully,No,of,No
booked,No,V,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,therapies,No,booked,No,booked,No,booked,No,such,No
and,No,CJ,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,By,No,and,No,and,No,and,No,therapies,No
it,No,PN,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,STEPHEN,No,it,No,it,No,it,No,By,No
may,No,V,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,GOLD,No,may,No,may,No,may,No,STEPHEN,No
well,No,AV,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,If,No,well,No,well,No,well,No,GOLD,No
be,No,V,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,Dedham,No,be,No,be,No,be,No,If,No
try,No,V,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,Hall,No,try,No,try,No,try,No,Dedham,No
the,No,AT,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,is,No,the,No,the,No,the,No,Hall,No
best,No,AJ,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,fully,No,best,No,best,No,best,No,is,No
bed-and-breakfast,No,N,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,booked,No,bed-and-breakfast,No,bed-and-breakfast,No,bed-and-breakfast,No,fully,No
we,No,PN,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,and,No,we,No,we,No,we,No,booked,No
have,No,V,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,it,No,have,No,have,No,have,No,and,No
