word,DELMET,wordcat,context,word_10,label_10,word_5,label_5,word_22,label_22,word_1,label_1,word_21,label_21
trusts,0.0,N,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,stability,0.0,stability,0.0,people,0.0,Franklin,0.0,desire,0.0
by,1.0,PR,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,for,1.0,for,0.0,employed,0.0,latest,0.0,to,0.0
the,0.0,AT,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,nearly,0.0,nearly,0.0,by,0.0,unbundler,1.0,provide,0.0
mid-1990s,0.0,CR,But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s,one,0.0,one,0.0,the,0.0,appear,0.0,a,0.0
As+well+as,0.0,PR,As+well+as fighting for more money her task was to ensure that every last pound was spent as effectively as it could be,million,0.0,million,0.0,NHS,0.0,UK,0.0,period,0.0
fighting,1.0,V,As+well+as fighting for more money her task was to ensure that every last pound was spent as effectively as it could be,people,0.0,people,0.0,is,0.0,made,0.0,of,0.0
for,0.0,PR,As+well+as fighting for more money her task was to ensure that every last pound was spent as effectively as it could be,employed,0.0,employed,0.0,coupled,0.0,fatal,0.0,stability,0.0
more,0.0,DT,As+well+as fighting for more money her task was to ensure that every last pound was spent as effectively as it could be,by,1.0,by,0.0,with,0.0,error,0.0,for,0.0
money,0.0,N,As+well+as fighting for more money her task was to ensure that every last pound was spent as effectively as it could be,the,0.0,the,0.0,a,0.0,preparation,0.0,nearly,0.0
her,0.0,DP,As+well+as fighting for more money her task was to ensure that every last pound was spent as effectively as it could be,NHS,0.0,NHS,0.0,fierce,0.0,Â£697m,0.0,one,0.0
task,0.0,N,As+well+as fighting for more money her task was to ensure that every last pound was spent as effectively as it could be,is,0.0,is,0.0,determination,0.0,break-up,1.0,million,0.0
was,0.0,V,As+well+as fighting for more money her task was to ensure that every last pound was spent as effectively as it could be,coupled,0.0,coupled,0.0,to,0.0,bid,0.0,people,0.0
to,0.0,TO,As+well+as fighting for more money her task was to ensure that every last pound was spent as effectively as it could be,with,0.0,with,0.0,maintain,0.0,stationery,0.0,employed,0.0
ensure,0.0,V,As+well+as fighting for more money her task was to ensure that every last pound was spent as effectively as it could be,a,0.0,a,0.0,the,0.0,packaging,0.0,by,0.0
that,0.0,CJ,As+well+as fighting for more money her task was to ensure that every last pound was spent as effectively as it could be,fierce,0.0,fierce,0.0,momentum,1.0,group,0.0,the,0.0
every,0.0,AT,As+well+as fighting for more money her task was to ensure that every last pound was spent as effectively as it could be,determination,0.0,determination,0.0,of,0.0,DRG,0.0,NHS,0.0
last,0.0,OR,As+well+as fighting for more money her task was to ensure that every last pound was spent as effectively as it could be,to,1.0,to,0.0,reform,0.0,point,0.0,is,0.0
pound,0.0,N,As+well+as fighting for more money her task was to ensure that every last pound was spent as effectively as it could be,maintain,0.0,maintain,0.0,with,0.0,core,0.0,coupled,0.0
was,0.0,V,As+well+as fighting for more money her task was to ensure that every last pound was spent as effectively as it could be,the,0.0,the,0.0,the,0.0,business,0.0,with,0.0
spent,0.0,V,As+well+as fighting for more money her task was to ensure that every last pound was spent as effectively as it could be,momentum,1.0,momentum,0.0,overwhelming,0.0,unfair,0.0,a,0.0
as,0.0,AV,As+well+as fighting for more money her task was to ensure that every last pound was spent as effectively as it could be,of,1.0,of,0.0,majority,0.0,add,0.0,fierce,1.0
effectively,0.0,AV,As+well+as fighting for more money her task was to ensure that every last pound was spent as effectively as it could be,reform,0.0,reform,0.0,of,0.0,part-time,0.0,determination,0.0
as,0.0,CJ,As+well+as fighting for more money her task was to ensure that every last pound was spent as effectively as it could be,with,0.0,with,0.0,hospitals,0.0,education,0.0,to,0.0
it,0.0,PN,As+well+as fighting for more money her task was to ensure that every last pound was spent as effectively as it could be,the,0.0,the,0.0,becoming,0.0,training,0.0,maintain,0.0
could,0.0,V,As+well+as fighting for more money her task was to ensure that every last pound was spent as effectively as it could be,overwhelming,0.0,overwhelming,0.0,self-governing,0.0,statistics,0.0,the,0.0
be,0.0,V,As+well+as fighting for more money her task was to ensure that every last pound was spent as effectively as it could be,majority,0.0,majority,0.0,trusts,0.0,figures,0.0,momentum,1.0
Letter,0.0,N,Letter Policy and politics at the Labour+Party Conference,of,1.0,of,0.0,by,0.0,improve,0.0,of,0.0
Policy,0.0,N,Letter Policy and politics at the Labour+Party Conference,hospitals,0.0,hospitals,0.0,the,0.0,relative,0.0,reform,0.0
and,0.0,CJ,Letter Policy and politics at the Labour+Party Conference,becoming,0.0,becoming,0.0,mid-1990s,0.0,position,0.0,with,0.0
politics,0.0,N,Letter Policy and politics at the Labour+Party Conference,self-governing,0.0,self-governing,0.0,As+well+as,0.0,years,0.0,the,0.0
at,1.0,PR,Letter Policy and politics at the Labour+Party Conference,trusts,0.0,trusts,0.0,fighting,0.0,Thomson,0.0,overwhelming,0.0
the,0.0,AT,Letter Policy and politics at the Labour+Party Conference,by,1.0,by,0.0,for,0.0,lived,0.0,majority,0.0
Labour+Party,0.0,AJ + N,Letter Policy and politics at the Labour+Party Conference,the,0.0,the,0.0,more,0.0,New York,0.0,of,0.0
Conference,0.0,N,Letter Policy and politics at the Labour+Party Conference,mid-1990s,0.0,mid-1990s,0.0,money,0.0,apartment,0.0,hospitals,0.0
A,0.0,AT,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,As+well+as,1.0,As+well+as,0.0,her,0.0,Chelsea,0.0,becoming,0.0
letter,0.0,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,fighting,0.0,fighting,0.0,task,0.0,Hotel,0.0,self-governing,0.0
dropped,0.0,V,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,for,1.0,for,0.0,was,0.0,imply,0.0,trusts,0.0
through,1.0,PR,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,more,0.0,more,0.0,to,0.0,political,0.0,by,0.0
the,0.0,AT,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,money,0.0,money,0.0,ensure,0.0,supremacy,0.0,the,0.0
post,0.0,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,her,0.0,her,0.0,that,0.0,suggest,0.0,mid-1990s,0.0
from,0.0,PR,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,task,0.0,task,0.0,every,0.0,Pope,0.0,As,0.0
the,0.0,AT,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,was,0.0,was,0.0,last,0.0,administer,0.0,well,0.0
President,0.0,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,to,1.0,to,0.0,pound,0.0,affairs,0.0,as,0.0
of,0.0,PR,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,ensure,0.0,ensure,0.0,was,0.0,Church,0.0,fighting,1.0
the,0.0,AT,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,that,0.0,that,0.0,spent,0.0,England,0.0,for,0.0
Socialist,0.0,AJ,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,every,0.0,every,0.0,as,0.0,said,0.0,more,0.0
Republic,0.0,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,last,0.0,last,0.0,effectively,0.0,reacted,0.0,money,0.0
of,0.0,PR,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,pound,0.0,pound,0.0,as,0.0,water,0.0,her,0.0
Montenegro,0.0,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,was,0.0,was,0.0,it,0.0,plant,0.0,task,0.0
inviting,0.0,V,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,spent,0.0,spent,0.0,could,0.0,operator,0.0,was,0.0
me,0.0,PN,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,as,1.0,as,0.0,be,0.0,burned,0.0,to,0.0
to,0.0,PR,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,effectively,0.0,effectively,0.0,Letter,1.0,cloud,1.0,ensure,0.0
the,0.0,AT,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,as,1.0,as,0.0,Policy,0.0,acid,0.0,that,0.0
funeral,0.0,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,it,0.0,it,0.0,and,0.0,gas,0.0,every,0.0
said,0.0,V,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,could,0.0,could,0.0,politics,1.0,Westerns,0.0,last,0.0
John,0.0,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,be,0.0,be,0.0,at,0.0,cheap,0.0,pound,0.0
Kennedy,0.0,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,Letter,0.0,Letter,0.0,the,0.0,option,0.0,was,0.0
a,0.0,AT,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,Policy,1.0,Policy,1.0,Labour+Party,0.0,reminded,0.0,spent,0.0
Conservative+Party,0.0,AJ + N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,and,1.0,and,0.0,Conference,0.0,things,0.0,as,0.0
member,1.0,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,politics,1.0,politics,0.0,A,0.0,Iznik,0.0,effectively,0.0
who,0.0,PN,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,at,1.0,at,0.0,letter,0.0,pottery,0.0,as,0.0
lives,0.0,V,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,the,0.0,the,0.0,dropped,0.0,Turkey,0.0,it,0.0
in,0.0,PR,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,Labour+Party,0.0,Labour+Party,0.0,through,0.0,dating,0.0,could,0.0
Barking,0.0,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,Conference,0.0,Conference,0.0,the,0.0,fifteenth,0.0,be,0.0
and,0.0,CJ,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,A,0.0,A,0.0,post,0.0,sixteenth,0.0,Letter,0.0
is,0.0,V,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,letter,0.0,letter,0.0,from,0.0,century,0.0,Policy,0.0
a,0.0,AT,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,dropped,0.0,dropped,0.0,the,0.0,explodes,1.0,politics,1.0
distant,1.0,AJ,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,through,0.0,through,0.0,President,0.0,colour,0.0,Labour+Party,0.0
relative,0.0,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,the,0.0,the,0.0,of,0.0,sophisticated,0.0,Conference,0.0
of,0.0,PR,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,post,0.0,post,0.0,the,0.0,white,0.0,A,0.0
Nicholas,0.0,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,from,0.0,from,0.0,Socialist,0.0,grounds,0.0,letter,0.0
Another,0.0,DT,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,the,0.0,the,0.0,Republic,0.0,Iznik,0.0,dropped,0.0
response,1.0,N,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,President,0.0,President,0.0,of,0.0,sought,0.0,through,0.0
to,1.0,PR,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,of,0.0,of,0.0,Montenegro,0.0,Turkish,0.0,the,0.0
a,0.0,AT,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,the,0.0,the,0.0,inviting,0.0,yuppies,0.0,post,0.0
visual,0.0,AJ,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,Socialist,0.0,Socialist,0.0,me,0.0,prices,0.0,from,0.0
stimulus,0.0,N,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,Republic,0.0,Republic,0.0,to,0.0,run,0.0,the,0.0
was,0.0,V,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,of,0.0,of,0.0,the,0.0,"Â£2,000",0.0,President,0.0
Thomson,0.0,N,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,Montenegro,0.0,Montenegro,0.0,funeral,0.0,"Â£15,000",0.0,of,0.0
series,0.0,N,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,inviting,0.0,inviting,0.0,said,0.0,French,0.0,the,0.0
of,0.0,PR,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,me,0.0,me,0.0,John,0.0,Spanish,0.0,Socialist,0.0
musical,0.0,AJ,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,to,0.0,to,0.0,Kennedy,0.0,Italians,0.0,Republic,0.0
portraits,2.0,N,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,the,0.0,the,0.0,a,0.0,word,0.0,of,0.0
of,0.0,PR,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,funeral,0.0,funeral,0.0,Conservative+Party,0.0,summer,0.0,Montenegro,0.0
people,0.0,N,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,said,0.0,said,0.0,member,0.0,sprawl,1.0,inviting,0.0
such+as,0.0,PR,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,John,0.0,John,0.0,who,0.0,begins,0.0,me,0.0
Picasso,0.0,N,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,Kennedy,0.0,Kennedy,0.0,lives,0.0,oppressive,0.0,to,0.0
and,0.0,CJ,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,a,0.0,a,0.0,in,0.0,stage,0.0,the,0.0
Aaron,0.0,N,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,Conservative+Party,0.0,Conservative+Party,0.0,Barking,0.0,year,0.0,funeral,0.0
Copland,0.0,N,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,member,0.0,member,0.0,and,0.0,trigger,1.0,said,0.0
But,0.0,CJ,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,who,0.0,who,0.0,is,0.0,fingers,0.0,John,0.0
the,0.0,AT,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,lives,0.0,lives,0.0,a,0.0,itching,0.0,Kennedy,0.0
villages,0.0,N,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,in,0.0,in,0.0,distant,1.0,snip+back,0.0,a,0.0
are,0.0,V,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,Barking,0.0,Barking,0.0,relative,0.0,overgrown,0.0,Conservative+Party,0.0
dying,1.0,V,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,and,0.0,and,0.0,of,0.0,mallows,0.0,member,0.0
becoming,0.0,V,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,is,0.0,is,0.0,Nicholas,0.0,clear+out,0.0,who,0.0
suburbs,0.0,N,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,a,0.0,a,0.0,Another,0.0,mildewing,0.0,lives,0.0
or,0.0,CJ,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,distant,0.0,distant,0.0,response,0.0,foliage,0.0,in,0.0
dormitories,2.0,N,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,relative,0.0,relative,0.0,to,0.0,golden,0.0,Barking,0.0
where,0.0,AV,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,of,0.0,of,0.0,a,0.0,rod,0.0,and,0.0
few,0.0,DT,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,Nicholas,0.0,Nicholas,0.0,visual,0.0,reduce,0.0,is,0.0
people,0.0,N,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,Another,0.0,Another,0.0,stimulus,0.0,overpowering,1.0,a,0.0
work,0.0,V,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,response,0.0,response,0.0,was,0.0,bulk,0.0,distant,0.0
but,0.0,CJ,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,to,0.0,to,0.0,Thomson,0.0,bullyboy,1.0,relative,0.0
many,0.0,DT,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,a,0.0,a,0.0,series,0.0,ground,0.0,of,0.0
sleep,0.0,V,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,visual,0.0,visual,0.0,of,0.0,cover,0.0,Nicholas,0.0
It,0.0,PN,It takes all sorts,stimulus,0.0,stimulus,0.0,musical,1.0,Privacy,0.0,Another,0.0
takes,1.0,V,It takes all sorts,was,0.0,was,0.0,portraits,1.0,important,0.0,response,0.0
all,0.0,DT,It takes all sorts,Thomson,0.0,Thomson,0.0,of,0.0,consideration,0.0,to,0.0
sorts,0.0,N,It takes all sorts,series,0.0,series,0.0,people,0.0,doubt,0.0,a,0.0
The,0.0,AT,The phrase universal primacy has a spiritual meaning,of,0.0,of,0.0,such,0.0,others,0.0,visual,0.0
phrase,0.0,N,The phrase universal primacy has a spiritual meaning,musical,0.0,musical,0.0,as,0.0,added,0.0,stimulus,0.0
universal,0.0,AJ,The phrase universal primacy has a spiritual meaning,portraits,0.0,portraits,0.0,Picasso,0.0,failure,1.0,was,0.0
primacy,0.0,N,The phrase universal primacy has a spiritual meaning,of,0.0,of,0.0,and,0.0,imagination,0.0,Thomson,0.0
has,1.0,V,The phrase universal primacy has a spiritual meaning,people,0.0,people,0.0,Aaron,0.0,use,0.0,series,0.0
a,0.0,AT,The phrase universal primacy has a spiritual meaning,such+as,0.0,such+as,0.0,Copland,0.0,royal,0.0,of,0.0
spiritual,0.0,AJ,The phrase universal primacy has a spiritual meaning,Picasso,0.0,Picasso,0.0,But,0.0,visit,0.0,musical,1.0
meaning,0.0,N,The phrase universal primacy has a spiritual meaning,and,0.0,and,0.0,the,0.0,creatively,0.0,portraits,1.0
In,0.0,PR,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,Aaron,0.0,Aaron,0.0,villages,0.0,failure,1.0,of,0.0
Liverpool,0.0,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,Copland,0.0,Copland,0.0,are,0.0,nerve,0.0,people,0.0
a,0.0,AT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,But,0.0,But,0.0,dying,1.0,two,0.0,such+as,0.0
dockers,0.0,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,the,0.0,the,0.0,becoming,0.0,Hong Kong,0.0,Picasso,0.0
spokesman,0.0,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,villages,0.0,villages,0.0,suburbs,0.0,legislators,0.0,and,0.0
with,1.0,PR,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,are,0.0,are,0.0,or,0.0,consistently,0.0,Aaron,0.0
the,0.0,AT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,dying,0.0,dying,1.0,dormitories,0.0,dare,0.0,Copland,0.0
Transport,0.0,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,becoming,0.0,becoming,1.0,where,0.0,speak+out,0.0,But,0.0
and,0.0,CJ,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,suburbs,0.0,suburbs,0.0,few,0.0,Mr,0.0,the,0.0
General,0.0,AJ,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,or,0.0,or,0.0,people,0.0,Martin,0.0,villages,0.0
Workers,0.0,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,dormitories,0.0,dormitories,0.0,work,0.0,Lee,0.0,are,0.0
Union,0.0,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,where,0.0,where,0.0,but,0.0,Mr,0.0,dying,1.0
admitted,1.0,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,few,0.0,few,0.0,many,0.0,Szeto,0.0,becoming,0.0
Drivers,0.0,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,people,0.0,people,0.0,sleep,0.0,Wah,0.0,suburbs,0.0
are,0.0,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,work,0.0,work,0.0,It,0.0,threatened,0.0,or,0.0
n't,0.0,XX,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,but,0.0,but,0.0,takes,1.0,expulsion,0.0,dormitories,0.0
happy,0.0,AJ,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,many,0.0,many,0.0,all,0.0,committee,0.0,where,0.0
handling,0.0,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,sleep,0.0,sleep,0.0,sorts,0.0,drafting,0.0,few,0.0
some,0.0,DT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,It,0.0,It,0.0,The,0.0,China,0.0,people,0.0
of,0.0,PR,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,takes,0.0,takes,0.0,phrase,0.0,post-1997,0.0,work,0.0
these,1.0,DT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,all,0.0,all,0.0,universal,0.0,Basic,0.0,but,0.0
commodities,0.0,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,sorts,0.0,sorts,0.0,primacy,0.0,Law,0.0,many,0.0
but,0.0,CJ,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,The,0.0,The,0.0,has,0.0,Leinster,0.0,sleep,0.0
at+least,0.0,AV,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,phrase,0.0,phrase,0.0,a,0.0,face,0.0,It,0.0
