word,DELMET,wordcat,context,word_10,label_10,word_22,label_22,word_21,label_21,word_5,label_5,word_1,label_1
and,0,CJ,In fact anti-racism and anti-sexism seem to come naturally to the Ahlbergs,carving,0,flamboyant,0,problem,0,anti-racism,0,takes,0
anti-sexism,0,N,In fact anti-racism and anti-sexism seem to come naturally to the Ahlbergs,The,0,Gothic,0,is,0,and,0,place,0
seem,0,V,In fact anti-racism and anti-sexism seem to come naturally to the Ahlbergs,core,1,carving,0,simple,0,anti-sexism,0,four,0
to,0,TO,In fact anti-racism and anti-sexism seem to come naturally to the Ahlbergs,of,0,The,0,the,0,seem,0,eight,0
come,1,V,In fact anti-racism and anti-sexism seem to come naturally to the Ahlbergs,the,0,core,0,National,0,to,0,weeks,0
naturally,0,AV,In fact anti-racism and anti-sexism seem to come naturally to the Ahlbergs,problem,0,of,0,was,0,come,0,later,0
to,1,PR,In fact anti-racism and anti-sexism seem to come naturally to the Ahlbergs,is,0,the,0,invited,0,naturally,0,opportunity,0
the,0,AT,In fact anti-racism and anti-sexism seem to come naturally to the Ahlbergs,simple,0,problem,0,to,0,to,0,second,0
Ahlbergs,0,N,In fact anti-racism and anti-sexism seem to come naturally to the Ahlbergs,the,0,is,0,New,0,the,0,thoughts,0
EACH,0,DT,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,National,0,simple,0,York,0,Ahlbergs,0,prototype,0
new,0,AJ,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,was,0,the,0,only,0,EACH,0,rock,0
indignity,0,N,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,invited,0,National,0,last,0,new,0,songwriters,0
in,1,PR,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,to,0,was,0,November,0,indignity,0,worldly,0
the,0,AT,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,New,0,invited,0,and,0,in,0,Chuck,0
heap,1,N,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,York,0,to,0,the,0,the,0,Berry,0
visited,1,V,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,only,0,New,0,Kirov,0,heap,0,turn,0
on,1,PR,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,last,0,York,0,is,0,visited,0,authentic,0
Welsh,0,AJ,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,November,0,only,0,planning,0,on,0,picture,0
rugby,0,N,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,and,0,last,0,to,0,Welsh,0,teenage,0
seems,0,V,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,the,0,November,0,tour,0,rugby,0,pleasures,0
worse,0,AJ,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,Kirov,0,and,0,this,0,seems,0,Eisenhower,0
than,0,CJ,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,is,0,the,0,summer,0,worse,0,America,0
the,0,AT,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,planning,0,Kirov,0,The,0,than,0,write,0
last,0,OR,EACH new indignity in the heap visited on Welsh rugby seems worse than the last,to,0,is,0,market,0,the,0,little,0
What,0,DT,What of this thirst that can be satisfied by an unquenching drink,tour,0,planning,0,price-earnings,0,last,0,letter,0
of,0,PR,What of this thirst that can be satisfied by an unquenching drink,this,0,to,0,multiple,0,What,0,mail,0
this,1,DT,What of this thirst that can be satisfied by an unquenching drink,summer,0,tour,0,was,0,of,0,local,0
thirst,0,N,What of this thirst that can be satisfied by an unquenching drink,The,0,this,0,16,0,this,0,deejay,0
that,0,CJ,What of this thirst that can be satisfied by an unquenching drink,market,0,summer,0,last,0,thirst,0,Clapham,0
can,0,V,What of this thirst that can be satisfied by an unquenching drink,price-earnings,0,The,0,night,0,that,0,indeed,0
be,0,V,What of this thirst that can be satisfied by an unquenching drink,multiple,0,market,0,but,0,can,0,accounts,0
satisfied,1,AJ,What of this thirst that can be satisfied by an unquenching drink,was,0,price-earnings,0,it,0,be,0,nearly,0
by,0,PR,What of this thirst that can be satisfied by an unquenching drink,16,0,multiple,0,would,0,satisfied,0,half,0
an,0,AT,What of this thirst that can be satisfied by an unquenching drink,last,0,was,0,drop,0,by,0,fatalities,0
unquenching,1,AJ,What of this thirst that can be satisfied by an unquenching drink,night,0,16,0,below,0,an,0,last,0
drink,0,N,What of this thirst that can be satisfied by an unquenching drink,but,0,last,0,14,0,unquenching,1,ten,0
The,0,AT,The nearest+to being quenching is the white beer of Berlin,it,0,night,0,if,0,drink,0,years,0
nearest+to,1,PR,The nearest+to being quenching is the white beer of Berlin,would,0,but,0,that,0,The,0,compare,0
being,0,V,The nearest+to being quenching is the white beer of Berlin,drop,1,it,0,increase,0,nearest+to,0,deaths,0
quenching,1,AJ,The nearest+to being quenching is the white beer of Berlin,below,0,would,0,in,0,being,0,injuries,0
is,0,V,The nearest+to being quenching is the white beer of Berlin,14,0,drop,1,earnings,0,quenching,0,year,0
the,0,AT,The nearest+to being quenching is the white beer of Berlin,if,0,below,0,really,0,is,0,roads,0
white,0,AJ,The nearest+to being quenching is the white beer of Berlin,that,0,14,0,happens,0,the,0,ambulance,0
beer,0,N,The nearest+to being quenching is the white beer of Berlin,increase,0,if,0,This,0,white,0,worker,0
of,0,PR,The nearest+to being quenching is the white beer of Berlin,in,0,that,0,furthered,1,beer,0,being,0
Berlin,0,N,The nearest+to being quenching is the white beer of Berlin,earnings,0,increase,0,his,0,of,0,offered,0
IN,0,PR,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,really,0,in,0,long-term,0,Berlin,0,fire,0
THE,0,AT,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,happens,0,earnings,0,ambition,1,IN,0,officer,0
small,0,AJ,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,This,0,really,0,to,0,THE,0,being,0
Devon,0,N,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,furthered,1,happens,0,rule,1,small,0,given,0
town,0,N,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,his,0,This,0,a,0,Devon,0,Metropolitan,0
of,0,PR,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,long-term,0,furthered,1,large,0,town,0,police,0
South,0,N,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,ambition,1,his,0,south,0,of,0,constable,0
Molton,0,N,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,to,0,long-term,1,Slav,0,South,0,earn,0
Julie,0,N,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,rule,1,ambition,0,kingdom,0,Molton,0,Natalie,0
Widlake,0,N,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,a,0,to,0,when,0,Julie,0,Ford,0
is,0,V,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,large,0,rule,0,the,0,Widlake,0,Brighton,0
waiting,0,V,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,south,0,a,0,Ottoman,0,is,0,Water,0
with,1,PR,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,Slav,0,large,0,Empire,0,waiting,0,everywhere,0
anticipation,0,N,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,kingdom,0,south,0,finally,0,with,0,canals,0
for,0,PR,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,when,0,Slav,0,collapsed,0,anticipation,0,streams,0
Friday,0,N,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,the,0,kingdom,0,In,0,for,0,small,0
20,0,CR,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,Ottoman,0,when,0,fact,0,Friday,0,busy,0
October,0,N,IN THE small Devon town of South Molton Julie Widlake is waiting with anticipation for Friday 20 October,Empire,0,the,0,anti-racism,0,20,0,rivers,0
His,0,DP,"His successful bid was for £190,000 although he had made a higher prior offer which had been turned+down",finally,0,Ottoman,0,and,0,October,0,charming,0
successful,0,AJ,"His successful bid was for £190,000 although he had made a higher prior offer which had been turned+down",collapsed,0,Empire,0,anti-sexism,0,His,0,names,0
bid,0,N,"His successful bid was for £190,000 although he had made a higher prior offer which had been turned+down",In,0,finally,0,seem,0,successful,0,Boutonne,0
was,0,V,"His successful bid was for £190,000 although he had made a higher prior offer which had been turned+down",fact,0,collapsed,0,to,0,bid,0,Mignon,0
for,0,PR,"His successful bid was for £190,000 although he had made a higher prior offer which had been turned+down",anti-racism,0,In,0,come,1,was,0,Belle,0
"£190,000",0,N,"His successful bid was for £190,000 although he had made a higher prior offer which had been turned+down",and,0,fact,0,naturally,1,for,0,big,0
although,0,CJ,"His successful bid was for £190,000 although he had made a higher prior offer which had been turned+down",anti-sexism,0,anti-racism,0,to,0,"Â£190,000",0,lazy,0
he,0,PN,"His successful bid was for £190,000 although he had made a higher prior offer which had been turned+down",seem,1,and,0,the,0,although,0,rivers,0
had,0,V,"His successful bid was for £190,000 although he had made a higher prior offer which had been turned+down",to,0,anti-sexism,0,Ahlbergs,0,he,0,Sevre,0
made,1,V,"His successful bid was for £190,000 although he had made a higher prior offer which had been turned+down",come,1,seem,0,EACH,0,had,0,Niortaise,0
a,0,AT,"His successful bid was for £190,000 although he had made a higher prior offer which had been turned+down",naturally,1,to,0,new,0,made,0,Charente,0
higher,1,AJ,"His successful bid was for £190,000 although he had made a higher prior offer which had been turned+down",to,0,come,0,indignity,0,a,0,Rytasha,0
prior,0,AJ,"His successful bid was for £190,000 although he had made a higher prior offer which had been turned+down",the,0,naturally,1,in,0,higher,0,broken+away+from,0
offer,0,N,"His successful bid was for £190,000 although he had made a higher prior offer which had been turned+down",Ahlbergs,0,to,0,the,0,prior,0,guru,0
which,0,DT,"His successful bid was for £190,000 although he had made a higher prior offer which had been turned+down",EACH,0,the,0,heap,0,offer,0,set+up,0
had,0,V,"His successful bid was for £190,000 although he had made a higher prior offer which had been turned+down",new,0,Ahlbergs,0,visited,1,which,0,own,0
been,0,V,"His successful bid was for £190,000 although he had made a higher prior offer which had been turned+down",indignity,0,EACH,0,on,0,had,0,charity,0
turned+down,0,V + AV,"His successful bid was for £190,000 although he had made a higher prior offer which had been turned+down",in,0,new,0,Welsh,0,been,0,called,0
In,0,PR,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,the,0,indignity,0,rugby,0,turned+down,0,Food,0
Britain,0,N,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,heap,0,in,0,seems,0,In,0,Relief,0
with,1,PR,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,visited,1,the,0,worse,0,Britain,0,International,0
the,0,AT,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,on,0,heap,1,than,0,with,0,raises,0
main,0,AJ,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,Welsh,0,visited,0,the,0,the,0,money,0
exception,0,N,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,rugby,0,on,0,last,0,main,0,fiercely,0
of,0,PR,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,seems,1,Welsh,0,What,0,exception,0,competitive,0
Blackpool,0,N,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,worse,0,rugby,0,of,0,of,0,matrons,0
not,0,XX,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,than,0,seems,0,this,0,Blackpool,0,Palm,0
forgetting,0,V,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,the,0,worse,0,thirst,1,not,0,Beach,0
the,0,AT,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,last,0,than,0,that,0,forgetting,0,distributes,0
single-deckers,0,N,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,What,0,the,0,can,0,the,0,starving,0
of,0,PR,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,of,0,last,0,be,0,single-deckers,0,people,0
the,0,AT,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,this,0,What,0,satisfied,1,of,0,Bangladesh,0
Isle,0,N,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,thirst,0,of,0,by,0,the,0,Michael,0
of,0,PR,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,that,0,this,0,an,0,Isle,0,Freeman,0
Man,0,N,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,can,0,thirst,0,unquenching,0,of,0,solicitor,0
and,0,CJ,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,be,0,that,0,drink,0,Man,0,advised,0
Llandudno,0,N,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,satisfied,1,can,0,The,0,and,0,members,0
trams,0,N,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,by,0,be,0,nearest,0,Llandudno,0,court,0
had,0,V,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,an,0,satisfied,0,to,0,trams,0,action,0
been,0,V,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,unquenching,0,by,0,being,0,had,0,said,0
largely,0,AV,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,drink,0,an,0,quenching,0,been,0,yesterday,0
relegated,0,V,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,The,0,unquenching,1,is,0,largely,0,cause,0
to,1,PR,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,nearest+to,0,drink,0,the,0,relegated,0,dreadful,0
the,0,AT,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,being,0,The,0,white,0,to,0,hardship,0
history,0,N,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,quenching,0,nearest+to,0,beer,0,the,0,From,1
books,0,N,In Britain with the main exception of Blackpool not forgetting the single-deckers of the Isle of Man and Llandudno trams had been largely relegated to the history books,is,0,being,0,of,0,history,0,1940,0
The,0,AT,The Slingos have their own vegetable garden chickens ducks sheep and cows,the,0,quenching,1,Berlin,0,books,0,to,0
Slingos,0,N,The Slingos have their own vegetable garden chickens ducks sheep and cows,white,0,is,0,IN,0,The,0,1954,0
have,0,V,The Slingos have their own vegetable garden chickens ducks sheep and cows,beer,0,the,0,THE,0,Slingos,0,he,0
their,0,DP,The Slingos have their own vegetable garden chickens ducks sheep and cows,of,0,white,0,small,0,have,0,wrote,0
own,0,DT,The Slingos have their own vegetable garden chickens ducks sheep and cows,Berlin,0,beer,0,Devon,0,their,0,regularly,0
vegetable,0,N,The Slingos have their own vegetable garden chickens ducks sheep and cows,IN,0,of,0,town,0,own,0,for,0
garden,0,N,The Slingos have their own vegetable garden chickens ducks sheep and cows,THE,0,Berlin,0,of,0,vegetable,0,the,0
chickens,0,N,The Slingos have their own vegetable garden chickens ducks sheep and cows,small,0,IN,0,South,0,garden,0,New,0
ducks,0,N,The Slingos have their own vegetable garden chickens ducks sheep and cows,Devon,0,THE,0,Molton,0,chickens,0,York,0
sheep,0,N,The Slingos have their own vegetable garden chickens ducks sheep and cows,town,0,small,0,Julie,0,ducks,0,Herald,0
and,0,CJ,The Slingos have their own vegetable garden chickens ducks sheep and cows,of,0,Devon,0,Widlake,0,sheep,0,Tribune,0
cows,0,N,The Slingos have their own vegetable garden chickens ducks sheep and cows,South,0,town,0,is,0,and,0,and,0
Scott,0,N,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,Molton,0,of,0,waiting,0,cows,0,four,0
was,0,V,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,Julie,0,South,0,with,0,Scott,0,volumes,0
so,0,AV,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,Widlake,0,Molton,0,anticipation,1,was,0,of,0
pleased,0,AJ,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,is,0,Julie,0,for,0,so,0,his,0
with,1,PR,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,waiting,1,Widlake,0,Friday,0,pleased,0,notices,0
the,0,AT,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,with,0,is,0,20,0,with,0,have,0
style,0,N,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,anticipation,0,waiting,0,October,0,the,0,appeared,0
he,0,PN,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,for,0,with,0,His,0,style,0,in,0
had,0,V,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,Friday,0,anticipation,1,successful,0,he,0,book,1
evolved,1,V,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,20,0,for,0,bid,1,had,0,form,0
at,0,PR,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,October,0,Friday,0,was,0,evolved,0,But,0
Battersea,0,N,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,His,0,20,0,for,0,at,0,it,0
a,0,AT,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,successful,1,October,0,"Â£190,000",0,Battersea,0,was,0
treatment,1,N,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,bid,0,His,0,although,0,a,0,the,0
that,0,CJ,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,was,0,successful,0,he,0,treatment,0,spirit,1
humanised,1,V,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,for,0,bid,0,had,0,that,0,of,0
industrial,0,AJ,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,"Â£190,000",0,was,0,made,0,humanised,1,Henley,0
forms,0,N,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,although,0,for,0,a,0,industrial,0,with,0
without,1,PR,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,he,0,"Â£190,000",0,higher,0,forms,0,huge,0
denying,0,V,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,had,0,although,0,prior,0,without,0,crowds,0
their,0,DP,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,made,0,he,0,offer,0,denying,0,enjoying,0
function,0,N,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,a,0,had,0,which,0,their,0,amateur,0
that,0,CJ,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,higher,0,made,0,had,0,function,0,sport,0
he,0,PN,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,prior,0,a,0,been,0,that,0,presented,0
also,0,AV,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,offer,0,higher,0,turned,0,he,0,with,0
used,0,V,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,which,0,prior,0,down,0,also,0,administrative,0
it,0,PN,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,had,0,offer,0,In,0,used,0,finesse,0
on,0,PR,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,been,0,which,0,Britain,0,it,0,which,0
the,0,AT,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,turned+down,0,had,0,with,0,on,0,Keller,0
Guinness,0,N,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,In,0,been,0,the,0,the,0,took,0
Factory,0,N,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,Britain,0,turned+down,0,main,0,Guinness,0,as,0
at,0,PR,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,with,0,In,0,exception,0,Factory,0,the,0
Park,0,N,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,the,0,Britain,0,of,0,at,0,yardstick,1
Royal,0,N,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,main,0,with,0,Blackpool,0,Park,0,for,0
west,0,N,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,exception,0,the,0,not,0,Royal,0,the,0
London,0,N,Scott was so pleased with the style he had evolved at Battersea a treatment that humanised industrial forms without denying their function that he also used it on the Guinness Factory at Park Royal west London,of,0,main,0,forgetting,0,west,0,international,0
What,0,DT,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,Blackpool,0,exception,0,the,0,London,0,circuit,0
should,0,V,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,not,0,of,0,single-deckers,0,What,0,This,0
have,0,V,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,forgetting,0,Blackpool,0,of,0,should,0,may,0
been,0,V,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,the,0,not,0,the,0,have,0,sound,0
a,0,AT,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,single-deckers,0,forgetting,0,Isle,0,been,0,utopian,1
routine,0,N,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,of,0,the,0,of,0,a,0,but,0
exercise,1,N,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,the,0,single-deckers,0,Man,0,routine,0,it,0
in,1,PR,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,Isle,0,of,0,and,0,exercise,0,has,0
extending,1,V,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,of,0,the,0,Llandudno,0,in,0,been,0
the,0,AT,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,Man,0,Isle,0,trams,0,extending,0,borne+out,0
Government,0,N,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,and,0,of,0,had,0,the,0,by,0
borrowing+power,0,N + N,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,Llandudno,0,Man,0,been,0,Government,0,the,0
to,1,PR,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,trams,0,and,0,largely,0,borrowing+power,0,experience,0
$3.1,0,N,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,had,0,Llandudno,0,relegated,1,to,0,of,0
thousand,0,CR,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,been,0,trams,0,to,0,$3,0,existing,0
billion,0,CR,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,largely,0,had,0,the,0,thousand,0,telecottages,0
became,0,V,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,relegated,1,been,0,history,0,billion,0,Modern,0
bogged+down,1,V + AV,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,to,0,largely,0,books,0,became,0,audiences,0
in,1,PR,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,the,0,relegated,1,The,0,bogged+down,0,no+longer,0
wrangling,0,N,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,history,0,to,0,Slingos,0,in,0,accept,0
over,1,PR,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,books,0,the,0,have,0,wrangling,0,plastic,0
legislative,0,AJ,What should have been a routine exercise in extending the Government borrowing+power to $3.1 thousand billion became bogged+down in wrangling over legislative initiatives lawmakers wanted to attach to the bill,The,0,history,0,their,0,over,0,bushes,0
