word,DELMET,wordcat,context,word_1,label_1,word_21,label_21,word_22,label_22,word_5,label_5,word_10,label_10
speak+out,0,V + AV,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,OVERNIGHT,0,this,0,this,0,this,0,this,0
Mr,0,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,FILE,0,stage,0,stage,0,stage,0,stage,0
Martin,0,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,mile,0,in,0,in,0,in,0,in,0
Lee,0,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,shepherd,0,the,0,the,0,the,0,the,0
and,0,CJ,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,hut,0,year,0,year,0,year,0,year,0
Mr,0,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,hillsides,0,and,0,and,0,and,0,and,0
Szeto,0,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,ceased,0,trigger,1,trigger,1,trigger,1,trigger,1
Wah,0,UN,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,upward,0,fingers,0,fingers,0,fingers,0,fingers,0
have,0,V,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,rolling,0,are,0,are,0,are,0,are,0
been,0,V,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,curved,0,itching,1,itching,1,itching,0,itching,0
threatened,0,V,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,together,0,to,0,to,0,to,0,to,0
with,1,PR,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,form,0,snip+back,0,snip+back,0,snip+back,0,snip+back,0
expulsion,1,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,dead-end,0,overgrown,0,overgrown,0,overgrown,0,overgrown,0
from,1,PR,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,valley,0,mallows,0,mallows,0,mallows,0,mallows,0
the,0,AT,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,broad-breasted,1,clear+out,0,clear+out,0,clear+out,0,clear+out,0
committee,0,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,slopes,0,the,0,the,0,the,0,the,0
now,0,AV,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,miles,0,mildewing,0,mildewing,0,mildewing,0,mildewing,0
drafting,0,V,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,nearest,0,foliage,0,foliage,0,foliage,0,foliage,0
China,0,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,tarmac,0,of,0,of,0,of,0,of,0
post-1997,0,AJ,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,road,0,golden,0,golden,0,golden,0,golden,0
Basic,0,AJ,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,hidden,0,rod,0,rod,0,rod,0,rod,0
Law,0,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,deep,0,and,0,and,0,and,0,and,0
Leinster,0,N,Leinster face an uphill task,folds,0,reduce,0,reduce,0,reduce,0,reduce,0
face,1,V,Leinster face an uphill task,moors,0,the,0,the,0,the,0,the,0
an,0,AT,Leinster face an uphill task,better,0,overpowering,0,overpowering,1,overpowering,0,overpowering,0
uphill,1,AJ,Leinster face an uphill task,looking,0,bulk,0,bulk,0,bulk,0,bulk,0
task,0,N,Leinster face an uphill task,TV,0,of,0,of,0,of,0,of,0
Most,0,DT,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,Given,1,bullyboy,1,bullyboy,0,bullyboy,0,bullyboy,0
of,0,PR,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,already,0,ground,0,ground,0,ground,0,ground,0
them,0,PN,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,appalling,1,cover,0,cover,0,cover,0,cover,0
are,0,V,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,growing,0,Privacy,0,Privacy,0,Privacy,0,Privacy,0
probably,0,AV,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,rate,0,is,0,is,0,is,0,is,0
muttering,0,V,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,homelessness,1,an,0,an,0,an,0,an,0
I,0,PN,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,lack,0,important,0,important,0,important,0,important,0
'm,0,V,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,hostel,0,consideration,0,consideration,0,consideration,0,consideration,0
too,0,AV,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,facilities,0,I,0,I,0,I,0,I,0
busy,0,AJ,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,London,0,have,0,have,0,have,0,have,0
to,0,TO,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,people,0,no,0,no,0,no,0,no,0
get,0,V,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,endure,0,doubt,0,doubt,0,doubt,0,doubt,0
involved,0,AJ,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,freezing,0,that,0,that,0,that,0,that,0
in,1,PR,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,nights,0,others,0,others,0,others,0,others,0
this,0,DT,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,coming,0,will,0,will,0,will,0,will,0
sort,0,N,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,winter,0,be,0,be,0,be,0,be,0
of,0,PR,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,streets,0,added,0,added,0,added,0,added,0
thing,1,N,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,permanent,0,If,0,If,0,If,0,If,0
OVERNIGHT,0,AJ,OVERNIGHT FILE,homelessness,1,there,0,there,0,there,0,there,0
FILE,0,N,OVERNIGHT FILE,terrible,0,is,0,is,0,is,0,is,0
A,0,AT,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,see,0,a,0,a,0,a,0,a,0
mile,0,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,situation,0,failure,1,failure,0,failure,0,failure,1
above,0,PR,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,exploited,0,of,0,of,0,of,0,of,0
the,0,AT,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,joke,0,imagination,1,imagination,0,imagination,0,imagination,0
shepherd,0,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,advertisement,0,to,0,to,0,to,0,to,0
hut,0,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,thing,0,use,0,use,0,use,0,use,0
the,0,AT,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,evenings,0,the,0,the,0,the,0,the,0
hillsides,0,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,drawing+in,0,royal,0,royal,0,royal,0,royal,0
ceased,1,V,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,During,0,visit,0,visit,0,visit,0,visit,0
their,0,DP,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,journey,0,creatively,0,creatively,0,creatively,0,creatively,0
upward,0,AJ,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,East,0,it,0,it,0,it,0,it,0
rolling,1,AJ,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,German,0,will,0,will,0,will,0,will,0
and,0,CJ,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,officials,0,also,0,also,0,also,0,also,0
curved,0,V,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,enter,0,be,0,be,0,be,0,be,0
together,0,AV,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,train,0,a,0,a,0,a,0,a,0
to,0,TO,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,collect,0,failure,1,failure,0,failure,0,failure,1
form,1,V,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,all,0,of,0,of,0,of,0,of,0
a,0,AT,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,East,0,nerve,1,nerve,0,nerve,0,nerve,1
dead-end,0,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,German,0,The,0,The,0,The,0,The,0
valley,0,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,passports,0,only,0,only,0,only,0,only,0
of,0,PR,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,Provided,0,two,0,two,0,two,0,two,0
broad-breasted,2,AJ,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,behaviour,0,Hong,0,Hong,0,Hong,0,Hong,0
slopes,0,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,sportsmanlike,0,Kong,0,Kong,0,Kong,0,Kong,0
five,0,CR,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,safe,0,legislators,0,legislators,0,legislators,0,legislators,0
miles,0,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,oarsmen,0,who,0,who,0,who,0,who,0
from,0,PR,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,found,0,consistently,0,consistently,0,consistently,0,consistently,0
the,0,AT,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,only,0,dare,0,dare,0,dare,0,dare,0
nearest,0,AJ,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,encouragement,0,to,0,to,0,to,0,to,0
tarmac,0,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,humour,0,speak+out,1,speak+out,0,speak+out,0,speak+out,0
road,0,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,President,0,Mr,0,Mr,0,Mr,0,Mr,0
hidden,0,V,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,always,0,Martin,0,Martin,0,Martin,0,Martin,0
deep,0,AV,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,among,0,Lee,0,Lee,0,Lee,0,Lee,0
in,0,PR,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,Plough,0,and,0,and,0,and,0,and,0
the,0,AT,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,Kenton,0,Mr,0,Mr,0,Mr,0,Mr,0
folds,1,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,Kenton,0,Szeto,0,Szeto,0,Szeto,0,Szeto,0
of,0,PR,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,Rd,0,Wah,0,Wah,0,Wah,0,Wah,0
the,0,AT,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,Harrow,0,have,0,have,0,have,0,have,0
moors,0,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,907,0,been,0,been,0,been,0,been,0
He,0,PN,He 's better looking on TV,2498,0,threatened,0,threatened,0,threatened,0,threatened,0
's,0,V,He 's better looking on TV,9pm,0,with,0,with,0,with,0,with,0
better,0,AV,He 's better looking on TV,Â£3,0,expulsion,0,expulsion,0,expulsion,0,expulsion,0
looking,0,V,He 's better looking on TV,Losing,0,from,0,from,0,from,0,from,0
on,1,PR,He 's better looking on TV,one,0,the,0,the,0,the,0,the,0
TV,0,N,He 's better looking on TV,thing,0,committee,0,committee,0,committee,0,committee,0
Given,0,V,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,lose,0,now,0,now,0,now,0,now,0
the,0,AT,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,spinelessly,1,drafting,0,drafting,0,drafting,0,drafting,0
already,0,AV,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,Welsh,0,China,0,China,0,China,0,China,0
appalling,0,AJ,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,XV,0,post-1997,0,post-1997,0,post-1997,0,post-1997,0
and,0,CJ,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,Bridgend,0,Basic,0,Basic,0,Basic,0,Basic,0
growing,0,AJ,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,Saturday,0,Law,0,Law,0,Law,0,Law,0
rate,0,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,add,0,Leinster,0,Leinster,0,Leinster,0,Leinster,0
of,0,PR,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,insult,0,face,0,face,0,face,0,face,0
homelessness,0,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,severely,0,an,0,an,0,an,0,an,0
and,0,CJ,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,injured,0,uphill,1,uphill,1,uphill,1,uphill,1
lack,0,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,pride,0,task,0,task,0,task,0,task,0
of,0,PR,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,Others,0,Most,0,Most,0,Most,0,Most,0
hostel,0,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,not,0,of,0,of,0,of,0,of,0
facilities,0,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,well+informed,0,them,0,them,0,them,0,them,0
in,0,PR,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,hero,0,are,0,are,0,are,0,are,0
London,0,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,Francis,0,probably,0,probably,0,probably,0,probably,0
when,0,CJ,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,Mayne,0,muttering,0,muttering,0,muttering,0,muttering,0
more,0,DT,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,suffering,0,I,0,I,0,I,0,I,0
people,0,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,adolescent,0,'m,0,'m,0,'m,0,'m,0
than,0,CJ,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,emotional,0,too,0,too,0,too,0,too,0
ever,0,AV,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,confusion,0,busy,0,busy,0,busy,0,busy,0
will,0,V,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,acute,0,to,0,to,0,to,0,to,0
not,0,XX,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,self-consciousness,0,get,0,get,0,get,0,get,0
only,0,AV,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,So,0,involved,0,involved,0,involved,0,involved,0
have,0,V,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,of+course,0,in,0,in,0,in,0,in,0
to,0,TO,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,does,0,this,0,this,0,this,0,this,0
endure,0,V,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,alcohol,0,sort,0,sort,0,sort,0,sort,0
the,0,AT,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,itself,0,of,0,of,0,of,0,of,0
freezing,0,AJ,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,From,0,thing,0,thing,0,thing,0,thing,0
nights,0,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,MARC,0,OVERNIGHT,0,OVERNIGHT,0,OVERNIGHT,0,OVERNIGHT,0
of,0,PR,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,CHAMPION,0,FILE,0,FILE,0,FILE,0,FILE,0
the,0,AT,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,Washington,0,A,0,A,0,A,0,A,0
coming,0,AJ,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,So,0,mile,0,mile,0,mile,0,mile,0
winter,0,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,should,0,above,0,above,0,above,0,above,0
on,0,PR,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,when,0,the,0,the,0,the,0,the,0
the,0,AT,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,list,0,shepherd,0,shepherd,0,shepherd,0,shepherd,0
streets,0,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,necessities,0,hut,0,hut,0,hut,0,hut,0
but,0,CJ,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,securely,0,the,0,the,0,the,0,the,0
perhaps,0,AV,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,written+down,0,hillsides,0,hillsides,0,hillsides,0,hillsides,0
permanent,0,AJ,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,ask,0,ceased,0,ceased,0,ceased,0,ceased,0
