word,DELMET,wordcat,context,word_1,label_1,word_21,label_21,word_22,label_22,word_5,label_5,word_10,label_10
Mr,0,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,,,year,0,summer,0,stage,0,stage,0
Martin,0,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,,,and,0,sprawl,1,in,0,in,0
Lee,0,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,,,trigger,1,begins,0,the,0,the,0
and,0,CJ,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,,,fingers,0,to,0,year,0,year,0
Mr,0,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,,,are,0,be,0,and,0,and,0
Szeto,0,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,,,itching,1,oppressive,1,trigger,0,trigger,1
Wah,0,UN,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,,,to,0,at,0,fingers,0,fingers,0
have,0,V,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,,,snip+back,0,this,0,are,0,are,0
been,0,V,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,,,overgrown,0,stage,0,itching,0,itching,0
threatened,0,V,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,,,mallows,0,in,0,to,0,to,0
with,1,PR,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,,,clear+out,0,the,0,snip+back,0,snip+back,0
expulsion,1,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,,,the,0,year,0,overgrown,0,overgrown,0
from,1,PR,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,,,mildewing,0,and,0,mallows,0,mallows,0
the,0,AT,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,,,foliage,0,trigger,1,clear+out,0,clear+out,0
committee,0,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,,,of,0,fingers,0,the,0,the,0
now,0,AV,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,,,golden,0,are,0,mildewing,0,mildewing,0
drafting,0,V,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,,,rod,0,itching,1,foliage,0,foliage,0
China,0,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,,,and,0,to,0,of,0,of,0
post-1997,0,AJ,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,,,reduce,0,snip+back,0,golden,0,golden,0
Basic,0,AJ,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,,,the,0,overgrown,0,rod,0,rod,0
Law,0,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,,,overpowering,0,mallows,0,and,0,and,0
Leinster,0,N,Leinster face an uphill task,,,bulk,0,clear+out,0,reduce,0,reduce,0
face,1,V,Leinster face an uphill task,,,of,0,the,0,the,0,the,0
an,0,AT,Leinster face an uphill task,,,bullyboy,1,mildewing,0,overpowering,0,overpowering,0
uphill,1,AJ,Leinster face an uphill task,,,ground,0,foliage,0,bulk,0,bulk,0
task,0,N,Leinster face an uphill task,,,cover,0,of,0,of,0,of,0
Most,0,DT,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,,,Privacy,0,golden,0,bullyboy,0,bullyboy,0
of,0,PR,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,,,is,0,rod,0,ground,0,ground,0
them,0,PN,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,,,an,0,and,0,cover,0,cover,0
are,0,V,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,,,important,0,reduce,0,Privacy,0,Privacy,0
probably,0,AV,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,,,consideration,0,the,0,is,0,is,0
muttering,0,V,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,,,I,0,overpowering,1,an,0,an,0
I,0,PN,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,,,have,0,bulk,0,important,0,important,1
'm,0,V,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,,,no,0,of,0,consideration,0,consideration,0
too,0,AV,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,,,doubt,0,bullyboy,0,I,0,I,0
busy,0,AJ,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,,,that,0,ground,0,have,0,have,0
to,0,TO,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,,,others,0,cover,0,no,0,no,0
get,0,V,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,,,will,0,Privacy,0,doubt,0,doubt,0
involved,0,AJ,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,,,be,0,is,0,that,0,that,0
in,1,PR,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,,,added,0,an,0,others,0,others,0
this,0,DT,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,,,If,0,important,0,will,0,will,0
sort,0,N,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,,,there,0,consideration,0,be,0,be,0
of,0,PR,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,,,is,0,I,0,added,0,added,0
thing,1,N,Most of them are probably muttering I 'm too busy to get involved in this sort of thing,,,a,0,have,0,If,0,If,0
OVERNIGHT,0,AJ,OVERNIGHT FILE,,,failure,1,no,0,there,0,there,0
FILE,0,N,OVERNIGHT FILE,,,of,0,doubt,0,is,0,is,0
A,0,AT,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,imagination,1,that,0,a,0,a,0
mile,0,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,to,0,others,0,failure,0,failure,1
above,0,PR,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,use,0,will,0,of,0,of,0
the,0,AT,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,the,0,be,0,imagination,0,imagination,0
shepherd,0,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,royal,0,added,0,to,0,to,0
hut,0,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,visit,0,If,0,use,0,use,0
the,0,AT,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,creatively,0,there,0,the,0,the,0
hillsides,0,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,it,0,is,0,royal,0,royal,1
ceased,1,V,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,will,0,a,0,visit,0,visit,0
their,0,DP,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,also,0,failure,0,creatively,0,creatively,0
upward,0,AJ,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,be,0,of,0,it,0,it,0
rolling,1,AJ,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,a,0,imagination,1,will,0,will,0
and,0,CJ,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,failure,1,to,0,also,0,also,0
curved,0,V,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,of,0,use,0,be,0,be,0
together,0,AV,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,nerve,1,the,0,a,0,a,0
to,0,TO,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,The,0,royal,0,failure,0,failure,1
form,1,V,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,only,0,visit,0,of,0,of,0
a,0,AT,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,two,0,creatively,0,nerve,0,nerve,1
dead-end,0,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,Hong,0,it,0,The,0,The,0
valley,0,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,Kong,0,will,0,only,0,only,0
of,0,PR,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,legislators,0,also,0,two,0,two,0
broad-breasted,2,AJ,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,who,0,be,0,Hong,0,Hong,0
slopes,0,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,consistently,0,a,0,Kong,0,Kong,0
five,0,CR,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,dare,1,failure,0,legislators,0,legislators,0
miles,0,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,to,0,of,0,who,0,who,0
from,0,PR,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,speak+out,0,nerve,1,consistently,0,consistently,0
the,0,AT,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,Mr,0,The,0,dare,0,dare,0
nearest,0,AJ,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,Martin,0,only,0,to,0,to,0
tarmac,0,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,Lee,0,two,0,speak+out,0,speak+out,0
road,0,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,and,0,Hong,0,Mr,0,Mr,0
hidden,0,V,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,Mr,0,Kong,0,Martin,0,Martin,0
deep,0,AV,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,Szeto,0,legislators,0,Lee,0,Lee,0
in,0,PR,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,Wah,0,who,0,and,0,and,0
the,0,AT,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,have,0,consistently,0,Mr,0,Mr,0
folds,1,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,been,0,dare,0,Szeto,0,Szeto,0
of,0,PR,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,threatened,0,to,0,Wah,0,Wah,0
the,0,AT,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,with,0,speak+out,0,have,0,have,0
moors,0,N,A mile above the shepherd hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road hidden deep in the folds of the moors,,,expulsion,0,Mr,0,been,0,been,0
He,0,PN,He 's better looking on TV,,,from,0,Martin,0,threatened,0,threatened,0
's,0,V,He 's better looking on TV,,,the,0,Lee,0,with,0,with,0
better,0,AV,He 's better looking on TV,,,committee,0,and,0,expulsion,0,expulsion,0
looking,0,V,He 's better looking on TV,,,now,0,Mr,0,from,0,from,0
on,1,PR,He 's better looking on TV,,,drafting,0,Szeto,0,the,0,the,0
TV,0,N,He 's better looking on TV,,,China,0,Wah,0,committee,0,committee,0
Given,0,V,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,post-1997,0,have,0,now,0,now,0
the,0,AT,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,Basic,0,been,0,drafting,0,drafting,0
already,0,AV,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,Law,0,threatened,0,China,0,China,0
appalling,0,AJ,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,Leinster,0,with,0,post-1997,0,post-1997,0
and,0,CJ,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,face,0,expulsion,0,Basic,0,Basic,0
growing,0,AJ,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,an,0,from,0,Law,0,Law,0
rate,0,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,uphill,1,the,0,Leinster,0,Leinster,0
of,0,PR,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,task,0,committee,0,face,0,face,0
homelessness,0,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,Most,0,now,0,an,0,an,0
and,0,CJ,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,of,0,drafting,0,uphill,1,uphill,1
lack,0,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,them,0,China,0,task,0,task,0
of,0,PR,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,are,0,post-1997,0,Most,0,Most,0
hostel,0,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,probably,0,Basic,0,of,0,of,0
facilities,0,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,muttering,0,Law,0,them,0,them,0
in,0,PR,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,I,0,Leinster,0,are,0,are,0
London,0,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,'m,0,face,0,probably,0,probably,0
when,0,CJ,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,too,0,an,0,muttering,0,muttering,0
more,0,DT,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,busy,0,uphill,1,I,0,I,0
people,0,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,to,0,task,0,'m,0,'m,0
than,0,CJ,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,get,0,Most,0,too,0,too,0
ever,0,AV,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,involved,0,of,0,busy,0,busy,0
will,0,V,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,in,0,them,0,to,0,to,0
not,0,XX,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,this,0,are,0,get,0,get,0
only,0,AV,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,sort,0,probably,0,involved,0,involved,0
have,0,V,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,of,0,muttering,0,in,0,in,0
to,0,TO,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,thing,0,I,0,this,0,this,0
endure,0,V,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,OVERNIGHT,0,'m,0,sort,0,sort,0
the,0,AT,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,FILE,0,too,0,of,0,of,0
freezing,0,AJ,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,A,0,busy,0,thing,0,thing,0
nights,0,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,mile,0,to,0,OVERNIGHT,0,OVERNIGHT,0
of,0,PR,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,above,0,get,0,FILE,0,FILE,0
the,0,AT,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,the,0,involved,0,A,0,A,0
coming,0,AJ,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,shepherd,0,in,0,mile,0,mile,0
winter,0,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,hut,0,this,0,above,0,above,0
on,0,PR,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,the,0,sort,0,the,0,the,0
the,0,AT,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,hillsides,0,of,0,shepherd,0,shepherd,0
streets,0,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,ceased,0,thing,0,hut,0,hut,0
but,0,CJ,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,their,0,OVERNIGHT,0,the,0,the,0
perhaps,0,AV,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,upward,0,FILE,0,hillsides,0,hillsides,0
permanent,0,AJ,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,rolling,0,A,0,ceased,0,ceased,0
homelessness,0,N,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,and,0,mile,0,their,0,their,0
it,0,PN,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,curved,0,above,0,upward,0,upward,0
was,0,V,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,together,0,the,0,rolling,0,rolling,0
terrible,0,AJ,Given the already appalling and growing rate of homelessness and lack of hostel facilities in London when more people than ever will not only have to endure the freezing nights of the coming winter on the streets but perhaps permanent homelessness it was terrible to see the situation being exploited for a joke by your advertisement Just the thing now the evenings are drawing+in,,,to,0,shepherd,0,and,0,and,0
