word,DELMET,wordcat,context,word_10,label_10,word_22,label_22,word_21,label_21,word_5,label_5,word_1,label_1
politics,0,N,Letter Policy and politics at the Labour+Party Conference,self-governing,0,self-governing,0,reform,0,self-governing,0,suggest,0
at,1,PR,Letter Policy and politics at the Labour+Party Conference,trusts,0,trusts,0,with,0,trusts,0,Pope,0
the,0,AT,Letter Policy and politics at the Labour+Party Conference,by,0,by,0,the,0,by,0,administer,0
Labour+Party,0,AJ + N,Letter Policy and politics at the Labour+Party Conference,the,0,the,0,overwhelming,0,the,0,affairs,0
Conference,0,N,Letter Policy and politics at the Labour+Party Conference,mid-1990s,0,mid-1990s,0,majority,0,mid-1990s,0,Church,0
A,0,AT,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,As+well+as,0,As+well+as,0,of,0,As+well+as,0,England,0
letter,0,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,fighting,0,fighting,0,hospitals,0,fighting,0,reacted,0
dropped,0,V,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,for,0,for,0,becoming,0,for,0,water,0
through,1,PR,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,more,0,more,0,self-governing,0,more,0,plant,0
the,0,AT,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,money,0,money,0,trusts,0,money,0,operator,0
post,0,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,her,0,her,0,by,0,her,0,burned,0
from,0,PR,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,task,0,task,0,the,0,task,0,cloud,1
the,0,AT,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,was,0,was,0,mid-1990s,0,was,0,acid,0
President,0,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,to,0,to,0,As,0,to,0,gas,0
of,0,PR,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,ensure,0,ensure,0,well,0,ensure,0,Westerns,0
the,0,AT,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,that,0,that,0,as,0,that,0,no+longer,0
Socialist,0,AJ,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,every,0,every,0,fighting,0,every,0,cheap,1
Republic,0,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,last,0,last,0,for,0,last,0,option,0
of,0,PR,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,pound,0,pound,0,more,0,pound,0,reminded,0
Montenegro,0,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,was,0,was,0,money,0,was,0,several,0
inviting,0,V,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,spent,0,spent,0,her,0,spent,0,things,0
me,0,PN,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,as,0,as,0,task,0,as,0,Iznik,0
to,0,PR,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,effectively,0,effectively,0,was,0,effectively,1,pottery,0
the,0,AT,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,as,0,as,0,to,0,as,0,Turkey,0
funeral,0,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,it,0,it,0,ensure,0,it,0,dating,0
said,0,V,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,could,0,could,0,that,0,could,0,fifteenth,0
John,0,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,be,0,be,0,every,0,be,0,sixteenth,0
Kennedy,0,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,Letter,0,Letter,0,last,0,Letter,0,century,0
a,0,AT,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,Policy,0,Policy,0,pound,0,Policy,0,explodes,1
Conservative+Party,0,AJ + N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,and,0,and,0,was,0,and,0,colour,0
member,1,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,politics,0,politics,1,spent,0,politics,1,sophisticated,1
who,0,PN,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,at,0,at,0,as,0,at,0,white,0
lives,0,V,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,the,0,the,0,effectively,0,the,0,grounds,0
in,0,PR,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,Labour+Party,0,Labour+Party,0,as,0,Labour+Party,0,Iznik,0
Barking,0,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,Conference,0,Conference,0,it,0,Conference,0,highly,0
and,0,CJ,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,A,0,A,0,could,0,A,0,sought,0
is,0,V,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,letter,0,letter,0,be,0,letter,0,Turkish,0
a,0,AT,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,dropped,0,dropped,0,Letter,1,dropped,0,yuppies,0
distant,1,AJ,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,through,0,through,0,Policy,0,through,0,prices,0
relative,0,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,the,0,the,0,and,0,the,0,run,0
of,0,PR,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,post,0,post,0,politics,1,post,0,"Â£2,000",0
Nicholas,0,N,A letter dropped through the post from the President of the Socialist Republic of Montenegro inviting me to the funeral said John Kennedy a Conservative+Party member who lives in Barking and is a distant relative of Nicholas,from,0,from,0,at,0,from,0,"Â£15,000",0
Another,0,DT,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,the,0,the,0,the,0,the,0,French,0
response,1,N,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,President,0,President,0,Labour+Party,0,President,0,Spanish,0
to,1,PR,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,of,0,of,0,Conference,0,of,0,Italians,0
a,0,AT,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,the,0,the,0,A,0,the,0,word,0
visual,0,AJ,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,Socialist,0,Socialist,0,letter,0,Socialist,0,summer,1
stimulus,0,N,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,Republic,0,Republic,0,dropped,0,Republic,0,sprawl,0
was,0,V,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,of,0,of,0,through,0,of,0,begins,0
Thomson,0,N,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,Montenegro,0,Montenegro,0,the,0,Montenegro,0,oppressive,0
series,0,N,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,inviting,0,inviting,0,post,0,inviting,0,stage,0
of,0,PR,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,me,0,me,0,from,0,me,0,year,0
musical,0,AJ,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,to,0,to,0,the,0,to,0,trigger,1
portraits,2,N,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,the,0,the,0,President,0,the,0,fingers,0
of,0,PR,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,funeral,0,funeral,0,of,0,funeral,0,itching,0
people,0,N,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,said,0,said,0,the,0,said,0,snip+back,0
such+as,0,PR,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,John,0,John,0,Socialist,0,John,0,overgrown,0
Picasso,0,N,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,Kennedy,0,Kennedy,0,Republic,0,Kennedy,0,mallows,0
and,0,CJ,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,a,0,a,0,of,0,a,0,clear+out,0
Aaron,0,N,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,Conservative+Party,0,Conservative+Party,0,Montenegro,0,Conservative+Party,0,mildewing,0
Copland,0,N,Another response to a visual stimulus was Thomson series of musical portraits of people such+as Picasso and Aaron Copland,member,0,member,0,inviting,0,member,0,foliage,0
But,0,CJ,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,who,0,who,0,me,0,who,0,golden,0
the,0,AT,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,lives,0,lives,0,to,0,lives,0,rod,0
villages,0,N,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,in,0,in,0,the,0,in,0,reduce,0
are,0,V,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,Barking,0,Barking,0,funeral,0,Barking,0,overpowering,1
dying,1,V,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,and,0,and,0,said,0,and,0,bulk,0
becoming,0,V,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,is,0,is,0,John,0,is,0,bullyboy,1
suburbs,0,N,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,a,0,a,0,Kennedy,0,a,0,ground,0
or,0,CJ,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,distant,0,distant,0,a,0,distant,0,cover,0
dormitories,2,N,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,relative,0,relative,0,Conservative+Party,0,relative,0,Privacy,0
where,0,AV,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,of,0,of,0,member,0,of,0,important,0
few,0,DT,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,Nicholas,0,Nicholas,0,who,0,Nicholas,0,consideration,0
people,0,N,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,Another,0,Another,0,lives,0,Another,0,doubt,0
work,0,V,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,response,0,response,1,in,0,response,0,others,0
but,0,CJ,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,to,0,to,0,Barking,0,to,0,added,0
many,0,DT,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,a,0,a,0,and,0,a,0,failure,0
sleep,0,V,But the villages are dying becoming suburbs or dormitories where few people work but many sleep,visual,0,visual,0,is,0,visual,0,imagination,0
It,0,PN,It takes all sorts,stimulus,0,stimulus,0,a,0,stimulus,0,use,0
takes,1,V,It takes all sorts,was,0,was,0,distant,0,was,0,royal,0
all,0,DT,It takes all sorts,Thomson,0,Thomson,0,relative,0,Thomson,0,visit,0
sorts,0,N,It takes all sorts,series,0,series,0,of,0,series,0,creatively,0
The,0,AT,The phrase universal primacy has a spiritual meaning,of,0,of,0,Nicholas,0,of,0,failure,0
phrase,0,N,The phrase universal primacy has a spiritual meaning,musical,1,musical,0,Another,0,musical,0,nerve,0
universal,0,AJ,The phrase universal primacy has a spiritual meaning,portraits,1,portraits,1,response,0,portraits,1,Hong,0
primacy,0,N,The phrase universal primacy has a spiritual meaning,of,0,of,0,to,0,of,0,Kong,0
has,1,V,The phrase universal primacy has a spiritual meaning,people,0,people,0,a,0,people,0,legislators,0
a,0,AT,The phrase universal primacy has a spiritual meaning,such+as,0,such+as,0,visual,0,such+as,0,consistently,0
spiritual,0,AJ,The phrase universal primacy has a spiritual meaning,Picasso,0,Picasso,0,stimulus,0,Picasso,0,dare,0
meaning,0,N,The phrase universal primacy has a spiritual meaning,and,0,and,0,was,0,and,0,speak+out,0
In,0,PR,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,Aaron,0,Aaron,0,Thomson,0,Aaron,0,Martin,0
Liverpool,0,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,Copland,0,Copland,0,series,0,Copland,0,Lee,0
a,0,AT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,But,0,But,0,of,0,But,0,Szeto,0
dockers,0,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,the,0,the,0,musical,1,the,0,Wah,0
spokesman,0,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,villages,0,villages,0,portraits,1,villages,0,threatened,0
with,1,PR,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,are,0,are,0,of,0,are,0,expulsion,0
the,0,AT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,dying,1,dying,1,people,0,dying,1,committee,0
Transport,0,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,becoming,1,becoming,0,such+as,0,becoming,0,drafting,0
and,0,CJ,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,suburbs,0,suburbs,0,Picasso,0,suburbs,0,China,0
General,0,AJ,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,or,0,or,0,and,0,or,0,post-1997,0
Workers,0,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,dormitories,0,dormitories,0,Aaron,0,dormitories,0,Basic,0
Union,0,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,where,0,where,0,Copland,0,where,0,Law,0
admitted,1,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,few,0,few,0,But,0,few,0,Leinster,0
Drivers,0,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,people,0,people,0,the,0,people,0,face,0
are,0,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,work,0,work,0,villages,0,work,0,uphill,1
n't,0,XX,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,but,0,but,0,are,0,but,0,task,0
happy,0,AJ,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,many,0,many,0,dying,1,many,0,muttering,0
handling,0,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,sleep,0,sleep,0,becoming,0,sleep,0,busy,0
some,0,DT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,It,0,It,0,suburbs,0,It,0,involved,0
of,0,PR,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,takes,0,takes,0,or,0,takes,0,sort,0
these,1,DT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,all,0,all,0,dormitories,1,all,0,thing,0
commodities,0,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,sorts,0,sorts,0,where,0,sorts,0,OVERNIGHT,0
but,0,CJ,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,The,0,The,0,few,0,The,0,FILE,0
at+least,0,AV,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,phrase,0,phrase,0,people,0,phrase,0,mile,0
a,0,AT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,universal,0,universal,0,work,0,universal,0,shepherd,0
lorry-driver,0,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,primacy,0,primacy,0,but,0,primacy,0,hut,0
has,1,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,has,0,has,0,many,0,has,0,hillsides,0
more,0,DT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,a,0,a,0,sleep,0,a,0,ceased,0
idea,0,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,spiritual,1,spiritual,0,It,0,spiritual,0,upward,0
of,0,PR,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,meaning,0,meaning,0,takes,0,meaning,0,rolling,0
what,0,DT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,In,0,In,0,all,0,In,0,curved,0
he,0,PN,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,Liverpool,0,Liverpool,0,sorts,0,Liverpool,0,together,0
is,0,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,a,0,a,0,The,0,a,0,form,0
handling,0,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,dockers,0,dockers,0,phrase,0,dockers,0,dead-end,1
than,0,CJ,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,spokesman,0,spokesman,0,universal,0,spokesman,0,valley,0
a,0,AT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,with,0,with,0,primacy,0,with,0,broad-breasted,1
docker,0,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,the,0,the,0,has,0,the,0,slopes,0
who,0,PN,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,Transport,0,Transport,0,a,0,Transport,0,miles,0
could,0,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,and,0,and,0,spiritual,1,and,0,nearest,0
have,0,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,General,0,General,0,meaning,0,General,0,tarmac,0
a,0,AT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,Workers,0,Workers,0,In,0,Workers,0,road,0
consignment,0,N,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,Union,0,Union,0,Liverpool,0,Union,0,hidden,0
and,0,CJ,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,admitted,0,admitted,0,a,0,admitted,0,deep,0
just,0,AV,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,Drivers,0,Drivers,0,dockers,0,Drivers,0,folds,0
not,0,XX,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,are,0,are,0,spokesman,0,are,0,moors,0
know,0,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,n't,0,n't,0,with,0,n't,0,better,0
what,0,DT,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,happy,0,happy,0,the,0,happy,0,looking,0
it,0,PN,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,handling,0,handling,1,Transport,0,handling,0,TV,0
is,0,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,some,0,some,0,and,0,some,0,Given,1
Dr,0,N,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,of,0,of,0,General,0,of,0,already,0
Slevin,0,N,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,these,0,these,0,Workers,0,these,0,appalling,1
agreed,0,V,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,commodities,0,commodities,0,Union,0,commodities,0,growing,0
that,0,CJ,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,but,0,but,0,admitted,0,but,0,rate,0
this,1,DT,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,at+least,0,at+least,0,Drivers,0,at+least,0,homelessness,0
is,0,V,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,a,0,a,0,are,0,a,0,lack,0
often,0,AV,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,lorry-driver,0,lorry-driver,0,n't,0,lorry-driver,0,hostel,0
beneficial,0,AJ,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,has,0,has,0,happy,0,has,0,facilities,0
but,0,CJ,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,more,0,more,0,handling,0,more,0,London,0
is,0,V,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,idea,0,idea,0,some,0,idea,0,people,0
concerned,0,AJ,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,of,0,of,0,of,0,of,0,endure,1
about,1,PR,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,what,0,what,0,these,0,what,0,freezing,1
other,0,AJ,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,he,0,he,0,commodities,0,he,0,nights,0
