word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
on,O,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",colour,I-ENT,on,0,the,0,sixteenth,0,fifteenth,0,colour,I-ENT,on,O,the,O,sixteenth,O,fifteenth,O
more,O,AV,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",on,0,more,0,fifteenth,0,century,0,and,0,on,O,more,O,fifteenth,O,century,O,and,O
sophisticated,B-ENT,AJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",more,0,sophisticated,0,and,0,explodes,B-ENT,sixteenth,0,more,O,sophisticated,O,and,O,explodes,B-ENT,sixteenth,O
white,O,AJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",sophisticated,0,white,0,sixteenth,0,with,0,century,0,sophisticated,O,white,O,sixteenth,O,with,O,century,O
grounds,B-ENT,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",white,0,grounds,0,century,0,colour,0,explodes,B-ENT,white,O,grounds,O,century,O,colour,O,explodes,B-ENT
Iznik,O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",grounds,0,Iznik,0,explodes,,on,0,with,I-ENT,grounds,O,Iznik,O,explodes,,on,O,with,I-ENT
is,O,V,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",Iznik,0,is,0,with,0,more,0,colour,0,Iznik,O,is,O,with,O,more,O,colour,O
now,O,AV,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",is,0,now,0,colour,0,sophisticated,0,on,0,is,O,now,O,colour,O,sophisticated,O,on,O
highly,O,AV,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",now,0,highly,0,on,0,white,0,more,0,now,O,highly,O,on,O,white,O,more,O
sought,O,V,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",highly,0,sought,0,more,0,grounds,0,sophisticated,0,highly,O,sought,O,more,O,grounds,O,sophisticated,O
after,B-ENT,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",sought,0,after,0,sophisticated,0,Iznik,0,white,0,sought,O,after,O,sophisticated,O,Iznik,O,white,O
by,O,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",after,0,by,0,white,0,is,0,grounds,0,after,O,by,O,white,O,is,O,grounds,O
Turkish,O,AJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",by,0,Turkish,0,grounds,0,now,0,Iznik,0,by,O,Turkish,O,grounds,O,now,O,Iznik,O
yuppies,O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",Turkish,0,yuppies,0,Iznik,0,highly,0,is,0,Turkish,O,yuppies,O,Iznik,O,highly,O,is,O
and,O,CJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",yuppies,0,and,0,is,0,sought,0,now,0,yuppies,O,and,O,is,O,sought,O,now,O
prices,O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",and,0,prices,0,now,0,after,0,highly,0,and,O,prices,O,now,O,after,O,highly,O
run,B-ENT,V,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",prices,0,run,0,highly,0,by,0,sought,0,prices,O,run,O,highly,O,by,O,sought,O
from,I-ENT,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",run,0,from,0,sought,0,Turkish,0,after,0,run,O,from,O,sought,O,Turkish,O,after,O
"Â£2,000",O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",from,0,"Ã‚Â£2,000",0,after,0,yuppies,0,by,0,from,O,"Ã‚Â£2,000",O,after,O,yuppies,O,by,O
or,O,CJ,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000","Ã‚Â£2,000",0,or,0,by,0,and,0,Turkish,0,"Ã‚Â£2,000",O,or,O,by,O,and,O,Turkish,O
so,O,AV,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",or,0,so,0,Turkish,0,prices,0,yuppies,0,or,O,so,O,Turkish,O,prices,O,yuppies,O
to,B-ENT,PR,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",so,0,to,0,yuppies,0,run,0,and,0,so,O,to,O,yuppies,O,run,O,and,O
"Â£15,000",O,N,"The Iznik pottery from Turkey dating from the fifteenth and sixteenth century explodes with colour on more sophisticated white grounds Iznik is now highly sought after by Turkish yuppies and prices run from Â£2,000 or so to Â£15,000",to,0,"Ã‚Â£15,000",0,and,0,from,0,prices,0,to,O,"Ã‚Â£15,000",O,and,O,from,O,prices,O
But,O,CJ,But then do the French Spanish or Italians have a word for it,"Ã‚Â£15,000",0,But,0,prices,0,"Ã‚Â£2,000",0,run,0,"Ã‚Â£15,000",O,But,O,prices,O,"Ã‚Â£2,000",O,run,O
then,O,AV,But then do the French Spanish or Italians have a word for it,But,0,then,0,run,0,or,0,from,0,But,O,then,O,run,O,or,O,from,O
do,O,V,But then do the French Spanish or Italians have a word for it,then,0,do,0,from,0,so,0,"Ã‚Â£2,000",0,then,O,do,O,from,O,so,O,"Ã‚Â£2,000",O
the,O,AT,But then do the French Spanish or Italians have a word for it,do,0,the,0,"Ã‚Â£2,000",0,to,0,or,0,do,O,the,O,"Ã‚Â£2,000",O,to,O,or,O
French,O,N,But then do the French Spanish or Italians have a word for it,the,0,French,0,or,0,"Ã‚Â£15,000",0,so,0,the,O,French,O,or,O,"Ã‚Â£15,000",O,so,O
Spanish,O,AJ,But then do the French Spanish or Italians have a word for it,French,0,Spanish,0,so,0,But,0,to,0,French,O,Spanish,O,so,O,But,O,to,O
or,O,CJ,But then do the French Spanish or Italians have a word for it,Spanish,0,or,0,to,0,then,0,"Ã‚Â£15,000",0,Spanish,O,or,O,to,O,then,O,"Ã‚Â£15,000",O
Italians,O,N,But then do the French Spanish or Italians have a word for it,or,0,Italians,0,"Ã‚Â£15,000",0,do,0,But,0,or,O,Italians,O,"Ã‚Â£15,000",O,do,O,But,O
have,B-ENT,V,But then do the French Spanish or Italians have a word for it,Italians,0,have,0,But,0,the,0,then,0,Italians,O,have,O,But,O,the,O,then,O
a,O,AT,But then do the French Spanish or Italians have a word for it,have,0,a,0,then,0,French,0,do,0,have,O,a,O,then,O,French,O,do,O
word,O,N,But then do the French Spanish or Italians have a word for it,a,0,word,0,do,0,Spanish,0,the,0,a,O,word,O,do,O,Spanish,O,the,O
for,O,PR,But then do the French Spanish or Italians have a word for it,word,0,for,0,the,0,or,0,French,0,word,O,for,O,the,O,or,O,French,O
it,O,PN,But then do the French Spanish or Italians have a word for it,for,0,it,0,French,0,Italians,0,Spanish,0,for,O,it,O,French,O,Italians,O,Spanish,O
The,O,AT,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,it,0,The,0,Spanish,0,have,0,or,0,it,O,The,O,Spanish,O,have,O,or,O
summer,O,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,The,0,summer,0,or,0,a,0,Italians,0,The,O,summer,O,or,O,a,O,Italians,O
sprawl,2,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,summer,B-ENT,sprawl,0,Italians,0,word,0,have,0,summer,B-ENT,sprawl,O,Italians,O,word,O,have,O
begins,O,V,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,sprawl,I-ENT,begins,0,have,0,for,0,a,0,sprawl,I-ENT,begins,O,have,O,for,O,a,O
to,O,TO,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,begins,0,to,0,a,0,it,0,word,0,begins,O,to,O,a,O,it,O,word,O
be,O,V,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,to,0,be,0,word,0,The,0,for,0,to,O,be,O,word,O,The,O,for,O
oppressive,O,AJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,be,0,oppressive,B-ENT,for,0,summer,B-ENT,it,0,be,O,oppressive,B-ENT,for,O,summer,B-ENT,it,O
at,B-ENT,PR,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,oppressive,B-ENT,at,0,it,0,sprawl,B-ENT,The,0,oppressive,B-ENT,at,O,it,O,sprawl,B-ENT,The,O
this,I-ENT,DT,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,at,0,this,0,The,0,begins,0,summer,0,at,O,this,O,The,O,begins,O,summer,O
stage,I-ENT,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,this,0,stage,0,summer,0,to,0,sprawl,0,this,O,stage,O,summer,O,to,O,sprawl,O
in,I-ENT,PR,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,stage,0,in,0,sprawl,,be,0,begins,0,stage,O,in,O,sprawl,,be,O,begins,O
the,O,AT,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,in,0,the,0,begins,0,oppressive,B-ENT,to,0,in,O,the,O,begins,O,oppressive,B-ENT,to,O
year,O,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,the,0,year,0,to,0,at,0,be,0,the,O,year,O,to,O,at,O,be,O
and,O,CJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,year,0,and,0,be,0,this,0,oppressive,0,year,O,and,O,be,O,this,O,oppressive,O
trigger,2,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,and,0,trigger,0,oppressive,0,stage,0,at,0,and,O,trigger,O,oppressive,O,stage,O,at,O
fingers,O,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,trigger,B-ENT,fingers,0,at,0,in,0,this,0,trigger,B-ENT,fingers,O,at,O,in,O,this,O
are,O,V,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,fingers,I-ENT,are,0,this,0,the,0,stage,0,fingers,I-ENT,are,O,this,O,the,O,stage,O
itching,B-ENT,V,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,are,0,itching,B-ENT,stage,0,year,0,in,0,are,O,itching,B-ENT,stage,O,year,O,in,O
to,O,TO,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,itching,0,to,0,in,0,and,0,the,0,itching,O,to,O,in,O,and,O,the,O
snip+back,B-ENT,V + AV,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,to,0,snip+back,0,the,0,trigger,B-ENT,year,0,to,O,snip+back,O,the,O,trigger,B-ENT,year,O
overgrown,O,AJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,snip+back,0,overgrown,0,year,0,fingers,0,and,0,snip+back,O,overgrown,O,year,O,fingers,O,and,O
mallows,O,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,overgrown,0,mallows,0,and,0,are,0,trigger,0,overgrown,O,mallows,O,and,O,are,O,trigger,O
clear+out,B-ENT,V + AV,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,mallows,0,clear+out,0,trigger,,itching,B-ENT,fingers,0,mallows,O,clear+out,O,trigger,,itching,B-ENT,fingers,O
the,O,AT,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,clear+out,0,the,0,fingers,0,to,0,are,0,clear+out,O,the,O,fingers,O,to,O,are,O
mildewing,O,AJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,the,0,mildewing,0,are,0,snip+back,0,itching,0,the,O,mildewing,O,are,O,snip+back,O,itching,O
foliage,O,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,mildewing,0,foliage,0,itching,,overgrown,0,to,0,mildewing,O,foliage,O,itching,,overgrown,O,to,O
of,O,PR,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,foliage,0,of,0,to,0,mallows,0,snip+back,0,foliage,O,of,O,to,O,mallows,O,snip+back,O
golden,B-ENT,AJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,of,0,golden,0,snip+back,0,clear+out,0,overgrown,0,of,O,golden,O,snip+back,O,clear+out,O,overgrown,O
rod,O,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,golden,0,rod,0,overgrown,0,the,0,mallows,0,golden,O,rod,O,overgrown,O,the,O,mallows,O
and,O,CJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,rod,0,and,0,mallows,0,mildewing,0,clear+out,0,rod,O,and,O,mallows,O,mildewing,O,clear+out,O
reduce,B-ENT,V,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,and,0,reduce,0,clear+out,0,foliage,0,the,0,and,O,reduce,O,clear+out,O,foliage,O,the,O
the,O,AT,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,reduce,0,the,0,the,0,of,0,mildewing,0,reduce,O,the,O,the,O,of,O,mildewing,O
overpowering,B-ENT,AJ,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,the,0,overpowering,0,mildewing,0,golden,0,foliage,0,the,O,overpowering,O,mildewing,O,golden,O,foliage,O
bulk,O,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,overpowering,0,bulk,0,foliage,0,rod,0,of,0,overpowering,O,bulk,O,foliage,O,rod,O,of,O
of,O,PR,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,bulk,0,of,0,of,0,and,0,golden,0,bulk,O,of,O,of,O,and,O,golden,O
bullyboy,2,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,of,0,bullyboy,0,golden,0,reduce,0,rod,0,of,O,bullyboy,O,golden,O,reduce,O,rod,O
ground,O,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,bullyboy,0,ground,0,rod,0,the,0,and,0,bullyboy,O,ground,O,rod,O,the,O,and,O
cover,O,N,The summer sprawl begins to be oppressive at this stage in the year and trigger fingers are itching to snip+back overgrown mallows clear+out the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover,ground,B-ENT,cover,0,and,0,overpowering,0,reduce,0,ground,B-ENT,cover,O,and,O,overpowering,O,reduce,O
Privacy,O,N,Privacy is an important consideration,cover,I-ENT,Privacy,0,reduce,0,bulk,0,the,0,cover,I-ENT,Privacy,O,reduce,O,bulk,O,the,O
is,O,V,Privacy is an important consideration,Privacy,0,is,0,the,0,of,0,overpowering,0,Privacy,O,is,O,the,O,of,O,overpowering,O
an,O,AT,Privacy is an important consideration,is,0,an,0,overpowering,,bullyboy,B-ENT,bulk,0,is,O,an,O,overpowering,,bullyboy,B-ENT,bulk,O
important,O,AJ,Privacy is an important consideration,an,0,important,0,bulk,0,ground,I-ENT,of,0,an,O,important,O,bulk,O,ground,I-ENT,of,O
consideration,O,N,Privacy is an important consideration,important,0,consideration,0,of,0,cover,0,bullyboy,0,important,O,consideration,O,of,O,cover,O,bullyboy,O
I,O,PN,I have no doubt that others will be added,consideration,0,I,0,bullyboy,0,Privacy,0,ground,0,consideration,O,I,O,bullyboy,O,Privacy,O,ground,O
have,B-ENT,V,I have no doubt that others will be added,I,0,have,0,ground,0,is,0,cover,0,I,O,have,O,ground,O,is,O,cover,O
no,O,AT,I have no doubt that others will be added,have,0,no,0,cover,0,an,0,Privacy,0,have,O,no,O,cover,O,an,O,Privacy,O
doubt,O,N,I have no doubt that others will be added,no,0,doubt,0,Privacy,0,important,0,is,0,no,O,doubt,O,Privacy,O,important,O,is,O
that,O,CJ,I have no doubt that others will be added,doubt,0,that,0,is,0,consideration,0,an,0,doubt,O,that,O,is,O,consideration,O,an,O
others,O,N,I have no doubt that others will be added,that,0,others,0,an,0,I,0,important,0,that,O,others,O,an,O,I,O,important,O
will,O,V,I have no doubt that others will be added,others,0,will,0,important,0,have,0,consideration,0,others,O,will,O,important,O,have,O,consideration,O
be,O,V,I have no doubt that others will be added,will,0,be,0,consideration,0,no,0,I,0,will,O,be,O,consideration,O,no,O,I,O
added,O,V,I have no doubt that others will be added,be,0,added,0,I,0,doubt,0,have,0,be,O,added,O,I,O,doubt,O,have,O
If,O,CJ,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,added,0,If,0,have,0,that,0,no,0,added,O,If,O,have,O,that,O,no,O
there,O,EX,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,If,0,there,0,no,0,others,0,doubt,0,If,O,there,O,no,O,others,O,doubt,O
is,O,V,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,there,0,is,0,doubt,0,will,0,that,0,there,O,is,O,doubt,O,will,O,that,O
a,O,AT,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,is,0,a,0,that,0,be,0,others,0,is,O,a,O,that,O,be,O,others,O
failure,B-ENT,N,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,a,0,failure,0,others,0,added,0,will,0,a,O,failure,O,others,O,added,O,will,O
of,O,PR,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,failure,0,of,0,will,0,If,0,be,0,failure,O,of,O,will,O,If,O,be,O
imagination,O,N,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,of,0,imagination,B-ENT,be,0,there,0,added,0,of,O,imagination,B-ENT,be,O,there,O,added,O
to,O,TO,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,imagination,0,to,0,added,0,is,0,If,0,imagination,O,to,O,added,O,is,O,If,O
use,O,V,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,to,0,use,0,If,0,a,0,there,0,to,O,use,O,If,O,a,O,there,O
the,O,AT,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,use,0,the,0,there,0,failure,0,is,0,use,O,the,O,there,O,failure,O,is,O
royal,O,AJ,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,the,0,royal,0,is,0,of,0,a,0,the,O,royal,O,is,O,of,O,a,O
visit,O,N,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,royal,0,visit,0,a,0,imagination,0,failure,0,royal,O,visit,O,a,O,imagination,O,failure,O
creatively,O,AV,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,visit,0,creatively,0,failure,0,to,0,of,0,visit,O,creatively,O,failure,O,to,O,of,O
it,O,PN,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,creatively,0,it,0,of,0,use,0,imagination,0,creatively,O,it,O,of,O,use,O,imagination,O
will,O,V,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,it,0,will,0,imagination,0,the,0,to,0,it,O,will,O,imagination,O,the,O,to,O
also,O,AV,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,will,0,also,0,to,0,royal,0,use,0,will,O,also,O,to,O,royal,O,use,O
be,O,V,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,also,0,be,0,use,0,visit,0,the,0,also,O,be,O,use,O,visit,O,the,O
a,O,AT,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,be,0,a,0,the,0,creatively,0,royal,0,be,O,a,O,the,O,creatively,O,royal,O
failure,B-ENT,N,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,a,0,failure,0,royal,0,it,0,visit,0,a,O,failure,O,royal,O,it,O,visit,O
of,O,PR,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,failure,0,of,0,visit,0,will,0,creatively,0,failure,O,of,O,visit,O,will,O,creatively,O
nerve,O,N,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve,of,0,nerve,B-ENT,creatively,0,also,0,it,0,of,O,nerve,B-ENT,creatively,O,also,O,it,O
The,O,AT,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,nerve,0,The,0,it,0,be,0,will,0,nerve,O,The,O,it,O,be,O,will,O
only,O,AV,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,The,0,only,0,will,0,a,0,also,0,The,O,only,O,will,O,a,O,also,O
two,O,CR,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,only,0,two,0,also,0,failure,0,be,0,only,O,two,O,also,O,failure,O,be,O
Hong,O,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,two,0,Hong,0,be,0,of,0,a,0,two,O,Hong,O,be,O,of,O,a,O
Kong,O,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,Hong,0,Kong,0,a,0,nerve,B-ENT,failure,0,Hong,O,Kong,O,a,O,nerve,B-ENT,failure,O
legislators,O,N,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,Kong,0,legislators,0,failure,0,The,0,of,0,Kong,O,legislators,O,failure,O,The,O,of,O
who,O,PN,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,legislators,0,who,0,of,0,only,0,nerve,0,legislators,O,who,O,of,O,only,O,nerve,O
consistently,O,AV,The only two Hong Kong legislators who consistently dare to speak+out Mr Martin Lee and Mr Szeto Wah have been threatened with expulsion from the committee now drafting China post-1997 Basic Law,who,0,consistently,0,nerve,,two,0,The,0,who,O,consistently,O,nerve,,two,O,The,O
