word,DELMET,word_24,label_24
The,0.0,of,0
only,0.0,nerve,0
two,0.0,The,0
Hong,0.0,only,0
Kong,0.0,two,0
legislators,0.0,Hong,0
who,0.0,Kong,0
consistently,0.0,legislators,0
dare,0.0,who,0
to,0.0,consistently,0
speak+out,0.0,dare,0
Mr,0.0,to,0
Martin,0.0,speak+out,0
Lee,0.0,Mr,0
and,0.0,Martin,0
Mr,0.0,Lee,0
Szeto,0.0,and,0
Wah,0.0,Mr,0
have,0.0,Szeto,0
been,0.0,Wah,0
threatened,0.0,have,0
with,1.0,been,0
expulsion,1.0,threatened,0
from,1.0,with,0
the,0.0,expulsion,0
committee,0.0,from,0
now,0.0,the,0
drafting,0.0,committee,0
China,0.0,now,0
post-1997,0.0,drafting,0
Basic,0.0,China,0
Law,0.0,post-1997,0
Leinster,0.0,Basic,0
face,1.0,Law,0
an,0.0,Leinster,0
uphill,1.0,face,0
task,0.0,an,0
Most,0.0,uphill,1
of,0.0,task,0
them,0.0,Most,0
are,0.0,of,0
probably,0.0,them,0
muttering,0.0,are,0
I,0.0,probably,0
'm,0.0,muttering,0
too,0.0,I,0
busy,0.0,'m,0
to,0.0,too,0
get,0.0,busy,0
involved,0.0,to,0
in,1.0,get,0
this,0.0,involved,0
sort,0.0,in,0
of,0.0,this,0
thing,1.0,sort,0
OVERNIGHT,0.0,of,0
FILE,0.0,thing,0
A,0.0,OVERNIGHT,0
mile,0.0,FILE,0
above,0.0,A,0
the,0.0,mile,0
shepherd,0.0,above,0
hut,0.0,the,0
the,0.0,shepherd,0
hillsides,0.0,hut,0
ceased,1.0,the,0
their,0.0,hillsides,0
upward,0.0,ceased,0
rolling,1.0,their,0
and,0.0,upward,0
curved,0.0,rolling,0
together,0.0,and,0
to,0.0,curved,0
form,1.0,together,0
a,0.0,to,0
dead-end,0.0,form,0
valley,0.0,a,0
of,0.0,dead-end,0
broad-breasted,2.0,valley,0
slopes,0.0,of,0
five,0.0,broad-breasted,0
miles,0.0,slopes,0
from,0.0,five,0
the,0.0,miles,0
nearest,0.0,from,0
tarmac,0.0,the,0
road,0.0,nearest,0
hidden,0.0,tarmac,0
deep,0.0,road,0
in,0.0,hidden,0
the,0.0,deep,0
folds,1.0,in,0
of,0.0,the,0
the,0.0,folds,0
moors,0.0,of,0
He,0.0,the,0
's,0.0,moors,0
better,0.0,He,0
looking,0.0,'s,0
on,1.0,better,0
TV,0.0,looking,0
Given,0.0,on,0
the,0.0,TV,0
already,0.0,Given,0
appalling,0.0,the,0
and,0.0,already,0
growing,0.0,appalling,1
rate,0.0,and,0
of,0.0,growing,0
homelessness,0.0,rate,0
and,0.0,of,0
lack,0.0,homelessness,0
of,0.0,and,0
hostel,0.0,lack,0
facilities,0.0,of,0
in,0.0,hostel,0
London,0.0,facilities,0
when,0.0,in,0
more,0.0,London,0
people,0.0,when,0
than,0.0,more,0
ever,0.0,people,0
will,0.0,than,0
not,0.0,ever,0
only,0.0,will,0
have,0.0,not,0
to,0.0,only,0
endure,0.0,have,1
the,0.0,to,0
freezing,0.0,endure,1
nights,0.0,the,0
of,0.0,freezing,1
the,0.0,nights,0
coming,0.0,of,0
winter,0.0,the,0
on,0.0,coming,0
the,0.0,winter,0
streets,0.0,on,0
but,0.0,the,0
perhaps,0.0,streets,0
permanent,0.0,but,0
homelessness,0.0,perhaps,0
it,0.0,permanent,0
was,0.0,homelessness,0
terrible,0.0,it,0
to,0.0,was,0
see,0.0,terrible,0
the,0.0,to,0
situation,1.0,see,0
being,0.0,the,0
exploited,1.0,situation,0
for,0.0,being,0
a,0.0,exploited,0
joke,0.0,for,0
by,0.0,a,0
your,0.0,joke,0
advertisement,0.0,by,0
Just,0.0,your,0
the,0.0,advertisement,0
thing,1.0,Just,0
now,0.0,the,0
the,0.0,thing,0
evenings,0.0,now,0
are,0.0,the,0
drawing+in,1.0,evenings,0
During,0.0,are,0
the,0.0,drawing+in,0
journey,0.0,During,0
East,0.0,the,0
German,0.0,journey,0
officials,0.0,East,0
will,0.0,German,0
enter,0.0,officials,0
the,0.0,will,0
train,0.0,enter,1
and,0.0,the,0
collect,0.0,train,0
all,0.0,and,0
East,0.0,collect,0
German,0.0,all,0
passports,0.0,East,0
Provided,0.0,German,0
their,0.0,passports,0
behaviour,0.0,Provided,0
was,0.0,their,0
sportsmanlike,0.0,behaviour,0
and,0.0,was,0
safe,0.0,sportsmanlike,0
oarsmen,0.0,and,0
found,1.0,safe,0
only,0.0,oarsmen,0
encouragement,0.0,found,0
and,0.0,only,0
humour,0.0,encouragement,0
from,1.0,and,0
a,0.0,humour,0
President,0.0,from,0
who,0.0,a,0
was,0.0,President,0
always,0.0,who,0
among,0.0,was,0
them,0.0,always,0
Plough,0.0,among,1
Kenton,0.0,them,0
Kenton,0.0,Plough,0
Rd,0.0,Kenton,0
Harrow,0.0,Kenton,0
907,0.0,Rd,0
2498,0.0,Harrow,0
9pm,0.0,907,0
£3.50,0.0,2498,0
Losing,1.0,9pm,0
was,0.0,Ã‚Â£3,0
one,0.0,Losing,0
thing,1.0,was,0
but,0.0,one,0
to,0.0,thing,0
lose,1.0,but,0
as,0.0,to,0
spinelessly,1.0,lose,0
as,0.0,as,0
the,0.0,spinelessly,0
Welsh,0.0,as,0
XV,0.0,the,0
did,0.0,Welsh,0
to,1.0,XV,0
Bridgend,0.0,did,0
on,1.0,to,0
Saturday,0.0,Bridgend,0
was,0.0,on,0
to,0.0,Saturday,0
add,1.0,was,0
insult,0.0,to,0
to,1.0,add,0
severely,0.0,insult,1
injured,1.0,to,0
pride,0.0,severely,0
Others,0.0,injured,1
are,0.0,pride,0
not,0.0,Others,0
so,0.0,are,0
well+informed,0.0,not,0
The,0.0,so,0
hero,0.0,well+informed,0
Francis,0.0,The,0
Mayne,0.0,hero,0
is,0.0,Francis,0
suffering,0.0,Mayne,0
from,1.0,is,0
the,0.0,suffering,0
adolescent,0.0,from,0
emotional,0.0,the,0
confusion,0.0,adolescent,0
and,0.0,emotional,0
acute,0.0,confusion,0
self-consciousness,0.0,and,0
So,0.0,acute,0
of+course,0.0,self-consciousness,0
does,0.0,So,0
alcohol,0.0,of+course,0
itself,0.0,does,0
From,0.0,alcohol,0
MARC,0.0,itself,0
CHAMPION,0.0,From,0
in,0.0,MARC,0
Washington,0.0,CHAMPION,0
So,0.0,in,0
they,0.0,Washington,0
should,0.0,So,0
and,0.0,they,0
when,0.0,should,0
the,0.0,and,0
list,0.0,when,0
of,0.0,the,0
necessities,0.0,list,0
is,0.0,of,0
securely,1.0,necessities,0
written+down,0.0,is,0
you,0.0,securely,0
can,0.0,written+down,0
ask,0.0,you,0
the,0.0,can,0
second,0.0,ask,0
question,0.0,the,0
How,0.0,second,0
do,0.0,question,0
I,0.0,How,0
want,0.0,do,0
this,1.0,I,0
garden,0.0,want,0
to,0.0,this,0
feel,1.0,garden,0
Pub,0.0,to,0
landlords,0.0,feel,0
are,0.0,Pub,0
usually,0.0,landlords,0
only,0.0,are,0
too,0.0,usually,0
happy,0.0,only,0
to,0.0,too,0
provide,0.0,happy,0
free,1.0,to,0
accommodation,0.0,provide,0
Other,0.0,free,0
British,0.0,accommodation,0
towns,0.0,Other,0
Croydon,0.0,British,0
and,0.0,towns,0
Southampton,0.0,Croydon,0
among,1.0,and,0
them,0.0,Southampton,0
are,0.0,among,0
also,0.0,them,0
considering,1.0,are,0
modern,0.0,also,0
tramways,0.0,considering,0
There,0.0,modern,0
are,0.0,tramways,0
three,0.0,There,0
key,0.0,are,0
causes,0.0,three,0
of,0.0,key,1
the,0.0,causes,0
shambles,1.0,of,0
Mr,0.0,the,0
Kenneth,0.0,shambles,0
Clarke,0.0,Mr,0
the,0.0,Kenneth,0
failure,0.0,Clarke,0
to,0.0,the,0
separate,1.0,failure,0
emergency,0.0,to,0
from,1.0,separate,0
non-emergency,0.0,emergency,0
work,0.0,from,0
and,0.0,non-emergency,0
the,0.0,work,0
Whitley,0.0,and,0
Council,0.0,the,0
negotiating,1.0,Whitley,0
machinery,1.0,Council,0
The,0.0,negotiating,0
Health,0.0,machinery,0
Secretary,0.0,The,0
accused,1.0,Health,0
the,0.0,Secretary,0
unions,0.0,accused,0
of,0.0,the,0
posturing,1.0,unions,0
and,0.0,of,0
pretending,1.0,posturing,0
to,0.0,and,0
run,1.0,pretending,0
a,0.0,to,0
999,0.0,run,0
service,0.0,a,0
yesterday,0.0,999,0
George,0.0,service,0
Graham,0.0,yesterday,0
was,0.0,George,0
not,0.0,Graham,0
amused,0.0,was,0
He,0.0,not,0
was,0.0,amused,0
awarded,1.0,He,0
honorary,0.0,was,0
degrees,1.0,awarded,0
by,0.0,honorary,0
Algiers,0.0,degrees,0
Glasgow,0.0,by,0
and,0.0,Algiers,0
Oxford,0.0,Glasgow,0
Its,0.0,and,0
two,0.0,Oxford,0
main,0.0,Its,0
slogans,0.0,two,0
repeated,0.0,main,0
countless,0.0,slogans,0
times,0.0,repeated,0
in,1.0,countless,0
the,0.0,times,0
directives,0.0,in,0
issued,1.0,the,0
by,0.0,directives,0
the,0.0,issued,0
underground,1.0,by,0
leadership,0.0,the,0
are,0.0,underground,0
freedom,1.0,leadership,0
and,0.0,are,0
independence,0.0,freedom,1
Harsh,1.0,and,0
measures,1.0,independence,1
putting,1.0,Harsh,0
an,0.0,measures,0
entire,0.0,putting,0
community,0.0,an,0
under,1.0,entire,0
an,0.0,community,0
absolute,0.0,under,0
curfew,0.0,an,0
for,1.0,absolute,0
a,0.0,curfew,0
continuous,1.0,for,0
lengthy,0.0,a,0
period,0.0,continuous,0
of,1.0,lengthy,0
time,0.0,period,0
demolishing,0.0,of,0
homes,0.0,time,0
uprooting,0.0,demolishing,0
olive,0.0,homes,0
or,0.0,uprooting,0
citrus,0.0,olive,0
trees,0.0,or,0
physical,0.0,citrus,0
intimidation,0.0,trees,0
and,0.0,physical,0
terror,0.0,intimidation,0
tactics,0.0,and,0
employed,1.0,terror,0
by,0.0,tactics,0
raiding,0.0,employed,0
army,0.0,by,0
units,0.0,raiding,0
shooting,0.0,army,0
killing,0.0,units,0
cutting+off,1.0,shooting,0
water+supplies,0.0,killing,0
or,0.0,cutting+off,0
electricity,0.0,water+supplies,0
and,0.0,or,0
telephone,0.0,electricity,0
links,1.0,and,0
to,0.0,telephone,0
villages,0.0,links,0
or,0.0,to,0
towns,0.0,villages,0
mass,0.0,or,0
arrests,0.0,towns,0
intimidatory,0.0,mass,0
interrogation,0.0,arrests,0
techniques,0.0,intimidatory,0
can,0.0,interrogation,0
either,0.0,techniques,0
create,0.0,can,0
a,0.0,either,0
temporary,0.0,create,0
lull,0.0,a,0
or,0.0,temporary,0
activate,2.0,lull,0
an,0.0,or,0
eruption,2.0,activate,0
The,0.0,an,0
offices,0.0,eruption,0
of,1.0,The,0
R,0.0,offices,0
and,0.0,of,0
B.,0.0,R,0
Lettings,0.0,and,0
are,0.0,B,0
now,0.0,Lettings,0
up,1.0,are,0
for,1.0,now,0
sale,0.0,up,0
Not,0.0,for,0
a,0.0,sale,0
sign,1.0,Not,0
of,1.0,a,0
spring,0.0,sign,0
had,0.0,of,0
yet,0.0,spring,0
penetrated,1.0,had,0
this,1.0,yet,0
secret,0.0,penetrated,0
valley,0.0,this,0
but,0.0,secret,0
another,0.0,valley,0
month,0.0,but,0
would,0.0,another,0
put,1.0,month,0
that,1.0,would,0
right,0.0,put,0
It,0.0,that,1
does,0.0,right,0
not,0.0,It,0
matter,0.0,does,0
whether+or+not,0.0,not,0
DRG,0.0,matter,0
makes,1.0,whether+or+not,0
sellotape,0.0,DRG,0
or,0.0,makes,0
Basildon,0.0,sellotape,0
Bond,0.0,or,0
it,0.0,Basildon,0
's,0.0,Bond,0
of,0.0,it,0
no,0.0,'s,0
consequence,0.0,of,0
to,1.0,no,0
anybody,0.0,consequence,1
if,0.0,to,0
somebody,0.0,anybody,0
else,0.0,if,0
makes,0.0,somebody,0
them,0.0,else,0
In,0.0,makes,0
his,0.0,them,0
minute,0.0,In,0
inaccessible,0.0,his,0
capital,0.0,minute,0
which,0.0,inaccessible,0
today,0.0,capital,0
has,1.0,which,0
only,0.0,today,0
15,0.0,has,0
inhabitants,0.0,only,0
Nicholas,0.0,15,0
erected,0.0,inhabitants,0
a,0.0,Nicholas,0
miniature,0.0,erected,1
European,0.0,a,0
court,0.0,miniature,1
and,0.0,European,0
an,0.0,court,0
exquisitely,0.0,and,0
furnished,0.0,an,0
Victorian,0.0,exquisitely,0
palace,0.0,furnished,0
FISA,0.0,Victorian,0
was,0.0,palace,0
then,0.0,FISA,0
a,0.0,was,0
relatively,0.0,then,0
unimportant,0.0,a,0
body,1.0,relatively,0
which,0.0,unimportant,0
organised,1.0,body,0
European,0.0,which,0
and,0.0,organised,0
other,0.0,European,0
championships,0.0,and,0
and,0.0,other,0
participated,1.0,championships,0
in,1.0,and,0
the,0.0,participated,0
running,1.0,in,0
of,0.0,the,0
Olympic,0.0,running,1
regattas,0.0,of,0
In+spite+of,0.0,Olympic,0
his,0.0,regattas,0
gift,0.0,In+spite+of,0
to,1.0,his,0
the,0.0,gift,0
sport,0.0,to,0
Keller,0.0,the,0
was,0.0,sport,0
anxious,0.0,Keller,0
not,0.0,was,0
to,0.0,anxious,0
abuse,1.0,not,0
his,0.0,to,0
status,0.0,abuse,1
as,0.0,his,0
President,0.0,status,0
and,0.0,as,0
never,0.0,President,0
went,0.0,and,0
to,0.0,never,0
a,0.0,went,0
rowing,0.0,to,0
event,0.0,a,0
unless,0.0,rowing,0
invited,0.0,event,0
The,0.0,unless,0
village,0.0,invited,0
is,0.0,The,0
a,0.0,village,0
fantastic,1.0,is,0
institution,0.0,a,0
and,0.0,fantastic,1
they,0.0,institution,0
make,1.0,and,0
people,0.0,they,0
happier,0.0,make,0
Employment,0.0,people,0
in,1.0,happier,0
agriculture,0.0,Employment,0
still,0.0,in,0
the,0.0,agriculture,0
main,0.0,still,0
rural,0.0,the,0
industry,0.0,main,0
fell,1.0,rural,0
from,1.0,industry,0
over,1.0,fell,0
a,0.0,from,0
million,0.0,over,0
in,1.0,a,0
the,0.0,million,0
mid-Sixties,0.0,in,0
to,1.0,the,0
under,1.0,mid-Sixties,0
100,0.0,to,0
now,0.0,under,0
Had,0.0,100,0
either,0.0,now,0
of,0.0,Had,0
the,0.0,either,0
teams,0.0,of,0
won,1.0,the,0
they,0.0,teams,0
would,0.0,won,0
have,0.0,they,0
taken,1.0,would,0
the,0.0,have,0
League,0.0,taken,0
leadership,1.0,the,0
But,0.0,League,0
Dr,0.0,leadership,0
Runcie,0.0,But,0
ideas,0.0,Dr,0
of,0.0,Runcie,0
a,0.0,ideas,0
limited,0.0,of,0
primacy,0.0,a,0
recognising,0.0,limited,0
the,0.0,primacy,0
Pope,0.0,recognising,0
as,0.0,the,0
a,0.0,Pope,0
central,1.0,as,0
figure,0.0,a,0
in,1.0,central,1
the,0.0,figure,0
Christian,0.0,in,0
Church,0.0,the,0
who,0.0,Christian,0
would,0.0,Church,0
exercise,1.0,who,0
a,0.0,would,0
primacy,0.0,exercise,0
for,0.0,a,0
the,0.0,primacy,0
sake,0.0,for,0
of,0.0,the,0
unity,0.0,sake,1
and,0.0,of,0
mission,0.0,unity,0
have,0.0,and,0
been,0.0,mission,0
rejected,0.0,have,0
as,0.0,been,0
insufficient,0.0,rejected,0
by,0.0,as,0
the,0.0,insufficient,0
Pope,0.0,by,0
Stack,1.0,the,0
emissions,0.0,Pope,0
of,0.0,Stack,0
PCBs,0.0,emissions,0
were,0.0,of,0
below,1.0,PCBs,0
the,0.0,were,0
American,0.0,below,0
standard,1.0,the,0
for,0.0,American,0
breathing,0.0,standard,0
air,0.0,for,0
1,0.0,breathing,0
times,0.0,air,0
lower,1.0,1,0
than,0.0,times,0
the,0.0,lower,0
British,0.0,than,0
equivalent,0.0,the,0
That,1.0,British,0
is,0.0,equivalent,0
not,0.0,That,0
thirst,0.0,is,0
Precisely,0.0,not,0
next,0.0,thirst,0
door,0.0,Precisely,0
to,0.0,next,0
this,1.0,door,0
is,0.0,to,0
a,0.0,this,0
restaurant,0.0,is,0
called,0.0,a,0
The,0.0,restaurant,0
Great,0.0,called,0
House,0.0,The,0
Scott,0.0,Great,0
first,0.0,House,0
venture,0.0,Scott,0
into,1.0,first,0
this,1.0,venture,0
unlikely,0.0,into,0
field,1.0,this,0
of,0.0,unlikely,0
design,0.0,field,0
was,0.0,of,0
at,0.0,design,0
Battersea,0.0,was,0
where,0.0,at,0
in,1.0,Battersea,0
1930,0.0,where,0
he,0.0,in,0
was,0.0,1930,0
wheeled+in,0.0,he,0
as,0.0,was,0
a,0.0,wheeled+in,0
famous,0.0,as,0
knighted,0.0,a,0
architect,0.0,famous,0
by,0.0,knighted,0
the,0.0,architect,0
London,0.0,by,0
Power,1.0,the,0
Company,0.0,London,0
to,0.0,Power,0
try,0.0,Company,0
to,0.0,to,0
make,1.0,try,0
acceptable,0.0,to,0
the,0.0,make,0
coal-fired,0.0,acceptable,1
monster,0.0,the,0
power+station,0.0,coal-fired,0
to,1.0,monster,1
which,0.0,power+station,0
the,0.0,to,0
residents,0.0,which,0
of,0.0,the,0
Chelsea,0.0,residents,0
and,0.0,of,0
Westminster,0.0,Chelsea,0
were,0.0,and,0
taking,1.0,Westminster,0
strong,1.0,were,0
exception,0.0,taking,0
So,0.0,strong,0
do,0.0,exception,0
the,0.0,So,0
Chinese,0.0,do,0
press,0.0,the,0
statements,0.0,Chinese,0
asserting,1.0,press,0
that,0.0,statements,0
Hong,0.0,asserting,0
Kong,0.0,that,0
is,0.0,Hong,0
entirely,0.0,Kong,0
a,0.0,is,0
business,0.0,entirely,0
between,1.0,a,0
China,0.0,business,0
and,0.0,between,0
Britain,0.0,China,0
and,0.0,and,0
should,0.0,Britain,0
not,0.0,and,0
be,0.0,should,0
discussed,0.0,not,0
formally,0.0,be,0
or,0.0,discussed,0
informally,0.0,formally,0
at,1.0,or,0
any,0.0,informally,0
international,0.0,at,0
forum,1.0,any,0
For,0.0,international,0
Mrs,0.0,forum,0
Bujok,0.0,For,0
it,0.0,Mrs,0
was,0.0,Bujok,0
argued,0.0,it,0
that,0.0,was,0
the,0.0,argued,0
1936,0.0,that,0
Act,0.0,the,0
was,0.0,1936,0
designed,1.0,Act,0
to,0.0,was,0
secure,1.0,designed,0
in,1.0,to,0
the,0.0,secure,0
interests,1.0,in,0
of,0.0,the,0
the,0.0,interests,0
community,1.0,of,0
at+large,0.0,the,0
that,0.0,community,0
statutory,0.0,at+large,0
nuisances,0.0,that,0
did,0.0,statutory,0
not,0.0,nuisances,0
exist,0.0,did,0
He,0.0,not,0
finds+out,0.0,exist,0
what,0.0,He,0
the,0.0,finds+out,0
needs,0.0,what,0
of,0.0,the,0
the,0.0,needs,0
business,0.0,of,0
are,0.0,the,0
and,0.0,business,0
prescribes,2.0,are,0
the,0.0,and,0
cure,2.0,prescribes,1
Crucial,0.0,the,0
to,1.0,cure,0
the,0.0,Crucial,0
development,0.0,to,0
process,0.0,the,0
is,0.0,development,0
the,0.0,process,0
relationship,0.0,is,0
built+up,1.0,the,0
between,1.0,relationship,0
the,0.0,built+up,0
analyst,0.0,between,0
and,0.0,the,0
the,0.0,analyst,0
user,0.0,and,0
It,0.0,the,0
would,0.0,user,0
further,1.0,It,0
naturalise,2.0,would,0
and,0.0,further,0
legitimise,0.0,naturalise,1
the,0.0,and,0
evolving,2.0,legitimise,0
skeletal,2.0,the,0
form,1.0,evolving,0
of,1.0,skeletal,1
Palestinian,0.0,form,0
independence,0.0,of,0
Howard,0.0,Palestinian,0
Keizner,0.0,independence,0
of,1.0,Howard,0
Landlords,0.0,Keizner,0
said,0.0,of,0
There,0.0,Landlords,0
were,0.0,said,0
a,0.0,There,0
lot,1.0,were,0
of,1.0,a,0
complications,0.0,lot,0
with,1.0,of,0
this,1.0,complications,0
particular,0.0,with,0
letting,0.0,this,0
and,0.0,particular,0
management,0.0,letting,0
The,0.0,and,0
theory,0.0,management,0
is,0.0,The,0
that,0.0,theory,0
its,0.0,is,0
internal,0.0,that,0
air+pocket,0.0,its,0
will,0.0,internal,0
bounce,2.0,air+pocket,0
back,1.0,will,0
the,0.0,bounce,1
dolphin,0.0,back,0
sonar,0.0,the,0
signal,0.0,dolphin,0
regardless,0.0,sonar,0
of,0.0,signal,0
the,0.0,regardless,0
direction,0.0,of,0
of,0.0,the,0
approach,0.0,direction,0
If,0.0,of,0
he,0.0,approach,0
had,0.0,If,0
taken,1.0,he,0
his,0.0,had,0
own,0.0,taken,0
rule,0.0,his,0
seriously,0.0,own,0
he,0.0,rule,0
would,0.0,seriously,0
have,0.0,he,0
found+out,0.0,would,0
that,0.0,have,0
DRG,0.0,found+out,1
has,0.0,that,0
a,0.0,DRG,0
very,0.0,has,0
modest,1.0,a,0
self-service,0.0,very,0
canteen,0.0,modest,0
at,0.0,self-service,1
its,0.0,canteen,0
Bristol,0.0,at,0
head,1.0,its,0
office,0.0,Bristol,0
From,0.0,head,0
MR,0.0,office,0
DENIS,0.0,From,0
MacSHANE,0.0,MR,0
Labour,0.0,DENIS,0
law,0.0,MacSHANE,0
will,0.0,Labour,0
always,0.0,law,0
reflect,1.0,will,0
the,0.0,always,0
balance,1.0,reflect,1
of,0.0,the,0
power,1.0,balance,1
in,1.0,of,0
society,0.0,power,1
and,0.0,in,0
a,0.0,society,0
fully+fledged,1.0,and,0
labour,0.0,a,0
court,0.0,fully+fledged,0
system,1.0,labour,0
will,0.0,court,0
not,0.0,system,0
remove,1.0,will,0
class,0.0,not,0
and,0.0,remove,0
fundamental,0.0,class,0
employer-employee,0.0,and,0
differences,0.0,fundamental,0
From,0.0,employer-employee,0
there,0.0,differences,0
like,0.0,From,0
a,0.0,there,0
eyrie,2.0,like,0
its,2.0,a,0
in,2.0,eyrie,1
buzzard,2.0,its,0
he,0.0,in,0
would,0.0,buzzard,0
make,1.0,he,0
forays,1.0,would,0
round,0.0,make,0
the,0.0,forays,1
US,0.0,round,0
and,0.0,the,0
abroad,0.0,US,0
in+spite+of,0.0,and,0
his,0.0,abroad,0
advanced,1.0,in+spite+of,0
age,0.0,his,0
It,0.0,advanced,1
would,0.0,age,0
also,0.0,It,0
be,0.0,would,0
necessary,0.0,also,0
to,0.0,be,0
smash,1.0,necessary,0
the,0.0,to,0
decrepit,1.0,smash,1
effete,1.0,the,0
constitution,1.0,decrepit,1
that,0.0,effete,1
allows,1.0,constitution,0
a,0.0,that,0
minority,0.0,allows,0
to,0.0,a,0
capture,1.0,minority,0
power,1.0,to,0
and,0.0,capture,1
then,0.0,power,0
use,1.0,and,0
it,0.0,then,0
ruthlessly,0.0,use,0
in,1.0,it,0
the,0.0,ruthlessly,0
interests,1.0,in,0
of,0.0,the,0
the,0.0,interests,0
privileged,0.0,of,0
few,0.0,the,0
The,0.0,privileged,0
simple,1.0,few,0
answer,0.0,The,0
is,0.0,simple,0
that,0.0,answer,0
Chelsea,0.0,is,0
are,0.0,that,0
in,1.0,Chelsea,0
a,0.0,are,0
FALSE,0.0,in,0
position,1.0,a,0
and,0.0,FALSE,1
Arsenal,0.0,position,0
on,1.0,and,0
this,1.0,Arsenal,0
evidence,0.0,on,0
slightly,0.0,this,0
jaded,0.0,evidence,0
champions,0.0,slightly,0
But,0.0,jaded,1
it,0.0,champions,0
will,0.0,But,0
not,0.0,it,0
mean,1.0,will,0
that,0.0,not,0
we,0.0,mean,0
are,0.0,that,0
abandoning,1.0,we,0
them,0.0,are,0
And,0.0,abandoning,1
Richard,0.0,them,0
North,0.0,And,0
looks,1.0,Richard,0
at,1.0,North,0
current,0.0,looks,0
provisions,0.0,at,0
for,0.0,current,0
the,0.0,provisions,0
destruction,0.0,for,0
of,0.0,the,0
PCBs,0.0,destruction,1
and,0.0,of,0
at,1.0,PCBs,0
the,0.0,and,0
history,0.0,at,0
of,0.0,the,0
British,0.0,history,0
involvement,0.0,of,0
in,1.0,British,0
a,0.0,involvement,0
rather,0.0,in,0
uncomfortable,1.0,a,0
growth+industry,0.0,rather,0
The,0.0,uncomfortable,1
security+guard,0.0,growth+industry,1
at,0.0,The,0
the,0.0,security+guard,1
entrance,0.0,at,0
to,0.0,the,0
one,0.0,entrance,0
of,0.0,to,0
Britain,0.0,one,0
mightiest,0.0,of,0
hazardous,0.0,Britain,0
waste,0.0,mightiest,0
disposal,0.0,hazardous,1
plants,1.0,waste,0
pressed,0.0,disposal,0
a,0.0,plants,0
button,0.0,pressed,0
and,0.0,a,0
the,0.0,button,0
gate,0.0,and,0
opened,0.0,the,0
A,0.0,gate,0
grin,0.0,opened,0
In,1.0,A,0
1986,0.0,grin,0
according+to,0.0,In,0
Friends,1.0,1986,0
of,0.0,according+to,0
the,0.0,Friends,0
Earth,0.0,of,0
a,0.0,the,0
survey,1.0,Earth,0
of,0.0,a,0
the,0.0,survey,0
homes,0.0,of,0
clustered,0.0,the,0
on,0.0,homes,0
the,0.0,clustered,0
surrounding,0.0,on,0
hills,0.0,the,0
found,1.0,surrounding,0
that,0.0,hills,0
three-quarters,0.0,found,0
of,0.0,that,0
800,0.0,three-quarters,0
residents,0.0,of,0
were,0.0,800,0
opposed,0.0,residents,0
to,1.0,were,0
the,0.0,opposed,0
Rechem,0.0,to,0
plant,1.0,the,0
Zinc,0.0,Rechem,0
is,0.0,plant,0
the,0.0,Zinc,0
latest,0.0,is,0
lack,0.0,the,0
of,0.0,latest,0
it,0.0,lack,0
supposedly,0.0,of,0
causes,0.0,it,0
a,0.0,supposedly,0
range,1.0,causes,0
of,0.0,a,0
problems,0.0,range,0
although,0.0,of,0
little,0.0,problems,0
scientific,0.0,although,0
evidence,0.0,little,0
supports,1.0,scientific,0
the,0.0,evidence,0
link,1.0,supports,0
It,0.0,the,0
will,0.0,link,0
be,0.0,It,0
my,0.0,will,0
turn,1.0,be,0
to,0.0,my,0
get+in,0.0,turn,0
them,0.0,to,0
I,0.0,get+in,1
think,0.0,them,0
Completion,0.0,I,0
normally,0.0,think,0
takes,1.0,Completion,0
place,1.0,normally,0
four,0.0,takes,0
to,1.0,place,0
eight,0.0,four,0
weeks,0.0,to,0
later,0.0,eight,0
and,0.0,weeks,0
there,0.0,later,0
is,0.0,and,0
no,0.0,there,0
opportunity,0.0,is,0
for,0.0,no,0
second,0.0,opportunity,0
thoughts,0.0,for,0
Of,0.0,second,1
the,0.0,thoughts,0
two,0.0,Of,0
prototype,0.0,the,0
rock,0.0,two,0
songwriters,0.0,prototype,0
it,0.0,rock,0
's,0.0,songwriters,0
the,0.0,it,0
more,0.0,'s,0
worldly,0.0,the,0
Chuck,0.0,more,0
Berry,0.0,worldly,0
you,0.0,Chuck,0
turn,1.0,Berry,0
to,1.0,you,0
for,0.0,turn,0
the,0.0,to,0
authentic,0.0,for,0
picture,1.0,the,0
of,0.0,authentic,0
teenage,0.0,picture,0
pleasures,0.0,of,0
in,0.0,teenage,0
Eisenhower,0.0,pleasures,0
America,0.0,in,0
Gon,0.0,Eisenhower,0
na,0.0,America,0
write,0.0,Gon,0
a,0.0,na,0
little,0.0,write,0
letter,0.0,a,0
Gon,0.0,little,0
na,0.0,letter,0
mail,0.0,Gon,0
it,0.0,na,0
to,0.0,mail,0
my,0.0,it,0
local,0.0,to,0
deejay,0.0,my,0
Clapham,0.0,local,0
indeed,0.0,deejay,0
accounts,0.0,Clapham,0
for,0.0,indeed,0
nearly,0.0,accounts,0
half,0.0,for,0
the,0.0,nearly,0
77,0.0,half,0
fatalities,0.0,the,0
of,0.0,77,0
the,0.0,fatalities,0
last,0.0,of,0
ten,0.0,the,0
years,0.0,last,0
compare,0.0,ten,0
that,1.0,years,0
with,1.0,compare,0
the,0.0,that,0
5,0.0,with,0
deaths,0.0,the,0
and,0.0,5,0
300,0.0,deaths,0
