word,DELMET,wordcat,context,word_20,label_20,word_18,label_18,word_21,label_21,word_4,label_4,word_17,label_17
it,No,PN,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,could,No,know,No,beneficial,No,it,No,it,No
is,No,V,In Liverpool a dockers spokesman with the Transport and General Workers Union admitted Drivers are n't happy handling some of these commodities but at+least a lorry-driver has more idea of what he is handling than a docker who could have a consignment and just not know what it is,have,No,what,No,but,No,is,No,is,No
Dr,No,N,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,a,No,it,No,is,No,Dr,No,Dr,No
Slevin,No,N,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,consignment,No,is,No,concerned,No,Slevin,No,Slevin,No
agreed,No,V,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,and,No,Dr,No,about,No,agreed,No,agreed,No
that,No,CJ,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,just,No,Slevin,No,other,No,that,No,that,No
this,Yes,DT,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,not,No,agreed,No,aspects,No,this,No,this,No
is,No,V,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,know,No,that,No,of,No,is,No,is,No
often,No,AV,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,what,No,this,No,such,No,often,No,often,No
beneficial,No,AJ,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,it,No,is,No,therapies,No,beneficial,No,beneficial,No
but,No,CJ,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,is,No,often,No,By,No,but,No,but,No
is,No,V,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,Dr,No,beneficial,No,STEPHEN,No,is,No,is,No
concerned,No,AJ,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,Slevin,No,but,No,GOLD,No,concerned,No,concerned,No
about,Yes,PR,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,agreed,No,is,No,If,No,about,No,about,No
other,No,AJ,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,that,No,concerned,No,Dedham,No,other,No,other,No
aspects,No,N,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,this,No,about,No,Hall,No,aspects,No,aspects,No
of,No,PR,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,is,No,other,No,is,No,of,No,of,No
such,No,DT,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,often,No,aspects,No,fully,No,such,No,such,No
therapies,No,N,Dr Slevin agreed that this is often beneficial but is concerned about other aspects of such therapies,beneficial,No,of,No,booked,No,therapies,No,therapies,No
By,No,PR,By STEPHEN GOLD,but,No,such,No,and,No,By,No,By,No
STEPHEN,No,N,By STEPHEN GOLD,is,No,therapies,No,it,No,STEPHEN,No,STEPHEN,No
GOLD,No,N,By STEPHEN GOLD,concerned,No,By,No,may,No,GOLD,No,GOLD,No
If,No,CJ,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,about,No,STEPHEN,No,well,No,If,No,If,No
Dedham,No,N,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,other,No,GOLD,No,be,No,Dedham,No,Dedham,No
Hall,No,N,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,aspects,No,If,No,try,No,Hall,No,Hall,No
is,No,V,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,of,No,Dedham,No,the,No,is,No,is,No
fully,No,AV,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,such,No,Hall,No,best,No,fully,No,fully,No
booked,No,V,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,therapies,No,is,No,bed-and-breakfast,No,booked,No,booked,No
and,No,CJ,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,By,No,fully,No,we,No,and,No,and,No
it,No,PN,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,STEPHEN,No,booked,No,have,No,it,No,it,No
may,No,V,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,GOLD,No,and,No,ever,No,may,No,may,No
well,No,AV,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,If,No,it,No,found,No,well,No,well,No
be,No,V,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,Dedham Hall,No,may,No,just,No,be,No,be,No
try,No,V,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,is,No,well,No,a,No,try,No,try,No
the,No,AT,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,fully,No,be,No,few,No,the,No,the,No
best,No,AJ,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,booked,No,try,No,miles,No,best,No,best,No
bed-and-breakfast,No,N,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,and,No,the,No,away,No,bed-and-breakfast,No,bed-and-breakfast,No
we,No,PN,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,it,No,best,No,at,No,we,No,we,No
have,No,V,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,may,No,bed-and-breakfast,No,the,No,have,No,have,No
ever,No,AV,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,well,No,we,No,Old,No,ever,No,ever,No
found,No,V,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,be,No,have,No,Vicarage,No,found,No,found,No
just,No,AV,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,try,No,ever,No,Higham,No,just,No,just,No
a,No,AT,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,the,No,found,No,near,No,a,No,a,No
few,No,DT,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,best,No,just,No,Colchester,No,few,No,few,No
miles,No,N,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,bed-and-breakfast,No,a,No,The,No,miles,No,miles,No
away,No,AV,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,we,No,few,No,loveliest,No,away,No,away,No
at,No,PR,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,have,No,miles,No,to,No,at,No,at,No
the,No,AT,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,ever,No,away,No,my,No,the,No,the,No
Old,No,AJ,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,found,No,at,No,mind,No,Old,No,Old,No
Vicarage,No,N,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,just,No,the,No,is,No,Vicarage,No,Vicarage,No
Higham,No,N,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,a,No,Old,No,Melford,No,Higham,No,Higham,No
near,No,PR,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,few,No,Vicarage,No,Hall,No,near,No,near,No
Colchester,No,N,If Dedham Hall is fully booked and it may well be try the best bed-and-breakfast we have ever found just a few miles away at the Old Vicarage Higham near Colchester,miles,No,Higham,No,whose,No,Colchester,No,Colchester,No
The,No,AT,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,away,No,near,No,charming,No,The,No,The,No
loveliest,No,AJ,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,at,No,Colchester,No,octagonal,No,loveliest,No,loveliest,No
to,Yes,PR,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,the,No,The,No,Jacobean,No,to,No,to,No
my,No,DP,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,Old Vicarage,No,loveliest,No,gatehouse,No,my,No,my,No
mind,No,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,Higham,No,to,No,is,No,mind,Yes,mind,No
is,No,V,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,near,No,my,No,reached,No,is,No,is,No
Melford,No,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,Colchester,No,mind,No,along,No,Melford,No,Melford,No
Hall,No,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,The,No,is,No,an,No,Hall,No,Hall,No
whose,No,DT,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,loveliest,No,Melford,No,avenue,No,whose,No,whose,No
charming,No,AJ,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,to,No,Hall,No,of,No,charming,No,charming,No
octagonal,No,AJ,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,my,No,whose,No,clipped,No,octagonal,No,octagonal,No
Jacobean,No,AJ,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,mind,No,charming,No,yew,No,Jacobean,No,Jacobean,No
gatehouse,No,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,is,No,octagonal,No,trees,No,gatehouse,No,gatehouse,No
is,No,V,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,Melford Hall,No,Jacobean,No,and,No,is,No,is,No
reached,No,V,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,whose,No,gatehouse,No,with,No,reached,No,reached,No
along,No,PR,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,charming,No,is,No,its,No,along,No,along,No
an,No,AT,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,octagonal,No,reached,No,high,No,an,No,an,No
avenue,No,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,Jacobean,No,along,No,windows,No,avenue,No,avenue,No
of,No,PR,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,gatehouse,No,an,No,flooding,No,of,No,of,No
clipped,No,AJ,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,is,No,avenue,No,the,No,clipped,No,clipped,No
yew,No,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,reached,No,of,No,octagon,No,yew,No,yew,No
trees,No,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,along,No,clipped,No,with,No,trees,No,trees,No
and,No,CJ,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,an,No,yew,No,light,No,and,No,and,No
with,No,PR,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,avenue,No,trees,No,is,No,with,No,with,No
its,No,DP,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,of,No,and,No,my,No,its,No,its,No
high,No,AJ,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,clipped,No,with,No,fantasy,No,high,No,high,No
windows,No,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,yew,No,its,No,of,No,windows,No,windows,No
flooding,Yes,V,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,trees,No,high,No,the,No,flooding,Yes,flooding,No
the,No,AT,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,and,No,windows,No,ideal,No,the,No,the,No
octagon,No,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,with,No,flooding,No,study,No,octagon,No,octagon,No
with,Yes,PR,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,its,No,the,No,And,No,with,No,with,No
light,No,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,high,No,octagon,No,they,No,light,No,light,No
is,No,V,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,windows,No,with,No,told,No,is,No,is,No
my,No,DP,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,flooding,No,light,No,it,No,my,No,my,No
fantasy,No,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,the,No,is,No,without,No,fantasy,No,fantasy,No
of,No,PR,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,octagon,No,my,No,on-screen,No,of,No,of,No
the,No,AT,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,with,No,fantasy,Yes,questioning,No,the,No,the,No
ideal,No,AJ,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,light,No,of,No,though,No,ideal,No,ideal,No
study,No,N,The loveliest to my mind is Melford Hall whose charming octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and with its high windows flooding the octagon with light is my fantasy of the ideal study,is,No,the,No,the,No,study,No,study,No
And,No,CJ,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,my,No,ideal,No,programme,No,And,No,And,No
they,No,PN,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,fantasy,No,study,No,is,No,they,No,they,No
told,No,V,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,of,No,And,No,skilfully,No,told,No,told,No
it,No,PN,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,the,No,they,No,structured,No,it,No,it,No
without,Yes,PR,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,ideal,No,told,No,to,No,without,No,without,No
on-screen,No,AJ,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,study,No,it,No,give,No,on-screen,No,on-screen,No
questioning,No,N,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,And,No,without,No,it,No,questioning,No,questioning,No
though,No,CJ,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,they,No,on-screen,No,a,No,though,No,though,No
the,No,AT,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,told,No,questioning,No,coherence,No,the,No,the,No
programme,No,N,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,it,No,though,No,it,No,programme,No,programme,No
is,No,V,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,without,No,the,No,might,No,is,No,is,No
skilfully,No,AV,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,on-screen,No,programme,No,have,No,skilfully,No,skilfully,No
structured,No,V,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,questioning,No,is,No,lacked,No,structured,No,structured,No
to,No,TO,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,though,No,skilfully,No,From,No,to,No,to,No
give,Yes,V,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,the,No,structured,Yes,the,No,give,No,give,No
it,No,PN,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,programme,No,to,No,resulting,No,it,No,it,No
a,No,AT,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,is,No,give,No,corner,No,a,No,a,No
coherence,No,N,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,skilfully,No,it,No,Rhodes,No,coherence,No,coherence,No
it,No,PN,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,structured,No,a,No,made,No,it,No,it,No
might,No,V,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,to,No,coherence,Yes,another,No,might,No,might,No
have,No,V,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,give,No,it,No,fine,No,have,No,have,No
lacked,No,V,And they told it without on-screen questioning though the programme is skilfully structured to give it a coherence it might have lacked,it,No,might,No,save,No,lacked,No,lacked,No
From,Yes,PR,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,a,No,have,No,hurtling,No,From,No,From,No
the,No,AT,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,coherence,No,lacked,No,to,No,the,No,the,No
resulting,No,AJ,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,it,No,From,No,his,No,resulting,No,resulting,No
corner,No,N,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,might,No,the,No,right,No,corner,No,corner,No
Rhodes,No,N,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,have,No,resulting,No,to,No,Rhodes,No,Rhodes,No
made,Yes,V,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,lacked,No,corner,No,deflect,No,made,No,made,No
another,No,DT,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,From,No,Rhodes,No,away,No,another,No,another,No
fine,Yes,AJ,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,the,No,made,No,Dixon,No,fine,No,fine,No
save,No,N,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,resulting,No,another,No,rising,No,save,No,save,No
hurtling,No,V,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,corner,No,fine,No,shot,No,hurtling,Yes,hurtling,Yes
to,No,PR,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,Rhodes,No,save,No,We,No,to,No,to,No
his,No,DP,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,made,No,hurtling,Yes,trained,No,his,No,his,No
right,No,N,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,another,No,to,No,on,No,right,No,right,No
to,No,TO,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,fine,No,his,No,an,No,to,No,to,No
deflect,No,V,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,save,No,right,No,artificial,No,deflect,No,deflect,No
away,No,AV,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,hurtling,Yes,to,No,pitch,No,away,No,away,No
Dixon,No,N,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,to,No,deflect,No,for,No,Dixon,No,Dixon,No
rising,Yes,AJ,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,his,No,away,No,two,No,rising,No,rising,No
shot,Yes,N,From the resulting corner Rhodes made another fine save hurtling to his right to deflect away Dixon rising shot,right,No,Dixon,No,days,No,shot,No,shot,No
We,No,PN,We trained on an artificial pitch for two days this week and we should have done a+lot better,to,No,rising,No,this,No,We,No,We,No
trained,No,V,We trained on an artificial pitch for two days this week and we should have done a+lot better,deflect,No,shot,No,week,No,trained,No,trained,No
on,No,PR,We trained on an artificial pitch for two days this week and we should have done a+lot better,away,No,We,No,and,No,on,No,on,No
an,No,AT,We trained on an artificial pitch for two days this week and we should have done a+lot better,Dixon,No,trained,No,we,No,an,No,an,No
artificial,No,AJ,We trained on an artificial pitch for two days this week and we should have done a+lot better,rising,No,on,No,should,No,artificial,No,artificial,No
pitch,No,N,We trained on an artificial pitch for two days this week and we should have done a+lot better,shot,No,an,No,have,No,pitch,No,pitch,No
for,No,PR,We trained on an artificial pitch for two days this week and we should have done a+lot better,We,No,artificial,No,done,No,for,No,for,No
two,No,CR,We trained on an artificial pitch for two days this week and we should have done a+lot better,trained,No,pitch,No,a+lot,No,two,No,two,No
days,No,N,We trained on an artificial pitch for two days this week and we should have done a+lot better,on,No,for,No,better,No,days,No,days,No
this,Yes,DT,We trained on an artificial pitch for two days this week and we should have done a+lot better,an,No,two,No,The,No,this,No,this,No
week,No,N,We trained on an artificial pitch for two days this week and we should have done a+lot better,artificial,No,days,No,user,No,week,No,week,No
and,No,CJ,We trained on an artificial pitch for two days this week and we should have done a+lot better,pitch,No,this,No,tells,No,and,No,and,No
we,No,PN,We trained on an artificial pitch for two days this week and we should have done a+lot better,for,No,week,No,the,No,we,No,we,No
should,No,V,We trained on an artificial pitch for two days this week and we should have done a+lot better,two,No,and,No,analyst,No,should,No,should,No
have,No,V,We trained on an artificial pitch for two days this week and we should have done a+lot better,days,No,we,No,what,No,have,No,have,No
done,No,V,We trained on an artificial pitch for two days this week and we should have done a+lot better,this,No,should,No,the,No,done,No,done,No
a+lot,No,AV,We trained on an artificial pitch for two days this week and we should have done a+lot better,week,No,have,No,problems,No,a+lot,No,a+lot,No
better,No,AV,We trained on an artificial pitch for two days this week and we should have done a+lot better,and,No,done,No,are,No,better,No,better,No
The,No,AT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,we,No,a,No,and,No,The,No,The,No
user,No,N,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,should,No,lot,No,the,No,user,No,user,No
tells,No,V,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,have,No,better,No,analyst,No,tells,No,tells,No
the,No,AT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,done,No,The,No,decides,No,the,No,the,No
analyst,No,N,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,a,No,user,No,at+least,No,analyst,No,analyst,No
what,No,DT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,lot,No,tells,No,in,No,what,No,what,No
the,No,AT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,better,No,the,No,broad,No,the,No,the,No
problems,No,N,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,The,No,analyst,No,terms,No,problems,No,problems,No
are,No,V,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,user,No,what,No,what,No,are,No,are,No
and,No,CJ,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,tells,No,the,No,the,No,and,No,and,No
the,No,AT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,the,No,problems,No,user,No,the,No,the,No
analyst,No,N,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,analyst,No,are,No,requires,No,analyst,No,analyst,No
decides,No,V,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,what,No,and,No,Entire,No,decides,No,decides,No
at+least,No,AV,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,the,No,the,No,departments,No,at+least,No,at+least,No
in,Yes,PR,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,problems,No,analyst,No,can,No,in,No,in,No
broad,Yes,AJ,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,are,No,decides,No,be,No,broad,No,broad,No
terms,No,N,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,and,No,at,No,set+up,No,terms,No,terms,No
what,No,DT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,the,No,least,No,in,No,what,No,what,No
the,No,AT,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,analyst,No,in,No,health,No,the,No,the,No
user,No,N,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,decides,No,broad,No,foreign,No,user,No,user,No
requires,No,V,The user tells the analyst what the problems are and the analyst decides at+least in broad terms what the user requires,at,No,terms,No,affairs,No,requires,No,requires,No
